uid,sid
3962,1449
3962,1792
3962,460
3962,861
3962,862
3962,356
4215,2752
4215,1397
4215,77
4215,21
4215,875
4215,97
4215,116
4215,1532
4215,635
4215,1409
4215,765
4215,1084
4215,2800
4215,87
4215,2302
4215,1240
4215,1241
4215,59
4215,383
4215,93
4215,2306
4215,1006
4215,1770
4215,299
4215,450
4215,2280
4215,535
4215,1368
4215,2992
4215,876
4215,883
4215,641
4215,406
4215,2647
4215,572
4215,2919
4215,573
4215,61
4215,1323
4215,234
4215,2921
4215,1438
4215,151
4215,399
4215,1266
4215,2292
4215,546
4215,1027
4215,2446
4215,732
4215,1809
4215,1752
4215,0
4215,2449
4215,2450
4215,1797
4215,755
4215,539
4215,2838
4215,569
4215,196
4215,1766
4215,213
4215,57
4215,672
4215,1637
4215,1953
4215,1648
4215,296
4215,451
4215,333
4215,857
4215,12
4215,721
4215,1230
4215,951
4215,1055
4215,2483
4215,1861
4215,1862
4215,1412
4215,1779
4215,491
4215,1698
4215,787
4215,1783
4215,139
4215,659
4215,354
4215,1473
4215,366
4215,674
4215,811
4215,1326
4215,1327
4215,2712
4215,1333
4215,690
4215,1787
4215,1891
4215,166
4215,47
4215,1789
4215,64
4215,1733
4215,67
4215,589
4215,849
4215,1014
4215,1247
4215,1791
4215,405
4215,460
4215,861
4215,1362
4215,356
4215,1903
4215,722
4693,184
4693,97
4693,1664
4693,1058
4693,322
4693,469
4693,132
4693,362
4693,38
4693,307
4509,386
4509,234
4509,219
4509,587
4509,34
4509,132
4509,13
4509,14
4509,549
4145,84
4145,97
4145,410
4145,339
4145,1375
4145,1231
4145,997
4145,15
4145,396
3860,208
3860,2994
3860,470
3860,471
3860,245
3860,255
3860,759
3860,766
3860,643
3860,653
3860,2556
3860,332
3860,992
3860,2238
3860,502
3860,2624
3860,671
3860,2434
3860,2576
3860,59
3860,1147
3860,2207
3860,1522
3860,1216
3860,535
3860,2641
3860,426
3860,558
3860,607
3860,647
3860,1684
3860,44
3860,347
3860,903
3860,616
3860,234
3860,448
3860,1490
3860,1989
3860,2112
3860,1
3860,968
3860,291
3860,1034
3860,974
3860,75
3860,322
3860,117
3860,498
3860,2738
3860,3272
3860,2436
3860,524
3860,189
3860,1850
3860,1050
3860,233
3860,469
3860,431
3860,746
3860,266
3860,278
3860,971
3860,1506
3860,65
3860,560
3860,1098
3860,1983
3860,659
3860,1112
3860,150
3860,38
3860,802
3860,1124
3860,83
3860,2184
3860,254
3860,1725
3860,440
3860,945
3860,698
3860,840
3860,700
3860,933
3860,523
3860,3164
3860,48
3860,405
3860,321
3860,326
3860,1525
3860,460
3860,1991
3860,861
3860,867
3860,723
3860,367
4769,97
4769,827
4769,42
4769,811
4504,273
4504,639
4504,611
4504,452
4504,1529
4407,226
4407,1760
4407,184
4407,40
4407,881
4407,555
4407,743
4407,1532
4407,1285
4407,1906
4407,758
4407,1292
4407,6
4407,484
4407,778
4407,410
4407,1423
4407,2126
4407,1833
4407,1377
4407,11
4407,1381
4407,827
4407,1347
4407,450
4407,89
4407,708
4407,1212
4407,1215
4407,728
4407,3015
4407,1071
4407,158
4407,1080
4407,2491
4407,2004
4407,406
4407,1323
4407,1786
4407,204
4407,1022
4407,5
4407,757
4407,1305
4407,570
4407,4
4407,2636
4407,1246
4407,381
4407,1056
4407,1274
4407,1277
4407,2762
4407,486
4407,2848
4407,2273
4407,566
4407,1698
4407,496
4407,798
4407,42
4407,1427
4407,211
4407,809
4407,250
4407,1383
4407,823
4407,585
4407,1893
4407,1789
4407,183
4407,849
4407,1491
4407,409
4407,861
4407,868
4615,226
4615,2014
4615,1409
4615,643
4615,153
4615,1784
4615,2921
4615,104
4615,1438
4615,1350
4615,794
4615,618
4615,1246
4615,587
4615,340
4615,604
4615,415
4615,585
4615,700
4615,528
4615,1361
4223,1808
4223,555
4223,2303
4223,1469
4223,2446
4223,124
4223,539
4223,808
4223,621
4223,1531
4223,2318
4223,23
4223,585
4223,353
4288,727
4288,126
4288,1798
4288,817
4288,2136
4288,668
4288,1712
4288,99
4288,267
4288,113
4288,594
4288,950
4288,117
4288,807
4288,57
4288,309
4288,1017
4288,137
4288,65
4288,62
4288,823
4288,1008
4288,829
4288,48
4288,726
4610,1497
4610,1317
4610,1147
4610,1339
4610,3
4610,904
4610,3136
4610,1017
4610,609
4610,167
4610,183
4801,226
4801,84
4801,551
4801,290
4801,1411
4801,484
4801,993
4801,78
4801,576
4801,1005
4801,91
4801,1224
4801,1396
4801,1076
4801,571
4801,104
4801,399
4801,113
4801,73
4801,1958
4801,882
4801,974
4801,325
4801,808
4801,86
4801,1387
4801,295
4801,2924
4801,451
4801,1017
4801,333
4801,134
4801,133
4801,888
4801,146
4801,760
4801,1372
4801,559
4801,2414
4801,424
4801,579
4801,698
3710,6
3710,815
3710,151
3710,92
3710,811
3710,829
3710,927
3710,726
3726,299
3726,7
3726,364
3726,104
3726,206
3726,1288
3726,896
3726,923
3726,675
3726,689
3726,861
4325,184
4325,116
4325,1764
4325,1240
4325,1142
4325,1644
4325,1243
4325,1189
4468,946
4468,626
4468,1808
4468,2103
4468,557
4468,128
4468,1284
4468,756
4468,481
4468,653
4468,977
4468,1418
4468,1754
4468,2126
4468,662
4468,1428
4468,1442
4468,176
4468,450
4468,2135
4468,426
4468,639
4468,44
4468,267
4468,151
4468,1038
4468,206
4468,699
4468,1487
4468,1266
4468,1206
4468,112
4468,113
4468,1360
4468,594
4468,871
4468,627
4468,1063
4468,5
4468,1072
4468,892
4468,2373
4468,3008
4468,20
4468,1312
4468,807
4468,3304
4468,24
4468,833
4468,705
4468,134
4468,1662
4468,721
4468,624
4468,384
4468,559
4468,486
4468,575
4468,366
4468,371
4468,675
4468,811
4468,1512
4468,1330
4468,1514
4468,690
4468,584
4468,1245
4468,830
4468,67
4468,589
4468,710
4468,936
4468,105
4468,48
4468,1491
4468,326
4468,460
4468,147
4468,596
4570,1370
4570,484
4570,1001
4570,236
4570,342
4570,2017
4570,104
4570,1490
4570,623
4570,895
4570,4
4570,600
4570,476
4570,263
4570,2601
4570,637
4570,1094
4570,139
4570,615
4570,221
4570,999
4570,675
4570,1540
4570,1543
4570,2333
4570,2792
4570,64
4570,326
4570,147
4160,1497
4160,109
4160,1022
4160,88
4160,358
4160,1340
4160,134
4160,612
4160,488
4160,494
4160,211
4160,862
4531,410
4531,2836
4531,426
4531,479
4531,104
4531,448
4531,688
4531,1496
4531,430
4531,446
4531,452
4531,453
4531,417
4520,1760
4520,644
4520,1306
4520,328
4520,1414
4520,2318
4520,47
3643,2084
3643,875
3643,471
3643,97
3643,756
3643,6
3643,2100
3643,793
3643,500
3643,1833
3643,59
3643,835
3643,1199
3643,1455
3643,94
3643,2256
3643,1070
3643,96
3643,44
3643,455
3643,2065
3643,364
3643,1706
3643,376
3643,267
3643,1441
3643,199
3643,1022
3643,871
3643,1281
3643,1811
3643,1073
3643,1753
3643,1293
3643,325
3643,155
3643,4
3643,1160
3643,922
3643,520
3643,2380
3643,521
3643,451
3643,1447
3643,600
3643,132
3643,609
3643,298
3643,1100
3643,198
3643,136
3643,145
3643,1563
3643,166
3643,1188
3643,67
3643,307
3643,1249
3643,1362
3643,170
3643,3547
3767,550
3767,471
3767,195
3767,22
3767,236
3767,60
3767,961
3767,1091
3767,1374
3767,44
3767,339
3767,368
3767,2211
3767,510
3767,1196
3767,359
3767,2612
3767,124
3767,127
3767,53
3767,214
3767,4
3767,129
3767,515
3767,591
3767,134
3767,949
3767,1056
3767,1274
3767,430
3767,3276
3767,494
3767,168
3767,372
3767,211
3767,221
3767,1432
3767,1003
3767,254
3767,446
3767,862
4234,226
4234,1292
4234,328
4234,1005
4234,1924
4234,450
4234,95
4234,482
4234,44
4234,572
4234,43
4234,51
4234,522
4234,127
4234,39
4234,262
4234,282
4234,1421
4234,171
4234,249
4234,48
4374,603
4374,708
4374,535
4374,688
4374,1025
4738,59
4738,1351
4738,104
4738,529
4738,359
4738,92
4738,134
4738,371
4738,26
4825,234
4825,104
4825,167
4825,307
4500,2752
4500,815
4500,1216
4500,948
4500,729
4500,2300
4500,2133
4500,2318
4500,663
4500,1891
4500,700
4500,105
4500,1741
4500,942
4500,1904
4033,1908
4033,1798
4033,1483
4033,107
4033,113
4033,117
4033,421
4033,1648
4033,144
4033,65
4033,62
4033,945
4033,64
4033,193
4737,246
4737,1282
4737,115
4737,1763
4737,1295
4737,662
4737,2470
4737,450
4737,327
4737,412
4737,535
4737,51
4737,1219
4737,205
4737,1272
4737,441
4737,201
4737,1246
4737,189
4737,537
4737,132
4737,1107
4737,38
4737,171
4737,811
4737,68
4737,2712
4737,249
4737,437
4737,446
4737,704
4737,2666
4737,528
4737,861
4737,1362
4666,1955
4666,2613
4666,873
4666,536
4666,77
4666,1029
4666,1504
4666,470
4666,551
4666,1064
4666,603
4666,123
4666,1370
4666,759
4666,6
4666,776
4666,1536
4666,2621
4666,410
4666,9
4666,540
4666,662
4666,1475
4666,1142
4666,911
4666,78
4666,817
4666,916
4666,253
4666,284
4666,835
4666,89
4666,312
4666,1210
4666,531
4666,2195
4666,1366
4666,156
4666,200
4666,1668
4666,1066
4666,607
4666,1979
4666,1076
4666,1684
4666,1091
4666,96
4666,406
4666,16
4666,797
4666,616
4666,1141
4666,1884
4666,267
4666,2161
4666,203
4666,204
4666,1193
4666,842
4666,1266
4666,1206
4666,414
4666,1220
4666,461
4666,725
4666,1603
4666,182
4666,1752
4666,2295
4666,1
4666,5
4666,1073
4666,441
4666,487
4666,1415
4666,2277
4666,974
4666,74
4666,402
4666,1099
4666,569
4666,570
4666,20
4666,155
4666,994
4666,2575
4666,808
4666,86
4666,912
4666,4
4666,822
4666,1246
4666,2380
4666,587
4666,931
4666,2307
4666,1390
4666,1208
4666,714
4666,333
4666,3399
4666,530
4666,858
4666,1974
4666,1660
4666,361
4666,1269
4666,1056
4666,384
4666,1531
4666,474
4666,609
4666,164
4666,167
4666,781
4666,2324
4666,2530
4666,1112
4666,38
4666,798
4666,41
4666,42
4666,997
4666,366
4666,1711
4666,1140
4666,15
4666,1385
4666,1008
4666,1173
4666,2070
4666,444
4666,839
4666,67
4666,2600
4666,703
4666,2269
4666,130
4666,1741
4666,1250
4666,1361
4666,2096
4666,1748
4666,1806
4666,596
4319,1059
4319,216
4319,1006
4319,104
4319,554
4319,896
4319,86
4319,189
4319,915
4319,691
4471,184
4471,636
4471,267
4471,922
4471,134
4471,178
4471,301
4258,227
4258,181
4258,82
4258,864
4258,2138
4258,783
4258,834
4258,69
4258,740
4258,541
4258,86
4258,125
4258,92
4258,938
4258,609
4258,1463
4258,1514
4806,89
4806,708
4806,202
4806,2088
4806,479
4806,44
4806,2567
4806,1271
4806,874
4806,2277
4806,134
4806,351
4806,1121
4806,997
4806,221
4806,1140
4806,1543
4806,1720
4806,15
4806,534
4413,428
4413,1265
4413,445
4413,68
4413,687
3752,439
3752,1797
3752,541
3752,664
3752,1793
3752,26
3972,946
3972,550
3972,731
3972,230
3972,1029
3972,1051
3972,1052
3972,40
3972,551
3972,1059
3972,1497
3972,2103
3972,1252
3972,2224
3972,2907
3972,555
3972,963
3972,1286
3972,1906
3972,1287
3972,480
3972,481
3972,2911
3972,207
3972,391
3972,1411
3972,2100
3972,181
3972,563
3972,311
3972,1097
3972,2969
3972,2303
3972,793
3972,2756
3972,502
3972,1832
3972,1127
3972,2558
3972,1511
3972,2434
3972,1484
3972,580
3972,1799
3972,1924
3972,2243
3972,1186
3972,1187
3972,1654
3972,91
3972,708
3972,2578
3972,2767
3972,1200
3972,3
3972,337
3972,3247
3972,2343
3972,547
3972,717
3972,535
3972,1227
3972,948
3972,468
3972,66
3972,954
3972,943
3972,2348
3972,478
3972,889
3972,479
3972,141
3972,1070
3972,2485
3972,639
3972,7
3972,1684
3972,1466
3972,1469
3972,2491
3972,315
3972,565
3972,2249
3972,339
3972,1113
3972,796
3972,668
3972,212
3972,1590
3972,1141
3972,677
3972,138
3972,1438
3972,1167
3972,2983
3972,2290
3972,204
3972,1947
3972,2024
3972,1190
3972,2593
3972,846
3972,1490
3972,855
3972,594
3972,863
3972,3054
3972,1603
3972,2111
3972,627
3972,732
3972,248
3972,2295
3972,5
3972,2539
3972,1761
3972,2573
3972,1753
3972,74
3972,1305
3972,655
3972,325
3972,898
3972,568
3972,499
3972,1119
3972,794
3972,1135
3972,2305
3972,434
3972,821
3972,1645
3972,923
3972,618
3972,390
3972,2408
3972,179
3972,706
3972,2924
3972,92
3972,1847
3972,121
3972,714
3972,134
3972,1040
3972,718
3972,361
3972,1530
3972,1273
3972,1055
3972,1531
3972,736
3972,431
3972,746
3972,1067
3972,1068
3972,432
3972,609
3972,760
3972,1254
3972,637
3972,280
3972,2317
3972,1954
3972,1291
3972,1507
3972,1412
3972,1586
3972,2524
3972,2248
3972,65
3972,560
3972,2183
3972,2325
3972,981
3972,2586
3972,2530
3972,198
3972,3020
3972,658
3972,1698
3972,1538
3972,1699
3972,1984
3972,462
3972,2747
3972,666
3972,575
3972,168
3972,674
3972,2525
3972,2689
3972,221
3972,1140
3972,14
3972,910
3972,1512
3972,1880
3972,1480
3972,1987
3972,1714
3972,83
3972,2662
3972,1759
3972,191
3972,1161
3972,1162
3972,1725
3972,687
3972,1726
3972,1007
3972,2160
3972,1728
3972,512
3972,23
3972,2792
3972,824
3972,826
3972,926
3972,1174
3972,1891
3972,1344
3972,3214
3972,1245
3972,830
3972,1789
3972,839
3972,1012
3972,303
3972,1519
3972,71
3972,933
3972,589
3972,1192
3972,3056
3972,526
3972,48
3972,1950
3972,1793
3972,2945
3972,1024
3972,1992
3972,940
3972,862
3972,1025
3972,2099
3972,1750
3972,172
4541,536
4541,77
4541,33
4541,40
4541,245
4541,1282
4541,123
4541,386
4541,1409
4541,763
4541,76
4541,87
4541,1092
4541,2302
4541,982
4541,1106
4541,786
4541,1626
4541,1317
4541,804
4541,671
4541,59
4541,78
4541,578
4541,1156
4541,253
4541,122
4541,264
4541,1544
4541,450
4541,1215
4541,413
4541,60
4541,1268
4541,2219
4541,94
4541,98
4541,1856
4541,242
4541,244
4541,639
4541,2563
4541,1982
4541,96
4541,1871
4541,1375
4541,1424
4541,1876
4541,1109
4541,1111
4541,2649
4541,2330
4541,61
4541,1000
4541,681
4541,820
4541,267
4541,514
4541,1175
4541,51
4541,1189
4541,1190
4541,1196
4541,1266
4541,1353
4541,113
4541,414
4541,199
4541,1747
4541,1027
4541,627
4541,1233
4541,553
4541,1811
4541,1065
4541,124
4541,634
4541,754
4541,1761
4541,1753
4541,1293
4541,568
4541,416
4541,794
4541,994
4541,808
4541,2034
4541,2193
4541,2803
4541,295
4541,1389
4541,1521
4541,309
4541,189
4541,1775
4541,2960
4541,1020
4541,1662
4541,718
4541,721
4541,233
4541,537
4541,2282
4541,1505
4541,133
4541,2349
4541,752
4541,1078
4541,281
4541,164
4541,1778
4541,298
4541,1094
4541,2326
4541,984
4541,1255
4541,990
4541,150
4541,664
4541,665
4541,1473
4541,2668
4541,366
4541,171
4541,811
4541,424
4541,2200
4541,1721
4541,919
4541,15
4541,921
4541,23
4541,437
4541,166
4541,1245
4541,832
4541,1180
4541,1011
4541,700
4541,933
4541,183
4541,1352
4541,936
4541,1014
4541,1015
4541,405
4541,1793
4541,26
4541,726
4541,52
4292,458
4292,104
4292,113
4292,14
4292,15
4677,956
4677,245
4677,126
4677,906
4677,212
4677,127
4677,1936
4677,443
4677,133
4677,746
4677,566
4677,139
4677,68
4677,1580
4677,690
4677,829
4677,64
4677,1488
4677,130
4677,460
4714,1272
4714,922
4714,134
4714,1249
4714,174
3821,947
3821,246
3821,110
3821,116
3821,123
3821,490
3821,1298
3821,332
3821,662
3821,502
3821,2469
3821,864
3821,60
3821,422
3821,426
3821,1686
3821,364
3821,1928
3821,514
3821,1731
3821,203
3821,289
3821,448
3821,2533
3821,58
3821,1812
3821,5
3821,435
3821,75
3821,2622
3821,498
3821,155
3821,270
3821,1650
3821,520
3821,296
3821,521
3821,189
3821,2680
3821,2341
3821,361
3821,241
3821,1032
3821,476
3821,132
3821,2529
3821,344
3821,62
3821,232
3821,148
3821,444
3821,64
3821,71
3821,307
3821,452
3821,453
3821,321
3821,853
3821,1361
3821,353
3821,356
3821,723
4650,253
4650,1664
4650,267
4650,58
4650,4
4650,474
4650,145
4650,932
4650,307
3655,22
3655,541
3655,132
3655,726
4396,230
4396,194
4396,963
4396,758
4396,1467
4396,2127
4396,93
4396,202
4396,556
4396,212
4396,376
4396,1141
4396,581
4396,2983
4396,834
4396,127
4396,794
4396,1476
4396,57
4396,931
4396,709
4396,132
4396,136
4396,145
4396,150
4396,665
4396,62
4396,148
4396,824
4396,1344
4396,945
4396,1180
4396,64
4396,936
4396,130
4396,459
4466,208
4466,550
4466,1461
4466,766
4466,777
4466,1961
4466,778
4466,35
4466,30
4466,527
4466,535
4466,60
4466,426
4466,2059
4466,1167
4466,2038
4466,448
4466,88
4466,1958
4466,738
4466,750
4466,441
4466,4
4466,587
4466,1203
4466,134
4466,241
4466,133
4466,775
4466,1086
4466,37
4466,378
4466,809
4466,25
4466,48
4466,321
3685,1504
3685,84
3685,428
3685,116
3685,786
3685,992
3685,542
3685,1212
3685,175
3685,485
3685,206
3685,75
3685,322
3685,493
3685,2436
3685,309
3685,469
3685,221
3685,1140
3685,249
3685,1174
3685,446
3685,523
3696,230
3696,33
3696,40
3696,116
3696,2044
3696,186
3696,992
3696,2836
3696,678
3696,122
3696,450
3696,330
3696,535
3696,864
3696,422
3696,1030
3696,94
3696,734
3696,2256
3696,1109
3696,2401
3696,904
3696,72
3696,234
3696,151
3696,2024
3696,1039
3696,429
3696,124
3696,2225
3696,117
3696,325
3696,672
3696,120
3696,928
3696,1576
3696,2546
3696,2548
3696,600
3696,241
3696,736
3696,257
3696,604
3696,1691
3696,1112
3696,366
3696,1907
3696,380
3696,509
3696,2333
3696,1168
3696,840
3696,1500
3696,534
4243,428
4243,603
4243,128
4243,653
4243,401
4243,707
4243,478
4243,1076
4243,315
4243,510
4243,581
4243,1196
4243,414
4243,461
4243,56
4243,1402
4243,5
4243,435
4243,74
4243,117
4243,569
4243,541
4243,1476
4243,420
4243,177
4243,1170
4243,92
4243,544
4243,451
4243,1496
4243,1269
4243,951
4243,2482
4243,39
4243,257
4243,962
4243,633
4243,1779
4243,2328
4243,657
4243,1538
4243,1309
4243,38
4243,1562
4243,1383
4243,921
4243,824
4243,1346
4243,444
4243,64
4243,396
4243,933
4243,1740
4243,353
3640,870
3640,603
3640,2911
3640,911
3640,1434
3640,273
3640,535
3640,426
3640,339
3640,16
3640,2290
3640,199
3640,874
3640,86
3640,92
3640,2721
3640,1274
3640,760
3640,1509
3640,433
3640,321
3886,227
3886,97
3886,2447
3886,2104
3886,963
3886,332
3886,60
3886,2285
3886,127
3886,808
3886,1645
3886,451
3886,430
3886,167
3886,1509
3886,989
3886,2199
3886,62
3886,1245
3886,700
3886,701
3886,841
3886,1805
3886,460
3886,723
4670,977
4670,9
4670,253
4670,284
4670,545
4670,639
4670,1471
4670,904
4670,616
4670,5
4670,794
4670,209
4670,263
4670,612
4670,2328
4670,344
4670,41
4662,557
4662,1087
4662,1764
4662,78
4662,265
4662,827
4662,479
4662,99
4662,828
4662,199
4662,533
4662,359
4662,92
4662,198
4662,139
4662,927
4662,452
4662,723
4377,870
4377,2270
4377,273
4377,1076
4377,14
4377,830
4377,1740
3965,428
3965,268
3965,1492
3965,1782
3965,2085
3965,1761
3965,322
3965,1264
3965,1447
3965,620
3965,621
3965,600
3965,604
3965,415
3965,301
4542,35
4542,159
4542,331
4542,1216
4542,44
4542,142
4542,51
4542,729
4542,1271
4542,441
4542,325
4542,898
4542,899
4542,922
4542,270
4542,587
4542,469
4542,321
3920,2105
3920,778
3920,2
3920,2126
3920,685
3920,828
3920,1350
3920,124
3920,127
3920,539
3920,1294
3920,177
3920,434
3920,591
3920,134
3920,721
3920,633
3920,637
3920,665
3920,823
3920,71
3920,589
3920,1247
4716,124
4716,23
4716,700
4716,1458
4716,174
4012,227
4012,77
4012,1029
4012,963
4012,1339
4012,535
4012,455
4012,339
4012,1375
4012,2071
4012,1448
4012,173
4012,539
4012,2459
4012,50
4012,119
4012,899
4012,567
4012,434
4012,1844
4012,3155
4012,1653
4012,1655
4012,621
4012,474
4012,608
4012,488
4012,560
4012,799
4012,221
4012,2159
4012,433
4012,584
4785,226
4785,77
4785,40
4785,22
4785,1287
4785,758
4785,765
4785,643
4785,644
4785,540
4785,1319
4785,684
4785,418
4785,2321
4785,44
4785,99
4785,820
4785,581
4785,206
4785,852
4785,968
4785,898
4785,569
4785,57
4785,672
4785,1593
4785,1493
4785,2089
4785,2482
4785,2742
4785,1531
4785,263
4785,1781
4785,136
4785,171
4785,228
4785,1326
4785,826
4785,830
4785,841
4785,1445
4785,849
4785,26
3854,104
3854,1065
3854,997
3854,945
4491,21
4491,97
4491,116
4491,2243
4491,1979
4347,84
4347,1298
4347,1328
4347,2469
4347,2868
4347,647
4347,109
4347,1233
4347,442
4347,270
4347,1274
4347,1303
4347,1421
4347,687
4347,1891
4347,47
4347,1245
4347,48
4680,408
4680,1317
4680,1799
4680,941
4680,1664
4680,104
4680,1499
4680,474
4680,362
4741,2930
4741,1005
4741,735
4741,1085
4741,571
4741,134
4741,1144
4741,1789
4741,1180
4039,1235
4039,662
4039,113
4039,539
4039,541
4039,633
4039,462
4753,708
4753,312
4753,2992
4753,556
4753,1735
4753,959
4753,896
4753,567
4753,125
4753,436
4753,696
4753,637
4753,675
4753,830
4753,396
4753,700
4753,701
4753,321
4753,723
3970,54
3970,118
3970,1219
3970,124
3970,539
3970,55
3970,2529
3970,41
4085,550
4085,84
4085,1282
4085,126
4085,128
4085,1287
4085,1409
4085,643
4085,76
4085,977
4085,1754
4085,2
4085,332
4085,2126
4085,540
4085,502
4085,542
4085,3063
4085,817
4085,1347
4085,89
4085,418
4085,558
4085,1036
4085,1315
4085,104
4085,510
4085,1353
4085,112
4085,725
4085,0
4085,124
4085,50
4085,568
4085,463
4085,416
4085,420
4085,1264
4085,821
4085,201
4085,295
4085,544
4085,121
4085,1775
4085,233
4085,1056
4085,972
4085,167
4085,1094
4085,981
4085,462
4085,1143
4085,1759
4085,2041
4085,690
4085,1342
4085,1344
4085,1519
4085,48
4085,2010
4085,147
3964,208
3964,227
3964,1808
3964,40
3964,958
3964,481
3964,1306
3964,786
3964,2126
3964,1430
3964,1006
3964,175
3964,954
3964,1335
3964,199
3964,369
3964,623
3964,966
3964,1753
3964,173
3964,1312
3964,1244
3964,537
3964,615
3964,997
3964,371
3964,809
3964,68
3964,1759
4165,226
4165,97
4165,1061
4165,1064
4165,1411
4165,653
4165,1418
4165,9
4165,993
4165,662
4165,1833
4165,375
4165,1483
4165,1154
4165,916
4165,1216
4165,2310
4165,478
4165,1069
4165,483
4165,1091
4165,904
4165,1706
4165,1712
4165,1441
4165,206
4165,2593
4165,1751
4165,737
4165,2539
4165,974
4165,493
4165,899
4165,416
4165,794
4165,1952
4165,125
4165,821
4165,2760
4165,822
4165,931
4165,706
4165,591
4165,1228
4165,600
4165,1273
4165,263
4165,888
4165,1672
4165,633
4165,559
4165,972
4165,1094
4165,404
4165,198
4165,658
4165,139
4165,790
4165,1120
4165,1474
4165,45
4165,1139
4165,1149
4165,1540
4165,15
4165,2333
4165,1174
4165,691
4165,927
4165,64
4165,67
4165,183
4165,2231
4165,936
4165,1488
4165,1014
4165,1394
4165,174
4401,963
4401,456
4401,572
4401,51
4502,208
4502,230
4502,184
4502,956
4502,551
4502,195
4502,123
4502,328
4502,253
4502,1005
4502,90
4502,202
4502,1466
4502,783
4502,1922
4502,1315
4502,677
4502,267
4502,1167
4502,441
4502,806
4502,120
4502,4
4502,436
4502,1524
4502,263
4502,132
4502,146
4502,278
4502,611
4502,984
4502,1702
4502,62
4502,249
4502,1580
4502,254
4502,1514
4502,582
4502,130
4502,860
4502,353
3716,245
3716,258
3716,2080
3716,51
3716,700
4351,870
4351,2774
4351,184
4351,33
4351,128
4351,10
4351,1285
4351,764
4351,6
4351,983
