uid,sid
5113,1329
5113,3037
5113,243
5113,1256
5113,509
5113,1540
5113,247
5113,1541
5113,2201
5113,1437
5113,2041
5113,2500
5113,135
5113,2092
5113,2792
5113,2532
5113,823
5113,2364
5113,583
5113,1344
5113,829
5113,64
5113,1733
5113,67
5113,701
5113,1192
5113,48
5113,528
5113,405
5113,1792
5113,409
5113,1018
5113,1793
5113,860
5113,1249
5113,2510
5113,1361
5113,355
5113,723
5113,2758
5113,726
5113,1528
5915,208
5915,3240
5915,70
5915,284
5915,426
5915,1462
5915,213
5915,520
5915,134
5915,1496
5915,1460
5915,838
5915,353
5283,555
5283,6
5283,410
5283,51
5283,923
5283,167
5283,105
5013,1317
5013,253
5013,113
5013,322
5013,295
5013,27
5013,134
5013,38
5013,1882
5013,830
5013,945
5421,536
5421,153
5421,954
5421,2503
5421,41
5421,1710
5421,2200
5421,2662
5904,208
5904,1052
5904,428
5904,2132
5904,1658
5904,856
5904,202
5904,1375
5904,342
5904,702
5904,1735
5904,619
5904,2119
5904,2574
5904,322
5904,2436
5904,1545
5904,1651
5904,1230
5904,597
5904,601
5904,263
5904,281
5904,1301
5904,984
5904,2061
5904,377
5904,1565
5904,1570
5904,914
5904,1543
5904,2160
5904,584
5578,97
5578,110
5578,1185
5578,132
5578,396
5331,97
5331,116
5331,1084
5331,978
5331,401
5331,540
5331,1631
5331,11
5331,565
5331,668
5331,2425
5331,1189
5331,732
5331,75
5331,896
5331,416
5331,1117
5331,1244
5331,404
5331,997
5331,14
5331,1174
5331,525
5331,592
5331,409
5331,1249
5331,1794
5331,862
5331,723
5219,870
5219,776
5219,9
5219,1969
5219,30
5219,527
5219,2749
5219,1606
5219,4
5219,1264
5219,773
5219,17
5219,1748
4958,1397
4958,875
4958,33
4958,97
4958,40
4958,1282
4958,311
4958,153
4958,1142
4958,236
4958,845
4958,1212
4958,175
4958,961
4958,96
4958,1109
4958,347
4958,1323
4958,2289
4958,203
4958,199
4958,461
4958,874
4958,1272
4958,1072
4958,1753
4958,306
4958,655
4958,20
4958,463
4958,1835
4958,1157
4958,129
4958,1847
4958,544
4958,361
4958,1273
4958,278
4958,1372
4958,167
4958,667
4958,1474
4958,168
4958,2041
4958,1334
4958,15
4958,1245
4958,1011
4958,1733
4958,700
4958,703
4958,405
4958,1899
4958,1904
4958,2966
5460,1043
5460,502
5460,2681
5460,1210
5460,297
5460,1535
5460,1374
5460,44
5460,1375
5460,2565
5460,1109
5460,1922
5460,904
5460,2837
5460,1196
5460,779
5460,50
5460,1119
5460,129
5460,1185
5460,520
5460,1496
5460,469
5460,611
5460,637
5460,280
5460,305
5460,492
5460,1100
5460,1509
5460,494
5460,1112
5460,163
5460,831
5460,2654
5460,945
5460,26
5522,208
5522,557
5522,44
5522,658
5522,703
5992,1397
5992,227
5992,1253
5992,2452
5992,1285
5992,2296
5992,2478
5992,482
5992,952
5992,2079
5992,974
5992,2838
5992,3608
5992,420
5992,2260
5992,285
5992,1844
5992,295
5992,314
5992,134
5992,629
5992,167
5992,3208
5992,1690
5992,15
5992,23
5992,2426
5992,1013
5992,48
5992,1792
5992,2232
5035,40
5035,766
5035,16
5035,724
5035,1415
5035,4
5035,32
5035,233
5035,761
5035,371
5035,380
5035,15
5551,2190
5551,947
5551,550
5551,1029
5551,184
5551,471
5551,33
5551,1060
5551,2907
5551,192
5551,1533
5551,1083
5551,1763
5551,778
5551,992
5551,1118
5551,160
5551,817
5551,917
5551,1837
5551,264
5551,1544
5551,835
5551,2562
5551,2578
5551,1199
5551,118
5551,1209
5551,854
5551,200
5551,1227
5551,598
5551,599
5551,1369
5551,960
5551,2348
5551,1076
5551,1091
5551,2258
5551,1470
5551,2327
5551,1109
5551,16
5551,347
5551,1113
5551,2065
5551,1884
5551,581
5551,2093
5551,1177
5551,2395
5551,1487
5551,2555
5551,112
5551,594
5551,1747
5551,205
5551,737
5551,554
5551,1
5551,124
5551,5
5551,634
5551,1797
5551,2045
5551,402
5551,1422
5551,570
5551,416
5551,1311
5551,808
5551,420
5551,2077
5551,85
5551,3095
5551,1965
5551,125
5551,1499
5551,4
5551,2048
5551,436
5551,390
5551,1203
5551,329
5551,334
5551,340
5551,1854
5551,1050
5551,1399
5551,1406
5551,1859
5551,608
5551,277
5551,637
5551,280
5551,1675
5551,1676
5551,395
5551,775
5551,1872
5551,492
5551,1100
5551,1473
5551,501
5551,997
5551,373
5551,377
5551,62
5551,1144
5551,229
5551,380
5551,2210
5551,509
5551,385
5551,2067
5551,106
5551,1886
5551,15
5551,2333
5551,1726
5551,689
5551,1804
5551,283
5551,1591
5551,945
5551,1180
5551,1184
5551,1188
5551,1012
5551,701
5551,526
5551,1014
5551,405
5551,2415
5551,2075
5551,355
5703,1955
5703,2526
5703,536
5703,230
5703,875
5703,470
5703,471
5703,1064
5703,742
5703,635
5703,636
5703,391
5703,181
5703,1964
5703,917
5703,258
5703,273
5703,284
5703,694
5703,1187
5703,1939
5703,712
5703,1658
5703,2135
5703,1395
5703,1044
5703,1977
5703,607
5703,613
5703,297
5703,1091
5703,2258
5703,1694
5703,458
5703,2065
5703,234
5703,1735
5703,1281
5703,739
5703,124
5703,959
5703,892
5703,762
5703,2079
5703,1373
5703,119
5703,197
5703,499
5703,209
5703,504
5703,86
5703,1966
5703,4
5703,1545
5703,1185
5703,3307
5703,587
5703,1530
5703,223
5703,233
5703,469
5703,1031
5703,2384
5703,552
5703,257
5703,608
5703,477
5703,146
5703,609
5703,164
5703,1086
5703,2061
5703,38
5703,997
5703,365
5703,211
5703,1563
5703,1571
5703,424
5703,2333
5703,1165
5703,1518
5703,583
5703,691
5703,1188
5703,701
5703,307
5703,526
5703,1488
5703,459
5703,3131
5703,1992
4959,184
4959,237
4959,40
4959,8
4959,323
4959,9
4959,1428
4959,1382
4959,1646
4959,418
4959,422
4959,1856
4959,104
4959,846
4959,108
4959,425
4959,1269
4959,263
4959,1859
4959,411
4959,362
4959,372
4959,254
4959,2041
4959,48
4959,174
5746,3184
5746,265
5746,134
5746,344
5946,226
5946,186
5946,1298
5946,662
5946,2127
5946,127
5946,463
5946,690
5946,589
5946,1015
5946,48
5946,147
5946,26
4970,128
4970,1612
4970,439
4970,835
4970,930
4970,1780
4970,109
4970,61
4970,623
4970,442
4970,857
4970,431
4970,407
4970,371
4970,674
4970,424
4970,437
4970,111
4970,326
4970,170
5655,208
5655,268
5655,1286
5655,694
5655,712
5655,572
5655,466
5655,219
5655,270
5655,27
5655,705
5655,134
5655,430
5655,164
5655,1094
5655,68
5655,23
5655,2365
5668,603
5668,644
5668,786
5668,1238
5668,954
5668,88
5668,136
5668,171
5668,2040
5668,933
5668,703
5626,1051
5626,1430
5626,896
5626,27
5626,606
5626,722
6037,227
6037,873
6037,21
6037,1810
6037,245
6037,128
6037,963
6037,758
6037,207
6037,2107
6037,662
6037,383
6037,578
6037,917
6037,694
6037,90
6037,1199
6037,1659
6037,418
6037,866
6037,175
6037,769
6037,647
6037,96
6037,1871
6037,571
6037,791
6037,16
6037,796
6037,668
6037,466
6037,1141
6037,1266
6037,113
6037,1526
6037,58
6037,124
6037,127
6037,1288
6037,173
6037,441
6037,899
6037,541
6037,672
6037,125
6037,922
6037,436
6037,1246
6037,309
6037,189
6037,313
6037,1447
6037,384
6037,241
6037,39
6037,430
6037,133
6037,167
6037,404
6037,664
6037,2250
6037,171
6037,1003
6037,232
6037,1327
6037,914
6037,1437
6037,148
6037,23
6037,437
6037,1168
6037,690
6037,830
6037,67
6037,2600
6037,710
6037,936
6037,1015
6037,861
6037,26
6037,52
6037,174
5328,97
5328,22
5328,1287
5328,1087
5328,1298
5328,160
5328,1477
5328,382
5328,827
5328,60
5328,478
5328,783
5328,510
5328,686
5328,267
5328,113
5328,199
5328,127
5328,188
5328,544
5328,1493
5328,384
5328,132
5328,560
5328,981
5328,1698
5328,145
5328,349
5328,150
5328,664
5328,1427
5328,2787
5328,13
5328,811
5328,1143
5328,914
5328,135
5328,1344
5328,692
5328,1245
5328,1011
5328,933
5328,703
5328,936
5328,1488
5328,1249
5328,1361
5328,1362
5905,3096
5905,97
5905,246
5905,1253
5905,643
5905,978
5905,1799
5905,941
5905,175
5905,98
5905,438
5905,782
5905,44
5905,2150
5905,1111
5905,1376
5905,1539
5905,581
5905,1196
5905,1456
5905,1583
5905,732
5905,88
5905,124
5905,325
5905,155
5905,1476
5905,177
5905,85
5905,587
5905,2340
5905,295
5905,2261
5905,544
5905,1801
5905,1524
5905,721
5905,233
5905,39
5905,608
5905,278
5905,637
5905,280
5905,989
5905,799
5905,997
5905,171
5905,62
5905,254
5905,2159
5905,703
5905,523
5905,1014
5905,1738
5905,1357
5905,549
5905,174
5287,194
5287,426
5287,1109
5287,104
5287,806
5287,420
5287,341
5287,949
5287,171
5287,437
5287,356
5098,208
5098,1610
5098,1147
5098,2002
5098,1922
5098,616
5098,335
5098,134
5098,469
5098,474
5098,608
5098,362
6032,1808
6032,22
6032,328
6032,153
6032,78
6032,236
6032,312
6032,545
6032,338
6032,418
6032,7
6032,44
6032,627
6032,0
6032,2456
6032,173
6032,539
6032,2457
6032,50
6032,155
6032,177
6032,688
6032,2378
6032,2260
6032,877
6032,132
6032,288
6032,2060
6032,305
6032,145
6032,366
6032,224
6032,2275
6032,1733
6032,1792
6032,853
6032,868
4868,184
4868,426
4868,307
4868,940
5165,947
5165,84
5165,330
5165,535
5165,1943
5165,406
5165,27
5165,1563
5165,1564
5165,15
5541,881
5541,643
5541,410
5541,454
5541,81
5541,1261
5541,426
5541,2348
5541,961
5541,141
5541,482
5541,1780
5541,1375
5541,791
5541,1928
5541,206
5541,51
5541,448
5541,842
5541,2696
5541,0
5541,20
5541,463
5541,908
5541,922
5541,270
5541,1246
5541,333
5541,280
5541,972
5541,171
5541,211
5541,1143
5541,23
5541,691
5541,183
5541,453
5541,1249
5541,26
5112,84
5112,33
5112,743
5112,207
5112,766
5112,767
5112,484
5112,1142
5112,535
5112,203
5112,51
5112,702
5112,113
5112,124
5112,750
5112,442
5112,197
5112,688
5112,1801
5112,1496
5112,1231
5112,600
5112,430
5112,167
5112,1509
5112,13
5112,380
5112,1383
5112,1011
5112,48
5939,947
5939,273
5939,1375
5939,14
5262,330
5262,1375
5262,2475
5262,1046
5262,1690
5262,15
5262,321
5174,2104
5174,603
5174,328
5174,785
5174,1312
5174,2089
5500,875
5500,480
5500,643
5500,1142
5500,274
5500,485
5500,104
5500,2361
5500,2093
5500,627
5500,0
5500,2295
5500,898
5500,86
5500,436
5500,189
5500,1496
5500,664
5500,13
5500,1003
5500,437
5500,1245
5500,703
5500,452
5500,1015
5500,105
5500,861
5172,2613
5172,536
5172,1052
5172,1057
5172,551
5172,1608
5172,386
5172,2615
5172,2606
5172,1370
5172,2302
5172,1104
5172,408
5172,1105
5172,350
5172,1629
5172,2948
5172,670
5172,1833
5172,1133
5172,1630
5172,54
5172,1379
5172,1634
5172,1380
5172,818
5172,1638
5172,259
5172,1381
5172,1386
5172,1339
5172,2242
5172,1172
5172,1440
5172,1544
5172,450
5172,856
5172,937
5172,1659
5172,2297
5172,464
5172,1366
5172,3129
5172,1227
5172,422
5172,2219
5172,1855
5172,1369
5172,472
5172,1856
5172,735
5172,1977
5172,1066
5172,141
5172,641
5172,394
5172,1910
5172,1374
5172,315
5172,44
5172,784
5172,406
5172,1694
5172,1471
5172,346
5172,1316
5172,1376
5172,1703
5172,1138
5172,1709
5172,1433
5172,677
5172,234
5172,3114
5172,151
5172,1176
5172,2093
5172,51
5172,834
5172,2071
5172,69
5172,2223
5172,1193
5172,1196
5172,1197
5172,852
5172,1220
5172,2185
5172,724
5172,623
5172,1603
5172,1271
5172,732
5172,1931
5172,1063
5172,1065
5172,252
5172,959
5172,753
5172,1074
5172,2043
5172,302
5172,896
5172,562
5172,2669
5172,108
5172,1826
5172,493
5172,1508
5172,196
5172,1828
5172,20
5172,463
5172,499
5172,794
5172,213
5172,1952
5172,3124
5172,1481
5172,814
5172,2677
5172,4
5172,2048
5172,149
5172,922
5172,2436
5172,390
5172,1651
5172,292
5172,2523
5172,1652
5172,928
5172,2408
5172,1390
5172,590
5172,2665
5172,1447
5172,1202
5172,1017
5172,333
5172,869
5172,1054
5172,240
5172,1274
5172,2384
5172,552
5172,476
5172,2933
5172,432
5172,633
5172,278
5172,1860
5172,2317
5172,2319
5172,1291
5172,1675
5172,2524
5172,2247
5172,486
5172,1945
5172,2488
5172,2530
5172,198
5172,658
5172,1877
5172,790
5172,990
5172,1112
5172,2566
5172,501
5172,2689
5172,378
5172,1563
5172,1986
5172,2210
5172,232
5172,1717
5172,3130
5172,1437
5172,1161
5172,1727
5172,512
5172,2927
5172,2513
5172,1008
5172,824
5172,3214
5172,1345
5172,49
5172,2365
5172,1180
5172,1896
5172,67
5172,3056
5172,1582
5172,1488
5172,1529
5172,105
5172,48
5172,193
5172,326
5172,1213
5172,1741
5172,1991
5172,2099
5172,723
5172,726
5971,1253
5971,988
5971,1011
5971,860
5437,428
5437,458
5437,104
5437,2191
5437,64
5437,321
5437,2099
5823,22
5823,160
5823,613
5823,973
5823,96
5823,571
5823,445
5823,699
5823,112
5823,1526
5823,627
5823,124
5823,209
5823,1160
5823,134
5823,1586
5823,1100
5823,372
5823,221
5823,2159
5823,148
5823,698
5823,1528
5534,208
5534,77
5534,875
5534,555
5534,269
5534,1287
5534,1409
5534,1081
5534,763
5534,643
5534,644
5534,76
5534,82
5534,978
5534,87
5534,987
5534,332
5534,9
5534,662
5534,160
5534,1765
5534,671
5534,1147
5534,817
5534,1486
5534,1643
5534,1332
5534,707
5534,202
5534,1455
5534,1227
5534,422
5534,1047
5534,2139
5534,878
5534,1856
5534,2869
5534,158
5534,2142
5534,2744
5534,2323
5534,1689
5534,783
5534,234
5534,2598
5534,100
5534,1515
5534,514
5534,1343
5534,1443
5534,2068
5534,1349
5534,1190
5534,1490
5534,2073
5534,461
5534,724
5534,2112
5534,1272
5534,732
5534,1402
5534,738
5534,882
5534,2573
5534,487
5534,1103
5534,119
5534,416
5534,3244
5534,1341
5534,618
5534,2437
5534,833
5534,1388
5534,1521
5534,1847
5534,1202
5534,1849
5534,938
5534,1454
5534,1275
5534,476
5534,1505
5534,1078
5534,1861
5534,282
5534,771
5534,1872
5534,407
5534,1758
5534,990
5534,349
5534,663
5534,664
5534,1427
5534,45
5534,168
5534,1560
5534,372
5534,1139
5534,999
5534,1566
5534,1143
5534,423
5534,2404
5534,915
5534,3009
5534,148
5534,23
5534,2792
5534,585
5534,64
5534,1188
5534,840
5534,452
5534,48
5534,1899
5534,1450
5534,1357
5534,409
5534,26
5534,1903
5830,1497
5830,426
5830,1035
5830,1722
5830,1219
5830,539
5830,587
5830,295
5830,1774
5830,474
5830,611
5830,280
5830,281
5830,282
5830,305
5830,41
5830,2159
5123,7
5123,448
5123,113
5123,1244
5123,2081
5123,528
4997,2046
4997,176
4997,379
4997,16
4997,359
4997,2021
4997,740
4997,124
4997,4
4997,134
4997,407
4997,380
4997,689
4997,48
5787,208
5787,956
5787,123
5787,763
5787,767
5787,778
5787,2
5787,327
5787,681
5787,127
5787,750
5787,1077
5787,402
5787,4
5787,721
5787,809
5787,14
5787,849
5787,453
5787,26
5531,1001
5531,236
5531,435
5531,183
4951,941
4951,173
4951,1294
4951,1246
4951,1277
4951,1781
4951,14
4951,2010
5258,1270
5258,550
5258,536
5258,40
5258,603
5258,123
5258,126
5258,1815
5258,186
5258,978
5258,985
5258,1423
5258,9
5258,153
5258,576
5258,236
5258,1638
5258,1006
5258,2468
5258,274
5258,284
5258,91
5258,1492
5258,1212
5258,728
5258,1268
5258,315
5258,2062
5258,342
5258,376
5258,206
5258,51
5258,2071
5258,448
5258,594
5258,1251
5258,2191
5258,0
5258,124
5258,2225
5258,173
5258,3150
5258,2043
5258,2079
5258,2704
5258,322
5258,568
5258,209
5258,1324
5258,1157
5258,2466
5258,587
5258,1845
5258,2307
5258,590
5258,621
5258,134
5258,12
5258,1273
5258,1460
5258,877
5258,3173
5258,474
5258,1859
5258,967
5258,637
5258,612
5258,404
5258,344
5258,415
5258,351
5258,2412
5258,37
5258,799
5258,45
5258,575
5258,250
5258,2092
5258,2159
5258,2275
5258,15
5258,2392
5258,19
5258,64
5258,932
5258,67
5258,589
5258,307
5258,3151
5258,2367
5258,1015
5258,1357
5258,2098
5258,2095
5258,355
5258,726
5258,1528
5463,33
5463,428
5463,128
5463,207
5463,408
5463,410
5463,1633
5463,256
5463,2661
5463,1646
5463,1258
5463,3187
5463,535
5463,1396
5463,2256
5463,3229
5463,1910
5463,1375
5463,104
5463,522
5463,1196
5463,316
5463,359
5463,248
5463,539
5463,18
5463,1089
5463,129
5463,436
5463,1844
5463,340
5463,134
5463,262
5463,287
5463,305
5463,1538
5463,171
5463,371
5463,68
5463,424
5463,254
5463,1437
5463,2424
5463,1729
5463,148
5463,64
5463,1445
5463,321
5463,356
5463,868
5075,870
5075,958
5075,749
5075,636
5075,1409
5075,563
5075,992
5075,2127
5075,94
5075,96
5075,103
5075,99
5075,104
5075,713
5075,5
5075,420
5075,162
5075,798
5075,68
5075,232
5075,249
5075,67
5075,528
5484,428
5484,195
5484,963
5484,78
5484,44
5484,1375
5484,458
5484,151
5484,1448
5484,58
5484,1583
5484,627
5484,779
5484,570
5484,808
5484,683
5484,149
5484,1970
5484,822
5484,600
5484,1669
5484,632
5484,171
5484,211
5484,1151
5484,130
5095,550
5095,602
5095,8
5095,207
5095,1823
5095,1087
5095,1961
5095,778
5095,2618
5095,408
5095,985
5095,1626
5095,2756
5095,153
5095,662
5095,2434
5095,505
5095,2629
5095,580
5095,1243
5095,937
5095,2195
5095,1227
5095,2023
5095,7
5095,1982
5095,96
5095,979
5095,571
5095,1109
5095,16
5095,2592
5095,3114
5095,107
5095,138
5095,1164
5095,2038
5095,206
5095,1265
5095,842
5095,1196
5095,113
5095,461
5095,1913
5095,2612
5095,554
5095,124
5095,5
5095,751
5095,441
5095,306
5095,50
5095,20
5095,2623
5095,155
5095,1476
5095,672
5095,2527
5095,86
5095,1966
5095,390
5095,1246
5095,1181
5095,837
5095,179
5095,1388
5095,3136
5095,1203
5095,1661
5095,1496
5095,1056
5095,736
5095,887
5095,746
5095,962
5095,609
5095,760
5095,164
5095,2584
5095,2143
5095,2286
5095,488
5095,403
5095,198
5095,1308
5095,659
5095,143
5095,14
5095,68
5095,2331
5095,2299
5095,1385
5095,921
5095,148
5095,1011
5095,1188
5095,839
5095,2600
5095,398
5095,3023
5095,703
5095,2171
5095,1990
5095,1213
5095,1525
5095,1951
5095,596
5095,52
5116,1049
5116,3096
5116,1808
5116,184
5116,128
5116,1962
5116,2226
5116,1005
5116,258
5116,273
5116,845
5116,312
5116,1492
5116,202
5116,558
5116,961
5116,1076
5116,1466
5116,1596
5116,2258
5116,455
5116,1917
5116,79
5116,107
5116,686
5116,138
5116,51
5116,58
5116,1
5116,1623
5116,20
5116,808
5116,120
5116,683
5116,4
5116,922
5116,436
5116,1800
5116,587
5116,1524
5116,134
5116,2548
5116,624
5116,133
5116,1675
5116,178
5116,1682
5116,1945
5116,1095
5116,349
5116,38
5116,1565
5116,920
5116,444
5116,64
5116,860
5116,459
5116,534
5116,868
5672,192
5672,311
5672,86
5672,997
5672,1383
5672,396
5005,97
5005,957
5005,1280
5005,123
5005,6
5005,983
5005,410
5005,9
5005,375
5005,1414
5005,1871
5005,572
5005,151
5005,1786
5005,1272
5005,1293
5005,896
5005,1311
5005,1312
5005,295
5005,451
5005,811
5005,1344
5005,1012
5005,17
5005,703
5005,722
5005,1458
5394,245
5394,78
5394,1641
5394,151
5394,51
5394,1746
5394,2449
5394,2420
5394,2845
5394,2663
5394,333
5394,241
5394,366
5394,48
5598,22
5598,702
5598,1023
5598,634
5598,679
5598,1648
5598,3376
5598,665
5598,997
5598,62
5598,690
5598,592
5598,26
5598,723
5598,726
5185,422
5185,427
5185,1219
5185,1891
5892,727
5892,550
5892,194
5892,126
5892,765
5892,1482
5892,439
5892,856
5892,202
5892,1224
5892,94
5892,1857
5892,138
5892,69
5892,113
5892,58
5892,187
5892,738
5892,1811
5892,753
5892,1077
5892,974
5892,322
5892,807
5892,425
5892,86
5892,120
5892,92
5892,451
5892,1055
5892,39
5892,476
5892,605
5892,262
5892,144
5892,1033
5892,637
5892,1945
5892,657
5892,667
5892,372
5892,211
5892,13
5892,811
5892,423
5892,83
5892,191
5892,1721
5892,513
5892,1168
5892,826
5892,1891
5892,166
5892,927
5892,326
5892,1213
5892,868
5892,596
5834,879
5834,200
5834,104
5834,113
5834,187
5834,2295
5834,1
5834,753
5834,188
5834,325
5834,26
5135,428
5135,1403
5135,8
5135,743
5135,207
5135,401
5135,153
5135,256
5135,274
5135,930
5135,327
5135,422
5135,348
5135,461
5135,261
5135,295
5135,1214
5135,530
5135,1779
5135,462
5135,37
5135,45
5135,211
5135,809
5135,14
5135,444
5135,1011
5135,523
5135,183
5135,409
5135,355
5135,170
5718,879
5718,644
5718,328
5718,350
5718,728
5718,426
5718,104
5718,113
5718,539
5718,896
5718,322
5718,436
5718,618
5718,340
5718,1031
5718,307
5358,246
5358,1285
5358,1296
5358,1105
5358,786
5358,1142
5358,236
5358,90
5358,338
5358,156
5358,96
5358,1705
5358,909
5358,1266
5358,0
5358,498
5358,341
5358,537
5358,477
5358,771
5358,318
5358,1102
5358,198
5358,990
5358,13
5358,232
5358,254
5358,1581
5358,1361
5358,147
5325,33
5325,8
5325,766
5325,30
5325,202
5325,1979
5325,1917
5325,3118
5325,746
5325,2096
5758,33
5758,236
5758,1544
5758,342
5758,75
5758,313
5758,469
5758,344
5007,342
5007,904
5007,476
5007,799
5795,427
5795,1578
5795,0
5795,283
5810,428
5810,43
5810,212
5810,113
5810,124
5810,539
5810,125
5810,688
5810,1576
5810,1530
5810,559
5810,566
5810,1014
5166,208
5166,872
5166,759
5166,2732
5166,481
5166,207
5166,1411
5166,653
5166,654
5166,311
5166,1106
5166,500
5166,901
5166,2434
5166,2304
5166,1964
5166,817
5166,1381
5166,516
5166,3523
5166,450
5166,1215
5166,1395
5166,60
5166,1664
5166,1045
5166,558
5166,2644
5166,3052
5166,1688
5166,339
5166,791
5166,1114
5166,511
5166,151
5166,828
5166,1194
5166,2593
5166,852
5166,1211
5166,532
5166,1271
5166,182
5166,1930
5166,2810
5166,1752
5166,1958
5166,1065
5166,124
5166,634
5166,1077
5166,562
5166,1615
5166,2801
5166,493
5166,899
5166,569
5166,1117
5166,806
5166,808
5166,2527
5166,1966
5166,618
5166,2408
5166,1388
5166,1390
5166,1496
5166,1854
5166,600
5166,1802
5166,605
5166,263
5166,131
5166,884
5166,746
5166,2762
5166,611
5166,280
5166,612
5166,2317
5166,1372
5166,1681
5166,2442
5166,2400
5166,403
5166,492
5166,2530
5166,1984
5166,802
5166,1985
5166,171
5166,3130
5166,1162
5166,15
5166,1383
5166,1163
5166,823
5166,824
5166,838
5166,840
5166,710
5166,1500
5166,2171
5166,3140
6007,872
6007,126
6007,128
6007,1287
6007,1533
6007,1081
6007,767
6007,654
6007,2303
6007,992
6007,803
6007,1127
6007,804
6007,1142
6007,1001
6007,1379
6007,917
6007,1381
6007,1644
6007,1544
6007,835
6007,1848
6007,1248
6007,1212
6007,202
6007,2410
6007,728
6007,2549
6007,60
6007,1977
6007,741
6007,1942
6007,889
6007,1071
6007,1979
6007,2583
6007,613
6007,1535
6007,1466
6007,2150
6007,1101
6007,1109
6007,1110
6007,791
6007,2017
6007,2329
6007,2152
6007,1917
6007,364
6007,212
6007,1141
6007,72
6007,79
6007,677
6007,104
6007,203
6007,828
6007,1176
6007,2166
6007,51
6007,2507
6007,702
6007,1190
6007,1039
6007,2794
6007,414
6007,1900
6007,533
6007,1749
6007,1402
6007,737
6007,1811
6007,966
6007,1077
6007,1034
6007,2277
6007,447
6007,18
6007,562
6007,779
6007,1935
6007,50
6007,119
6007,1937
6007,20
6007,497
6007,416
6007,499
6007,358
6007,994
6007,1476
6007,420
6007,86
6007,3172
6007,922
6007,2760
6007,2129
