userId,movieId,rating
1252,1090,4
1252,3925,5
1252,1243,5
1252,3785,2
1252,1244,4
1252,1247,4
1253,2997,4
1253,1,4
1253,1265,5
1253,3019,3
1253,1279,3
1253,1288,5
1253,2236,2
1253,1295,2
1253,1296,5
1253,1299,5
1253,1446,5
1253,1449,4
1253,3060,3
1253,3068,3
1253,3083,4
1253,2289,4
1253,2295,3
1253,3424,3
1253,232,3
1253,1885,3
1253,1887,1
1253,2690,2
1253,2858,4
1253,3809,1
1253,2864,1
1253,1131,5
1253,1132,5
1253,3683,5
1253,1148,4
1253,1150,4
1253,1300,5
1253,2108,4
1253,1185,4
1253,1186,5
1253,1188,5
1253,1196,2
1253,671,5
1253,2155,1
1253,3108,3
1253,3114,4
1253,2313,3
1253,3117,1
1253,2321,3
1253,3129,2
1253,1537,4
1253,2348,4
1253,110,2
1253,2390,1
1253,1734,2
1253,2395,4
1253,2542,1
1253,1747,2
1253,1914,4
1253,2718,3
1253,176,5
1253,2739,4
1253,1794,4
1253,2599,4
1253,3543,3
1253,1956,5
1253,1957,4
1253,342,4
1253,21,1
1253,348,5
1253,34,4
1253,2919,5
1253,52,4
1253,529,4
1253,1223,4
1253,1225,5
1253,1228,3
1253,1231,5
1253,1096,5
1253,1097,5
1255,1249,4
1255,3791,4
1255,3793,4
1255,2995,1
1255,724,4
1255,2997,5
1255,1259,4
1255,4,4
1255,1401,3
1255,3006,4
1255,1264,5
1255,1265,4
1255,590,4
1255,592,2
1255,593,5
1255,3952,3
1255,2071,3
1255,1416,2
1255,1271,5
1255,2076,3
1255,1278,5
1255,1288,5
1255,1296,5
1255,1298,5
1255,2240,4
1255,1449,5
1255,778,5
1255,3053,1
1255,923,5
1255,926,5
1255,927,4
1255,3067,4
1255,2268,3
1255,1613,2
1255,1621,4
1255,3081,1
1255,3083,5
1255,2427,5
1255,2434,5
1255,2437,4
1255,2291,3
1255,1635,5
1255,3094,5
1255,1639,5
1255,2447,3
1255,3255,3
1255,2453,4
1255,1653,2
1255,2600,1
1255,3404,4
1255,3261,3
1255,3408,4
1255,3262,1
1255,2607,5
1255,1660,4
1255,994,5
1255,1810,5
1255,3418,5
1255,2474,2
1255,1673,5
1255,2626,5
1255,1682,3
1255,2639,5
1255,3296,4
1255,222,4
1255,1693,3
1255,223,4
1255,1694,3
1255,1696,5
1255,229,4
1255,3448,4
1255,3451,5
1255,1853,1
1255,2657,4
1255,2804,5
1255,253,5
1255,1876,4
1255,3481,2
1255,1884,5
1255,2692,5
1255,2693,4
1255,2841,2
1255,1104,5
1255,292,3
1255,293,5
1255,296,5
1255,299,4
1255,2858,5
1255,1124,5
1255,1127,4
1255,454,2
1255,3819,4
1255,2872,4
1255,1136,5
1255,461,4
1255,608,5
1255,3683,5
1255,477,4
1255,2890,1
1255,480,4
1255,1171,4
1255,1173,4
1255,1177,5
1255,1183,3
1255,1188,5
1255,800,3
1255,806,3
1255,1196,4
1255,1197,3
1255,1351,5
1255,1357,3
1255,1358,5
1255,685,2
1255,3100,2
1255,3108,4
1255,831,5
1255,3114,3
1255,3115,4
1255,2313,5
1255,1513,5
1255,2316,2
1255,2318,5
1255,1371,3
1255,2320,2
1255,2321,4
1255,851,2
1255,2333,5
1255,2336,4
1255,2337,2
1255,1535,4
1255,1393,3
1255,1399,3
1255,866,5
1255,2341,1
1255,3145,5
1255,1544,1
1255,2352,5
1255,2355,4
1255,3160,5
1255,1704,4
1255,3163,5
1255,2369,3
1255,896,2
1255,1711,2
1255,3175,2
1255,3176,5
1255,1721,4
1255,1580,4
1255,1729,5
1255,2390,4
1255,1734,4
1255,2394,3
1255,2395,5
1255,2396,3
1255,1747,4
1255,2700,2
1255,2701,1
1255,2706,2
1255,3510,4
1255,2710,4
1255,2712,4
1255,300,2
1255,2721,5
1255,2723,1
1255,3526,4
1255,3528,4
1255,2580,4
1255,3386,5
1255,318,5
1255,175,3
1255,3535,2
1255,2734,2
1255,1794,3
1255,2598,2
1255,2599,4
1255,3546,5
1255,3548,5
1255,11,4
1255,14,4
1255,337,4
1255,17,4
1255,1950,5
1255,1952,5
1255,1955,5
1255,2759,3
1255,1958,2
1255,24,2
1255,25,4
1255,2761,2
1255,2908,5
1255,2762,5
1255,1961,2
1255,1962,5
1255,351,4
1255,1968,4
1255,34,5
1255,36,5
1255,39,5
1255,2915,4
1255,2770,2
1255,3578,4
1255,508,3
1255,509,2
1255,369,4
1255,515,5
1255,372,4
1255,2791,5
1255,522,4
1255,524,5
1255,380,1
1255,382,1
1255,62,3
1255,388,5
1255,3745,3
1255,1060,3
1255,1063,3
1255,534,4
1255,538,5
1255,3751,4
1255,1073,5
1255,2959,5
1255,1079,5
1255,3903,5
1255,2028,4
1255,1080,4
1255,551,1
1255,3911,5
1255,3914,4
1255,1230,5
1255,1235,5
1255,1093,3
1255,562,4
1255,1244,5
1255,3786,3
1255,1246,4
1260,2987,4
1260,1249,5
1260,3793,4
1260,2991,4
1260,1252,5
1260,2993,4
1260,3796,4
1260,2058,3
1260,3798,2
1260,1257,3
1260,2997,4
1260,1258,4
1260,1259,3
1260,587,4
1260,589,3
1260,1,3
1260,6,5
1260,1404,3
1260,1405,3
1260,1407,3
1260,3949,3
1260,1408,4
1260,1262,5
1260,2065,4
1260,1263,5
1260,1265,4
1260,1266,5
1260,733,3
1260,590,5
1260,592,4
1260,593,5
1260,597,4
1260,3952,4
1260,3015,4
1260,3019,4
1260,1270,4
1260,1272,5
1260,1276,4
1260,745,5
1260,3020,3
1260,1422,2
1260,3029,4
1260,1285,4
1260,1287,4
1260,3033,3
1260,2231,4
1260,3039,3
1260,902,4
1260,1290,3
1260,903,5
1260,1291,4
1260,904,5
1260,1293,5
1260,1294,4
1260,908,4
1260,1297,3
1260,1298,4
1260,1299,5
1260,3040,3
1260,2240,4
1260,3044,4
1260,2243,4
1260,910,4
1260,2247,4
1260,912,4
1260,2248,3
1260,913,4
1260,919,4
1260,778,3
1260,3052,3
1260,924,4
1260,1459,3
1260,780,1
1260,3203,4
1260,2401,4
1260,2406,3
1260,2407,4
1260,2262,2
1260,3066,4
1260,3068,5
1260,1465,3
1260,2268,4
1260,1466,4
1260,933,5
1260,3210,4
1260,3214,3
1260,1610,4
1260,1611,3
1260,3071,4
1260,3072,4
1260,3074,4
1260,2273,4
1260,1617,4
1260,2276,3
1260,2278,4
1260,1476,4
1260,2420,4
1260,3081,4
1260,3082,3
1260,2427,4
1260,1625,5
1260,1480,3
1260,1627,3
1260,3087,3
1260,2288,4
1260,2289,4
1260,1631,3
1260,1633,4
1260,2291,4
1260,1635,4
1260,1639,4
1260,3098,4
1260,969,4
1260,1641,3
1260,3246,5
1260,2447,2
1260,1645,3
1260,3251,4
1260,3252,4
1260,3256,3
1260,2455,4
1260,1653,4
1260,1805,3
1260,1660,4
1260,2463,4
1260,1663,3
1260,2467,4
1260,994,4
1260,999,3
1260,1810,4
1260,3272,3
1260,2474,4
1260,1673,4
1260,1674,4
1260,1676,4
1260,3421,4
1260,3427,3
1260,2628,3
1260,211,4
1260,1682,4
1260,1686,3
1260,2490,4
1260,1834,4
1260,223,4
1260,2640,4
1260,1841,3
1260,3448,4
1260,3457,3
1260,2802,4
1260,2804,4
1260,2664,4
1260,3468,5
1260,253,4
1260,3613,4
1260,3617,2
1260,3471,5
1260,2819,4
1260,3476,4
1260,3478,4
1260,3479,3
1260,260,5
1260,265,4
1260,268,4
1260,3620,3
1260,3623,3
1260,3480,4
1260,3481,4
1260,2682,4
1260,412,5
1260,417,4
1260,272,4
1260,1889,3
1260,3635,4
1260,3639,3
1260,1892,4
1260,428,4
1260,282,3
1260,288,4
1260,1101,3
1260,431,4
1260,293,4
1260,296,5
1260,2852,4
1260,2858,5
1260,440,4
1260,1120,4
1260,1124,4
1260,2866,4
1260,1127,4
1260,1129,3
1260,454,3
1260,457,3
1260,1130,4
1260,2871,3
1260,2872,4
1260,1135,4
1260,2875,4
1260,1136,5
1260,608,4
1260,3821,3
1260,3823,3
1260,3681,4
1260,3683,4
1260,3684,3
1260,3685,4
1260,1148,5
1260,474,3
1260,3836,4
1260,2890,3
1260,3699,4
1260,480,2
1260,482,3
1260,628,4
1260,2100,4
1260,1302,5
1260,2105,4
1260,1304,5
1260,2108,4
1260,1306,4
1260,2112,4
1260,2114,3
1260,2115,3
1260,2118,4
1260,1171,4
1260,1179,4
1260,647,4
1260,648,3
1260,1321,4
1260,2126,2
1260,1327,1
1260,1183,5
1260,1186,4
1260,1333,4
1260,800,4
1260,2137,4
1260,802,3
1260,2138,4
1260,1339,4
1260,1193,5
1260,1196,5
1260,1197,4
1260,1198,5
1260,2143,4
1260,2145,3
1260,1344,4
1260,2150,4
1260,1350,4
1260,3893,3
1260,3896,3
1260,3897,4
1260,1358,4
1260,3100,5
1260,3101,4
1260,3102,4
1260,3104,4
1260,1500,4
1260,3105,4
1260,3107,3
1260,2160,4
1260,832,3
1260,2311,3
1260,2312,4
1260,3117,4
1260,1517,4
1260,1518,3
1260,1378,3
1260,2329,4
1260,1527,3
1260,1387,4
1260,858,5
1260,3135,4
1260,2334,4
1260,3138,3
1260,2194,4
1260,1393,4
1260,1394,5
1260,866,3
1260,3147,4
1260,3148,4
1260,2346,3
1260,3152,4
1260,2353,4
1260,1552,3
1260,3301,4
1260,3160,5
1260,3308,3
1260,1704,5
1260,3168,4
1260,3169,4
1260,1711,3
1260,3317,4
1260,3318,3
1260,3173,3
1260,2371,3
1260,3176,4
1260,105,4
1260,1721,4
1260,1722,4
1260,3328,4
1260,2527,4
1260,2528,3
1260,1580,4
1260,110,4
1260,111,4
1260,1729,4
1260,1584,4
1260,1732,4
1260,2391,4
1260,1735,4
1260,2539,3
1260,2395,4
1260,3198,5
1260,2396,4
1260,1594,4
1260,1597,3
1260,3342,4
1260,2540,2
1260,2542,3
1260,1748,4
1260,3354,3
1260,3359,4
1260,144,3
1260,3501,4
1260,2700,4
1260,3505,4
1260,3360,5
1260,3361,4
1260,3508,4
1260,3362,5
1260,3363,4
1260,1907,4
1260,1909,3
1260,150,3
1260,151,3
1260,3515,3
1260,1912,4
1260,2716,3
1260,2571,4
1260,300,3
1260,161,4
1260,164,4
1260,168,3
1260,3525,3
1260,1921,3
1260,3527,3
1260,1923,3
1260,2580,3
1260,3386,4
1260,1783,3
1260,1784,4
1260,1785,3
1260,318,5
1260,2736,4
1260,2739,5
1260,1791,4
1260,3396,4
1260,1794,3
1260,180,4
1260,2599,4
1260,1799,2
1260,3543,3
1260,2745,4
1260,11,4
1260,335,4
1260,14,3
1260,337,4
1260,16,4
1260,194,4
1260,3551,3
1260,3552,4
1260,3555,4
1260,3556,3
1260,1952,3
1260,1953,4
1260,1954,4
1260,1955,5
1260,1956,5
1260,1957,5
1260,1958,5
1260,1959,5
1260,21,3
1260,22,4
1260,347,3
1260,25,3
1260,349,3
1260,3700,4
1260,3701,3
1260,3702,4
1260,3703,4
1260,3704,3
1260,3706,4
1260,2762,4
1260,1960,3
1260,2763,4
1260,1961,5
1260,2764,4
1260,1962,5
1260,350,4
1260,2769,3
1260,1968,3
1260,32,4
1260,356,5
1260,357,4
1260,39,4
1260,2912,4
1260,3571,3
1260,2915,4
1260,2916,4
1260,2917,5
1260,2918,4
1260,2919,5
1260,1036,4
1260,3578,4
1260,2779,4
1260,507,4
1260,509,4
1260,368,4
1260,47,4
1260,3720,3
1260,2921,4
1260,2922,4
1260,2928,4
1260,1043,3
1260,514,2
1260,515,4
1260,2788,4
1260,517,2
1260,50,4
1260,373,3
1260,377,4
1260,3730,3
1260,3735,4
1260,2791,4
1260,1994,4
1260,2797,4
1260,1997,4
1260,527,5
1260,383,3
1260,529,4
1260,384,2
1260,69,3
1260,2000,4
1260,2001,3
1260,1200,4
1260,2003,3
1260,1201,4
1260,3744,3
1260,1203,5
1260,3745,4
1260,1204,4
1260,2944,4
1260,3747,3
1260,1206,4
1260,1207,5
1260,1061,3
1260,2947,4
1260,1208,5
1260,2948,4
1260,2949,4
1260,535,4
1260,1210,4
1260,3752,4
1260,3753,4
1260,2951,4
1260,2952,4
1260,1213,5
1260,3755,1
1260,1214,5
1260,1073,4
1260,2959,4
1260,541,4
1260,1079,4
1260,3906,3
1260,3760,3
1260,2021,2
1260,2022,4
1260,1220,4
1260,2023,3
1260,1221,4
1260,3763,4
1260,2024,3
1260,1222,4
1260,2025,3
1260,1223,4
1260,2028,5
1260,3769,4
1260,1228,3
1260,1082,4
1260,2968,4
1260,1084,4
1260,1086,5
1260,555,4
1260,1089,4
1260,3770,3
1260,1231,5
1260,1234,5
1260,1090,5
1260,1092,4
1260,1094,3
1260,1095,4
1260,1240,4
1260,3783,4
1260,1242,4
1260,3785,3
1260,1245,5
1260,2985,4
1260,1246,4
1260,1247,4
1260,714,4
1263,2987,4
1263,719,2
1263,575,3
1263,3793,2
1263,2995,2
1263,1256,4
1263,2997,3
1263,588,2
1263,1,4
1263,3004,2
1263,7,3
1263,1405,3
1263,1265,5
1263,593,5
1263,1278,4
1263,745,5
1263,2081,3
1263,1288,4
1263,3033,5
1263,3039,5
1263,1294,2
1263,910,4
1263,915,2
1263,919,4
1263,3052,5
1263,923,5
1263,784,2
1263,785,4
1263,788,2
1263,2406,4
1263,2407,3
1263,1468,1
1263,934,3
1263,3210,4
1263,1610,4
1263,2416,3
1263,1476,3
1263,2424,2
1263,3081,4
1263,2428,1
1263,3087,4
1263,1485,4
1263,2433,3
1263,3238,1
1263,1641,2
1263,3253,5
1263,3254,5
1263,3255,3
1263,2600,1
1263,2605,4
1263,2606,2
1263,3409,3
1263,3263,3
1263,3264,1
1263,1663,4
1263,2470,3
1263,3421,5
1263,2622,1
1263,3429,4
1263,2485,2
1263,2490,4
1263,2491,1
1263,1837,2
1263,223,5
1263,3298,4
1263,3448,5
1263,234,1
1263,235,3
1263,3450,4
1263,2657,4
1263,2804,4
1263,2805,2
1263,2806,2
1263,1866,3
1263,252,3
1263,3617,4
1263,2671,1
1263,2672,4
1263,2676,1
1263,1875,2
1263,267,4
1263,3623,4
1263,3481,5
1263,2827,1
1263,2683,3
1263,1883,3
1263,1884,2
1263,1885,3
1263,2688,2
1263,2836,3
1263,2692,5
1263,2693,1
1263,2694,3
1263,1895,4
1263,2699,4
1263,2840,1
1263,2841,3
1263,296,4
1263,2858,5
1263,440,3
1263,3809,4
1263,1125,3
1263,608,4
1263,2881,3
1263,2883,4
1263,1148,5
1263,2889,2
1263,471,3
1263,1304,4
1263,1307,3
1263,3861,3
1263,2124,3
1263,3868,3
1263,2136,4
1263,801,1
1263,1194,4
1263,1196,4
1263,663,4
1263,2142,4
1263,2144,3
1263,671,2
1263,2150,3
1263,2155,2
1263,3897,4
1263,2301,4
1263,2302,2
1263,1500,3
1263,2169,2
1263,837,3
1263,2310,4
1263,3113,2
1263,3114,5
1263,1513,2
1263,1517,4
1263,2174,4
1263,1377,3
1263,2321,4
1263,2324,5
1263,2325,1
1263,1380,2
1263,852,3
1263,1391,2
1263,2195,4
1263,1394,4
1263,3156,1
1263,1552,3
1263,3157,2
1263,2355,3
1263,2359,3
1263,3300,2
1263,2502,5
1263,3160,4
1263,3307,4
1263,1703,2
1263,1713,3
1263,3174,4
1263,3175,1
1263,3176,2
1263,3178,5
1263,104,5
1263,1580,3
1263,111,3
1263,2384,3
1263,1587,1
1263,1732,5
1263,2394,3
1263,2395,4
1263,2396,3
1263,3341,3
1263,2541,4
1263,2542,4
1263,1747,4
1263,3354,2
1263,2555,1
1263,1753,4
1263,141,2
1263,2700,4
1263,2701,1
1263,3507,4
1263,3361,3
1263,2706,4
1263,2707,4
1263,2709,2
1263,2567,3
1263,3510,4
1263,2710,4
1263,2712,2
1263,3515,4
1263,2713,1
1263,1911,1
1263,2716,4
1263,2718,1
1263,2572,4
1263,2574,1
1263,1777,4
1263,165,4
1263,2720,1
1263,2722,3
1263,2723,1
1263,2724,1
1263,1923,4
1263,2580,4
1263,2581,3
1263,1784,3
1263,2587,2
1263,317,2
1263,3397,3
1263,2598,3
1263,180,5
1263,2599,4
1263,2746,4
1263,11,3
1263,1952,2
1263,2759,5
1263,21,2
1263,344,3
1263,24,3
1263,2761,3
1263,2762,4
1263,2763,4
1263,1028,2
1263,351,3
1263,356,5
1263,34,4
1263,357,3
1263,39,2
1263,3717,2
1263,2770,1
1263,2771,2
1263,2918,5
1263,2772,3
1263,500,4
1263,3578,5
1263,367,4
1263,368,4
1263,2926,1
1263,1042,2
1263,513,2
1263,514,3
1263,2788,4
1263,3591,2
1263,3593,1
1263,2791,4
1263,2793,2
1263,2795,4
1263,2797,4
1263,380,4
1263,69,4
1263,2001,4
1263,2002,3
1263,3745,2
1263,2006,3
1263,1060,4
1263,1207,2
1263,1208,4
1263,70,4
1263,539,2
1263,2011,4
1263,3751,4
1263,3752,3
1263,3753,4
1263,1073,2
1263,2959,5
1263,543,4
1263,1220,3
1263,2961,2
1263,1223,5
1263,1080,5
1263,1228,5
1263,551,4
1263,1230,4
1263,700,2
1263,1234,3
1263,1235,3
1263,2977,3
1263,708,1
1263,1242,4
1263,3785,4
1263,1247,3
1264,2987,4
1264,1249,4
1264,574,4
1264,3937,3
1264,1250,5
1264,2990,2
1264,3793,4
1264,2991,2
1264,2054,3
1264,1252,4
1264,1253,4
1264,2993,4
1264,2995,3
1264,2058,3
1264,1257,5
1264,724,3
1264,2997,5
1264,1258,5
1264,1259,4
1264,728,4
1264,587,3
1264,588,3
1264,589,4
1264,3000,5
1264,1,4
1264,2,4
1264,3,3
1264,6,4
1264,3006,4
1264,3007,4
1264,1404,3
1264,3948,5
1264,1407,4
1264,1261,4
1264,2064,5
1264,1408,5
1264,1262,4
1264,1409,2
1264,1263,4
1264,2067,3
1264,1265,4
1264,1266,4
1264,733,4
1264,1268,3
1264,590,4
1264,736,3
1264,592,4
1264,593,5
1264,595,4
1264,597,4
1264,599,4
1264,3016,3
1264,3019,4
1264,2071,3
1264,1270,3
1264,1271,3
1264,1272,5
1264,2076,3
1264,1274,3
1264,741,5
1264,1275,4
1264,1276,4
1264,3020,3
1264,2081,3
1264,1282,4
1264,1429,3
1264,750,5
1264,1285,5
1264,1287,3
1264,1288,5
1264,3030,4
1264,3033,3
1264,1290,4
1264,1291,4
1264,904,4
1264,2094,3
1264,1438,3
1264,1292,4
1264,1293,5
1264,760,4
1264,1294,5
1264,908,3
1264,909,4
1264,1298,3
1264,1299,4
1264,3044,3
1264,2243,4
1264,1441,4
1264,912,5
1264,2248,4
1264,1446,4
1264,913,4
1264,919,5
1264,778,5
1264,920,2
1264,923,5
1264,2259,3
1264,924,4
1264,780,3
1264,785,4
1264,786,2
1264,788,3
1264,3203,4
1264,2402,2
1264,2403,4
1264,3060,5
1264,2404,2
1264,2405,3
1264,1603,4
1264,3062,3
1264,2406,3
1264,2407,3
1264,2262,4
1264,2263,3
1264,2266,2
1264,2268,4
1264,1466,4
1264,3210,5
1264,3213,5
1264,1610,3
1264,3070,4
1264,2414,3
1264,3071,4
1264,3219,3
1264,1616,3
1264,1617,5
1264,2278,3
1264,1476,3
1264,1479,3
1264,1620,3
1264,2424,2
1264,3081,3
1264,2427,3
1264,1625,4
1264,2288,3
1264,2289,4
1264,954,3
1264,2433,3
1264,1633,4
1264,2291,4
1264,1635,4
1264,2294,3
1264,1639,4
1264,3098,4
1264,2297,3
1264,1499,4
1264,969,4
1264,1641,4
1264,3246,4
1264,3249,3
1264,1645,3
1264,1649,5
1264,3250,3
1264,2450,4
1264,3253,3
1264,3255,3
1264,3256,3
1264,2454,4
1264,3257,3
1264,2455,4
1264,1653,3
1264,2456,3
1264,2459,2
1264,2600,4
1264,3261,4
1264,2605,2
1264,3262,4
1264,2606,4
1264,1805,2
1264,3264,5
1264,3267,3
1264,3269,2
1264,2467,3
1264,2468,3
1264,2469,3
1264,994,4
1264,1810,3
1264,2613,3
1264,3270,4
1264,3271,4
1264,3418,4
1264,2617,3
1264,2474,5
1264,1672,4
1264,1673,5
1264,2476,2
1264,1674,4
1264,2478,3
1264,1676,4
1264,207,2
1264,3421,5
1264,3424,4
1264,2628,4
1264,1680,3
1264,1827,5
1264,1682,4
1264,2485,3
1264,1683,4
1264,1831,3
1264,3438,2
1264,2490,3
1264,1834,4
1264,1835,2
1264,2492,3
1264,1690,2
1264,223,4
1264,224,4
1264,3441,4
1264,2640,3
1264,2642,3
1264,3448,4
1264,1845,5
1264,235,4
1264,236,3
1264,237,2
1264,238,4
1264,2657,4
1264,246,5
1264,249,4
1264,2803,2
1264,2804,5
1264,3608,3
1264,2808,2
1264,3469,4
1264,252,2
1264,253,4
1264,3614,4
1264,3471,4
1264,2815,2
1264,2816,2
1264,2671,4
1264,3479,3
1264,1876,3
1264,260,5
1264,266,3
1264,3623,3
1264,2822,3
1264,3480,3
1264,3481,4
1264,2826,4
1264,412,3
1264,1883,4
1264,1884,4
1264,3489,3
1264,1885,3
1264,2688,2
1264,417,3
1264,276,3
1264,3638,3
1264,2693,4
1264,1892,3
1264,3499,4
1264,1895,3
1264,2699,4
1264,428,3
1264,288,2
1264,1101,3
1264,431,4
1264,292,3
1264,293,3
1264,296,5
1264,2858,4
1264,440,4
1264,441,5
1264,442,1
1264,448,3
1264,3802,2
1264,1120,4
1264,1123,4
1264,1124,4
1264,1127,3
1264,1129,3
1264,454,3
1264,457,3
1264,3671,5
1264,2871,4
1264,2872,5
1264,2875,3
1264,1136,5
1264,608,5
1264,466,2
1264,468,3
1264,3683,4
1264,2881,1
1264,610,3
1264,3686,3
1264,471,5
1264,474,4
1264,475,4
1264,3836,4
1264,2890,5
1264,3697,4
1264,3698,2
1264,3699,3
1264,480,3
1264,481,4
1264,482,2
1264,628,4
1264,483,4
1264,2100,3
1264,1301,4
1264,1302,4
1264,2105,4
1264,1304,5
1264,2108,4
1264,1307,4
1264,2112,3
1264,1310,4
1264,2114,3
1264,2115,4
1264,2116,4
1264,2117,4
1264,2118,4
1264,2119,2
1264,1179,4
1264,647,3
1264,648,3
1264,2121,3
1264,1320,3
1264,3863,1
1264,2126,3
1264,3868,2
1264,1327,2
1264,1183,4
1264,1185,5
1264,1186,4
1264,653,2
1264,1189,5
1264,1333,4
1264,800,4
1264,802,3
1264,2138,3
1264,2139,4
1264,1191,3
1264,804,3
1264,1339,3
1264,1193,5
1264,661,3
1264,1196,5
1264,663,4
1264,1197,5
1264,1198,5
1264,1199,4
1264,2140,3
1264,3882,3
1264,2143,2
1264,2144,4
1264,2145,4
1264,1343,4
1264,2146,4
1264,674,4
1264,3897,4
1264,1356,5
1264,1357,4
1264,1358,4
1264,3101,3
1264,3104,3
1264,1500,5
1264,3105,3
1264,2161,3
1264,1361,4
1264,2167,4
1264,1365,4
1264,832,3
1264,3111,3
1264,2311,4
1264,3114,4
1264,3117,4
1264,1513,4
1264,1515,1
1264,1370,2
1264,1371,3
1264,2174,4
1264,1518,4
1264,1372,3
1264,1373,2
1264,1374,3
1264,1375,3
1264,1376,4
1264,1378,3
1264,1379,2
1264,2321,4
1264,2324,4
1264,1380,3
1264,2329,3
1264,1527,4
1264,852,3
1264,1387,5
1264,1388,3
1264,858,5
1264,3135,3
1264,2334,3
1264,3138,3
1264,2336,4
1264,2193,3
1264,1537,3
1264,1391,4
1264,2194,5
1264,1393,5
1264,1394,5
1264,1396,3
1264,866,4
1264,3145,4
1264,2344,3
1264,1542,3
1264,3148,3
1264,1544,3
1264,879,2
1264,2352,4
1264,2353,2
1264,2359,3
1264,880,3
1264,2502,5
1264,3160,4
1264,1704,4
1264,3168,4
1264,3169,3
1264,898,4
1264,2513,2
1264,1711,3
1264,3318,2
1264,3174,3
1264,100,3
1264,3175,4
1264,1717,3
1264,101,5
1264,3176,3
1264,1719,4
1264,1573,3
1264,105,3
1264,1721,3
1264,3327,3
1264,3328,4
1264,2527,2
1264,1580,4
1264,110,5
1264,3185,3
1264,2529,4
1264,111,4
1264,2384,4
1264,112,4
1264,2385,3
1264,1584,4
1264,1586,3
1264,1589,3
1264,1732,4
1264,2391,4
1264,1590,3
1264,2393,3
1264,1591,3
1264,3196,3
1264,122,3
1264,2395,5
1264,3198,4
1264,2396,5
1264,1594,5
1264,125,4
1264,1597,3
1264,2542,4
1264,3347,5
1264,2549,2
1264,1748,4
1264,2551,3
1264,3358,5
1264,1754,4
1264,3359,4
1264,1756,3
1264,2700,4
1264,3504,4
1264,3505,4
1264,3360,4
1264,3362,4
1264,3363,4
1264,3366,4
1264,1909,4
1264,150,4
1264,151,4
1264,2710,4
1264,2712,4
1264,1912,4
1264,2716,4
1264,1914,4
1264,2717,3
1264,2571,5
1264,2572,4
1264,300,4
1264,1917,2
1264,306,4
1264,160,2
1264,1777,3
1264,307,4
1264,161,3
1264,308,4
1264,162,4
1264,1779,2
1264,163,3
1264,165,4
1264,168,2
1264,3524,3
1264,1920,2
1264,2723,4
1264,1921,4
1264,3526,4
1264,3527,4
1264,2580,3
1264,2581,2
1264,3386,4
1264,1784,4
1264,316,3
1264,317,2
1264,318,4
1264,172,3
1264,319,4
1264,173,2
1264,3536,3
1264,2734,3
1264,3396,3
1264,1792,2
1264,322,5
1264,2598,3
1264,2599,5
1264,327,4
1264,329,4
1264,188,3
1264,3543,5
1264,1942,4
1264,2745,5
1264,2746,4
1264,1944,2
1264,2747,3
1264,1945,4
1264,1947,4
1264,10,3
1264,1949,4
1264,11,4
1264,334,4
1264,337,4
1264,16,4
1264,339,2
1264,196,3
1264,198,3
1264,3552,5
1264,1012,4
1264,2752,3
1264,1953,3
1264,1954,4
1264,1017,4
1264,2759,4
1264,1957,4
1264,1958,3
1264,21,3
1264,24,3
1264,25,4
1264,349,3
1264,29,5
1264,3701,3
1264,3702,3
1264,3703,4
1264,3704,3
1264,3706,4
1264,3708,2
1264,2761,5
1264,2762,5
1264,1960,4
1264,2763,2
1264,1961,4
1264,2764,2
1264,1962,4
1264,1028,3
1264,1029,3
1264,350,2
1264,1967,3
1264,1968,5
1264,353,3
1264,32,4
1264,356,3
1264,34,5
1264,357,5
1264,36,3
1264,39,4
1264,2912,4
1264,2915,4
1264,2916,4
1264,2770,3
1264,2918,5
1264,501,4
1264,1036,5
1264,3578,4
1264,1974,3
1264,1037,2
1264,504,1
1264,1975,3
1264,507,4
1264,1978,2
1264,508,4
1264,509,4
1264,41,4
1264,364,3
1264,44,3
1264,367,3
1264,368,4
1264,47,4
1264,2924,5
1264,2929,4
1264,1047,3
1264,514,3
1264,1049,3
1264,516,3
1264,517,2
1264,50,5
1264,519,2
1264,373,4
1264,377,3
1264,379,2
1264,3730,4
1264,3733,4
1264,3735,4
1264,1050,4
1264,521,3
1264,380,4
1264,527,5
1264,383,3
1264,529,5
1264,62,3
1264,64,1
1264,2000,3
1264,3740,5
1264,2001,3
1264,1200,4
1264,2003,3
1264,2005,4
1264,1203,3
1264,3745,4
1264,2006,3
1264,1204,5
1264,2944,4
1264,1206,4
1264,1060,4
1264,2009,4
1264,2947,5
1264,1208,4
1264,2949,4
1264,1066,3
1264,535,3
1264,70,3
1264,539,3
1264,2010,4
1264,2011,3
1264,2012,2
1264,1210,4
1264,3753,3
1264,1212,5
1264,2952,4
1264,1213,4
1264,3755,3
1264,1214,4
1264,1215,5
1264,2018,3
1264,3758,2
1264,2019,5
1264,1217,4
1264,1073,3
1264,2959,5
1264,541,5
1264,542,3
1264,543,4
1264,81,3
1264,2020,5
1264,2021,5
1264,2022,4
1264,1220,5
1264,1221,5
1264,3763,4
1264,2024,3
1264,1222,5
1264,1224,3
1264,1225,4
1264,2028,5
1264,2966,4
1264,1227,3
1264,1082,4
1264,2968,3
1264,550,5
1264,1084,4
1264,551,3
1264,553,4
1264,554,3
1264,555,4
1264,1089,5
1264,99,3
1264,3770,3
1264,1230,4
1264,1231,5
1264,1233,5
1264,1234,4
1264,1090,5
1264,1092,4
