uid,sid
5906,1105
5742,1135
5742,870
5742,889
5742,938
5742,501
5742,866
5742,69
5742,508
5742,880
5377,156
5377,586
5377,795
5377,433
5377,1251
5377,117
5377,213
5377,24
5377,432
5377,189
5377,885
5377,210
5377,1228
5377,48
5181,40
5181,1135
5181,263
5181,1918
5181,283
5181,1162
5181,94
5181,541
5181,866
5181,512
5181,104
5181,113
5181,733
5181,92
5181,931
5181,132
5181,885
5181,807
5181,1813
5181,1097
5181,1229
5670,1232
5670,517
5670,1902
5670,611
5670,321
5670,342
5670,542
5670,59
5670,2344
5670,990
5670,470
5670,537
5670,497
5670,438
5670,586
5670,1243
5670,1033
5670,541
5670,349
5670,651
5670,3196
5670,1969
5670,244
5670,104
5670,1979
5670,1789
5670,945
5670,73
5670,75
5670,155
5670,1665
5670,4
5670,522
5670,149
5670,1226
5670,922
5670,134
5670,371
5670,243
5670,519
5670,132
5670,1942
5670,1470
5670,405
5670,136
5670,38
5670,1663
5670,1270
5670,2618
5670,383
5670,234
5670,1466
5670,1871
5670,531
5670,313
5670,533
5670,209
5670,743
5670,1644
5670,1287
5670,2731
5576,1654
5576,368
5576,219
5576,1348
5576,363
5576,779
5605,2690
5605,321
5605,2703
5605,956
5605,499
5605,379
5605,1523
5605,524
5605,270
5605,415
5901,559
5901,563
5901,116
5901,1539
5901,608
5901,6
5901,2343
5901,1061
5901,1204
5901,692
5901,283
5901,89
5901,2094
5901,840
5901,795
5901,96
5901,1848
5901,512
5901,244
5901,99
5901,814
5901,1146
5901,698
5901,702
5901,3094
5901,113
5901,1111
5901,556
5901,1023
5901,1535
5901,791
5901,1038
5901,50
5901,335
5901,641
5901,196
5901,669
5901,810
5901,988
5901,319
5901,2349
5901,1226
5901,857
5901,488
5901,371
5901,1173
5901,133
5901,1942
5901,214
5901,145
5901,663
5901,45
5901,376
5901,15
5901,19
5901,1280
5901,716
5901,724
5901,67
5901,1091
5901,183
5901,2633
5901,758
5901,1290
5901,925
5901,3421
5901,837
5511,1484
5511,29
5511,1344
5511,321
5511,3184
5511,78
5511,246
5511,1452
5511,266
5511,2033
5511,696
5511,277
5511,5
5511,642
5511,669
5511,726
5511,488
5511,1236
5511,1940
5511,315
5511,1348
5511,101
5511,242
5511,1488
5511,1281
5511,1986
5511,994
5511,1228
5511,415
5580,44
5580,20
5580,2142
5580,1978
5580,217
5482,1115
5482,1118
5482,126
5482,597
5482,808
5482,226
5482,446
5482,919
5482,1313
5482,1649
5482,175
5482,526
5482,603
5482,512
5482,222
5482,72
5482,277
5482,2175
5482,113
5482,58
5482,1182
5482,622
5482,896
5482,120
5482,1150
5482,201
5482,2323
5482,432
5482,179
5482,319
5482,1226
5482,343
5482,618
5482,1712
5482,663
5482,168
5482,1390
5482,64
5482,366
5482,217
5941,593
5941,349
5941,993
5941,667
5941,390
5941,191
5306,1709
5306,2320
5306,1112
5306,237
5306,33
5306,517
5306,1492
5306,195
5306,1041
5306,596
5306,608
5306,1344
5306,6
5306,864
5306,1258
5306,865
5306,418
5306,1304
5306,2541
5306,9
5306,153
5306,675
5306,1210
5306,1274
5306,93
5306,746
5306,1722
5306,760
5306,1583
5306,1648
5306,428
5306,870
5306,3300
5306,1592
5306,571
5306,1533
5306,586
5306,840
5306,934
5306,7
5306,482
5306,1887
5306,1658
5306,651
5306,890
5306,501
5306,1071
5306,894
5306,386
5306,142
5306,1083
5306,727
5306,2452
5306,2127
5306,1585
5306,767
5306,771
5306,1650
5306,205
5306,555
5306,182
5306,577
5306,584
5306,0
5306,124
5306,5
5306,2028
5306,534
5306,316
5306,18
5306,640
5306,1625
5306,642
5306,643
5306,1199
5306,503
5306,1267
5306,1075
5306,896
5306,24
5306,988
5306,1574
5306,2363
5306,400
5306,734
5306,432
5306,1156
5306,1601
5306,2036
5306,31
5306,344
5306,3260
5306,922
5306,825
5306,1171
5306,552
5306,929
5306,788
5306,575
5306,457
5306,935
5306,601
5306,1184
5306,178
5306,1049
5306,635
5306,414
5306,3214
5306,211
5306,667
5306,372
5306,41
5306,171
5306,1971
5306,13
5306,1667
5306,14
5306,1383
5306,439
5306,1213
5306,1309
5306,264
5306,1280
5306,714
5306,1475
5306,1154
5306,1090
5306,1158
5306,741
5306,2633
5306,755
5306,1794
5306,1644
5306,2242
5306,1996
5306,363
5306,779
5306,377
5306,52
4990,84
4990,321
4990,1005
4990,1479
4990,1313
4990,1944
4990,96
4990,244
4990,379
4990,1
4990,733
4990,272
4990,214
4990,655
4990,673
4990,980
4990,714
4990,740
4990,1092
4990,489
4990,193
4990,1993
4990,217
4879,1115
4879,1118
4879,192
4879,194
4879,22
4879,794
4879,597
4879,661
4879,160
4879,1664
4879,54
4879,268
4879,1722
4879,493
4879,1740
4879,858
4879,1839
4879,603
4879,63
4879,1189
4879,374
4879,683
4879,203
4879,1576
4879,532
4879,1578
4879,3094
4879,1295
4879,1176
4879,1251
4879,641
4879,119
4879,196
4879,197
4879,669
4879,1075
4879,524
4879,280
4879,1007
4879,134
4879,1234
4879,829
4879,251
4879,164
4879,328
4879,1712
4879,359
4879,211
4879,383
4879,1272
4879,1141
4879,1144
4879,1982
4879,714
4879,715
4879,527
4879,737
4879,64
4879,208
4879,741
4879,183
4879,2392
4879,1229
5431,1491
5431,2232
5431,2303
5431,1556
5431,694
5304,240
5304,97
5304,888
5304,156
5304,499
5304,244
5304,547
5304,5
5304,1055
5304,1003
5304,273
5304,1042
5304,1292
4844,184
4844,10
4844,588
4844,1196
4844,35
4844,895
4844,59
4844,1095
4844,156
4844,2314
4844,870
4844,2251
4844,2237
4844,1879
4844,831
4844,2211
4844,316
4844,50
4844,1601
4844,189
4844,1723
4844,132
4844,1052
4844,315
4844,491
4844,372
4844,514
4844,1566
4844,148
4844,406
4844,2316
4917,586
4917,151
4917,205
4917,5
4917,189
4917,62
5477,542
5477,1073
5477,122
5477,537
5477,1590
5477,515
5477,894
5477,460
5477,58
5477,901
5477,27
5477,189
5477,92
5477,243
5477,315
5477,491
5477,939
5477,68
5477,463
5477,525
5023,84
5023,247
5023,1135
5023,847
5023,1509
5023,1454
5023,890
5023,104
5023,769
5023,369
5023,949
5023,5
5023,20
5023,2299
5023,189
5023,92
5023,371
5023,1236
5023,788
5023,1042
5023,3274
5023,1852
5023,667
5023,1270
5023,171
5023,1308
5023,1280
5023,64
5023,17
5023,331
5023,1292
5252,184
5252,573
5252,256
5252,110
5252,1041
5252,3400
5252,542
5252,153
5252,1135
5252,895
5252,392
5252,1082
5252,303
5252,304
5252,836
5252,776
5252,1320
5252,793
5252,1338
5252,975
5252,846
5252,866
5252,79
5252,203
5252,1407
5252,2391
5252,112
5252,1335
5252,20
5252,730
5252,305
5252,481
5252,350
5252,1030
5252,877
5252,1957
5252,974
5252,1306
5252,1070
5252,891
5252,68
5252,390
5252,106
5252,259
5252,525
5252,1579
5252,755
5252,766
5252,837
6019,1192
6019,903
6019,93
6019,760
6019,1058
6019,51
6019,874
6019,1939
6019,272
6019,1125
6019,843
6019,210
6019,68
6019,166
6019,755
6019,193
5867,2401
5867,2857
5867,831
5867,780
5254,562
5254,585
5254,51
5254,229
5254,1922
5254,38
5896,116
5896,246
5896,1237
5896,2046
5896,2050
5896,834
5896,763
5896,171
5896,135
5896,716
5896,1092
5896,174
5880,2006
5880,3239
5880,2210
5880,2706
5880,1323
5880,2716
5880,1882
5880,541
5880,2452
5880,2602
5880,2241
5880,999
5880,1650
5880,379
5880,0
5880,3309
5880,2778
5880,2591
5880,2058
5880,2091
5880,860
5880,270
5880,2520
5880,1263
5880,3305
5880,1971
5880,2326
5880,406
5880,2214
5456,236
5456,558
5456,560
5456,184
5456,40
5456,573
5456,256
5456,2302
5456,1120
5456,587
5456,1538
5456,1539
5456,794
5456,467
5456,797
5456,2697
5456,87
5456,1258
5456,865
5456,1061
5456,1501
5456,1465
5456,1558
5456,385
5456,226
5456,392
5456,2238
5456,1635
5456,1637
5456,989
5456,693
5456,1572
5456,159
5456,1639
5456,1005
5456,1479
5456,337
5456,2674
5456,1588
5456,2745
5456,564
5456,1123
5456,603
5456,7
5456,1497
5456,2109
5456,325
5456,103
5456,1058
5456,44
5456,1069
5456,43
5456,1859
5456,374
5456,2487
5456,61
5456,681
5456,72
5456,982
5456,700
5456,720
5456,721
5456,1000
5456,1423
5456,2911
5456,834
5456,769
5456,1801
5456,950
5456,1023
5456,591
5456,2836
5456,173
5456,2696
5456,1251
5456,316
5456,1131
5456,50
5456,119
5456,669
5456,1922
5456,726
5456,1282
5456,733
5456,305
5456,306
5456,27
5456,856
5456,121
5456,1481
5456,12
5456,2324
5456,553
5456,1529
5456,251
5456,1532
5456,1693
5456,2105
5456,1462
5456,1500
5456,101
5456,1553
5456,1305
5456,140
5456,1064
5456,655
5456,145
5456,364
5456,973
5456,939
5456,38
5456,1663
5456,382
5456,1272
5456,1633
5456,68
5456,514
5456,83
5456,1563
5456,2264
5456,264
5456,135
5456,431
5456,852
5456,713
5456,215
5456,1575
5456,718
5456,47
5456,2122
5456,531
5456,1987
5456,533
5456,743
5456,1641
5456,1228
5456,1645
5456,147
5456,925
5456,828
5456,1015
5767,949
5767,993
5767,27
5767,909
5767,546
5796,1244
5796,985
5796,3
5796,499
5796,1986
5559,255
5559,256
5559,2183
5559,1138
5559,275
5559,2550
5559,386
5559,124
5559,134
5559,64
5559,172
5962,269
5962,693
5962,1630
5962,2494
5962,930
5962,384
5775,282
5775,753
5775,1755
5775,381
5344,2181
5344,560
5344,839
5344,675
5344,385
5344,1085
5344,422
5344,1409
5344,124
5344,733
5344,189
5344,180
5344,636
5344,150
5344,852
5344,64
5344,311
5513,184
5513,116
5513,22
5513,1364
5513,2636
5513,93
5513,274
5513,921
5513,509
5513,515
5513,1181
5513,2648
5513,44
5513,349
5513,1382
5513,104
5513,1102
5513,769
5513,73
5513,1594
5513,327
5513,1075
5513,524
5513,474
5513,350
5513,371
5513,272
5513,461
5513,287
5513,2055
5513,606
5513,2198
5513,361
5513,1861
5513,1276
5513,514
5513,264
5513,1715
5513,527
5513,47
5513,427
5513,170
5860,218
5860,1333
5860,1041
5860,2013
5860,608
5860,401
5860,626
5860,186
5860,1351
5860,662
5860,1164
5860,1211
5860,1080
5860,731
5860,760
5860,200
5860,515
5860,840
5860,603
5860,482
5860,842
5860,44
5860,499
5860,104
5860,702
5860,113
5860,369
5860,56
5860,949
5860,561
5860,5
5860,1038
5860,523
5860,2870
5860,1826
5860,332
5860,1600
5860,871
5860,519
5860,521
5860,601
5860,605
5860,180
5860,619
5860,2041
5860,413
5860,655
5860,666
5860,1269
5860,2223
5860,375
5860,14
5860,68
5860,235
5860,699
5860,701
5860,2600
5860,715
5860,1153
5860,64
5860,406
5860,745
5860,755
5860,1525
5615,97
5615,113
5615,524
5615,728
5615,64
5615,768
5753,2862
5753,1323
5753,526
5753,2444
5753,2056
5753,522
5753,751
5753,939
5753,992
5753,406
5753,1105
5608,219
5608,92
5608,1270
5608,909
5608,2051
4938,1232
4938,585
4938,3039
4938,321
4938,692
4938,283
4938,104
4938,2754
4938,524
4938,1810
4938,463
5403,84
5403,123
5403,104
5403,41
5403,14
5403,837
5550,2006
5550,184
5550,255
5550,128
5550,1186
5550,609
5550,1195
5550,420
5550,484
5550,156
5550,202
5550,509
5550,1163
5550,206
5550,1643
5550,326
5550,949
5550,88
5550,5
5550,1343
5550,335
5550,444
5550,538
5550,134
5550,2787
5550,1064
5550,502
5550,242
5550,257
5550,317
5194,2158
5194,84
5194,1165
5194,566
5194,40
5194,576
5194,1118
5194,583
5194,123
5194,396
5194,592
5194,22
5194,1617
5194,864
5194,625
5194,634
5194,542
5194,360
5194,2184
5194,1831
5194,668
5194,808
5194,1558
5194,385
5194,676
5194,2274
5194,811
5194,1210
5194,2412
5194,1211
5194,849
5194,905
5194,3057
5194,1221
5194,731
5194,1095
5194,537
5194,89
5194,487
5194,422
5194,1433
5194,423
5194,2019
5194,1440
5194,428
5194,1230
5194,1935
5194,1521
5194,787
5194,389
5194,1749
5194,568
5194,516
5194,252
5194,2099
5194,586
5194,1242
5194,792
5194,1194
5194,1058
5194,541
5194,544
5194,352
5194,2843
5194,1685
5194,898
5194,72
5194,79
5194,815
5194,138
5194,1083
5194,154
5194,473
5194,1524
5194,1419
5194,112
5194,917
5194,1102
5194,771
5194,547
5194,2621
5194,1296
5194,2132
5194,124
5194,791
5194,5
5194,2056
5194,1301
5194,1038
5194,1471
5194,316
5194,536
5194,2273
5194,2361
5194,810
5194,1386
5194,4
5194,1150
5194,2135
5194,1084
5194,2671
5194,2058
5194,2416
5194,1821
5194,27
5194,2036
5194,31
5194,751
5194,498
5194,825
5194,762
5194,923
5194,134
5194,860
5194,1172
5194,871
5194,1329
5194,1331
5194,39
5194,519
5194,267
5194,272
5194,877
5194,1124
5194,1042
5194,290
5194,308
5194,2510
5194,65
5194,1051
5194,2606
5194,2198
5194,843
5194,328
5194,425
5194,1067
5194,1269
5194,372
5194,41
5194,231
5194,2215
5194,1814
5194,439
5194,1816
5194,83
5194,1566
5194,395
5194,191
5194,687
5194,695
5194,1216
5194,1598
5194,19
5194,704
5194,1280
5194,2124
5194,1157
5194,744
5194,2435
5194,183
5194,1094
5194,2201
5194,1098
5194,916
5194,336
5194,869
5194,26
5194,217
5194,2064
5194,837
5074,218
5074,283
5074,187
5074,907
5728,876
5728,256
5728,2163
5728,1045
5728,612
5728,2343
5728,2980
5728,1728
5728,2350
5728,1499
5728,634
5728,676
5728,1081
5728,1082
5728,1687
5728,451
5728,269
5728,159
5728,294
5728,176
5728,537
5728,918
5728,921
5728,348
5728,858
5728,423
5728,156
5728,1439
5728,551
5728,60
5728,1336
5728,964
5728,499
5728,501
5728,374
5728,1382
5728,2004
5728,1438
5728,205
5728,1016
5728,1020
5728,584
5728,0
5728,1241
5728,594
5728,1179
5728,642
5728,20
5728,506
5728,1665
5728,1079
5728,280
5728,2058
5728,432
5728,189
5728,759
5728,1007
5728,762
5728,764
5728,871
5728,454
5728,457
5728,935
5728,1042
5728,605
5728,2739
5728,798
5728,800
5728,1056
5728,413
5728,417
5728,663
5728,974
5728,1306
5728,46
5728,168
5728,376
5728,381
5728,680
5728,900
5728,14
5728,514
5728,242
5728,685
5728,15
5728,23
5728,2235
5728,717
5728,166
5728,49
5728,737
5728,531
5728,406
5728,67
5728,17
5728,741
5728,317
5728,489
5728,495
5728,768
5728,147
5728,828
5728,1108
5667,1231
5667,1110
5667,948
5667,1494
5667,50
5667,2323
5667,1283
5667,1993
5667,1875
5667,2131
4915,3
4915,2240
4915,281
4915,1613
4915,383
4915,68
5924,1307
5924,104
5924,379
5924,669
5924,524
5924,92
5924,1105
5831,97
5831,116
5831,1377
5831,484
5831,89
5831,322
5831,389
5831,793
5831,526
5831,541
5831,104
5831,529
5831,506
5831,85
5831,120
5831,350
5831,2060
5831,267
5831,290
5831,62
5831,390
5831,148
5831,525
5831,48
5053,1231
5053,2318
5053,283
5053,1004
5053,544
5053,0
5053,1131
5053,480
5053,764
5053,1270
5053,406
5053,1229
5053,2666
5427,218
5427,84
5427,567
5427,573
5427,576
5427,115
5427,2069
5427,126
5427,462
5427,29
5427,1496
5427,1253
5427,632
5427,633
5427,1258
5427,2
5427,645
5427,9
5427,1200
5427,661
5427,665
5427,1629
5427,246
5427,1637
5427,1564
5427,274
5427,906
5427,908
5427,283
5427,30
5427,472
5427,479
5427,2462
5427,3
5427,423
5427,1319
5427,230
5427,232
5427,568
5427,95
5427,1163
5427,1254
5427,1194
5427,1856
5427,353
5427,894
5427,2216
5427,1312
5427,1423
5427,1643
5427,424
5427,2286
5427,765
5427,1651
5427,945
5427,58
5427,1528
5427,1023
5427,1235
5427,124
5427,412
5427,1352
5427,334
5427,506
5427,669
5427,435
5427,85
5427,1079
5427,452
5427,1523
5427,2180
5427,524
5427,1574
5427,723
5427,481
5427,1675
5427,137
5427,1933
5427,2420
5427,552
5427,553
5427,873
5427,575
5427,519
5427,932
5427,272
5427,1125
5427,881
5427,2148
5427,2041
5427,1546
5427,414
5427,1624
5427,1256
5427,417
5427,970
5427,1062
5427,2043
5427,504
5427,1522
5427,372
5427,670
5427,1628
5427,979
5427,680
5427,238
5427,2576
5427,1783
5427,453
5427,1311
5427,994
5427,527
5427,738
5427,1158
5427,1001
5427,434
5427,1228
5427,1099
5427,1644
5427,111
5427,770
5427,1106
5427,152
5427,26
5427,170
5671,321
5671,94
5671,1131
5671,524
5671,463
5453,184
5453,194
5453,59
5453,151
5453,1153
5922,562
5922,33
5922,576
5922,839
5922,1727
5922,22
5922,600
5922,29
5922,960
5922,612
5922,6
5922,623
5922,1448
5922,632
5922,2350
5922,865
5922,153
5922,1631
5922,59
5922,11
5922,684
5922,1516
5922,1297
5922,438
5922,7
5922,937
5922,615
5922,63
5922,1854
5922,975
5922,1381
5922,61
5922,104
5922,2532
5922,5
5922,1185
5922,173
5922,316
5922,50
5922,2015
5922,213
5922,669
5922,57
5922,437
5922,4
5922,201
5922,27
5922,763
5922,1531
5922,2279
5922,520
5922,521
5922,167
5922,178
5922,798
5922,1348
5922,1963
5922,136
5922,381
5922,1308
5922,210
5922,2200
5922,15
5922,23
5922,994
5922,47
5922,64
5922,67
5922,1158
5922,1794
5922,419
5141,10
5141,1244
5141,59
5141,903
5141,3
5141,1842
5141,277
5141,206
5141,529
5141,506
5141,134
5141,862
5141,287
5141,164
5141,2683
5141,359
5141,381
5141,23
5141,48
5690,662
5690,1271
5690,374
5690,104
5690,748
5690,1281
5690,994
5690,26
5540,2155
5540,435
5540,860
5540,1880
5540,132
5540,885
5540,38
5540,992
5540,406
5540,916
5738,97
5738,676
5738,990
5738,294
5738,586
5738,603
5738,44
5738,991
5738,528
5738,432
5738,980
5738,998
5738,209
5738,754
5738,1015
5738,217
5070,1496
5070,611
5070,9
5070,1237
5070,7
5070,1136
5070,897
5070,748
5070,743
5070,217
5638,1232
5638,33
5638,517
5638,1344
5638,1761
5638,9
5638,78
5638,903
5638,202
5638,1887
5638,512
5638,104
5638,151
5638,999
5638,199
5638,1689
5638,58
5638,316
5638,506
5638,155
5638,437
5638,86
5638,1150
5638,189
5638,1014
5638,788
5638,290
5638,164
5638,618
5638,639
5638,171
5638,13
5638,714
5638,47
5638,531
5638,738
5638,743
5638,217
5632,2869
5632,585
5632,598
5632,608
5632,625
5632,1351
5632,1304
5632,983
5632,446
5632,692
5632,1278
5632,1516
5632,176
5632,746
5632,1431
5632,1313
5632,826
5632,1174
5632,607
5632,1659
5632,499
5632,804
5632,2153
5632,1801
5632,2182
5632,1038
5632,1040
5632,1303
5632,316
5632,1193
5632,412
5632,332
5632,335
5632,20
5632,1365
5632,1666
5632,552
5632,399
5632,1042
5632,1052
5632,354
5632,231
5632,1865
5632,695
5632,715
5632,729
5632,740
5632,741
5632,924
5632,1292
5632,770
5727,876
5727,128
5727,1253
5727,1258
5727,93
5727,1687
5727,921
5727,776
5727,1273
5727,72
5727,151
5727,51
5727,433
5727,58
5727,119
5727,125
5727,92
5727,1315
5727,132
5727,461
5727,167
5727,166
5727,909
5897,2006
5897,84
5897,1484
5897,2852
5897,1120
5897,116
5897,8
5897,22
5897,207
5897,1344
5897,2184
5897,440
5897,692
5897,357
5897,2284
5897,535
5897,2206
5897,369
5897,1341
5897,334
5897,505
5897,2187
5897,522
5897,466
5897,730
5897,732
5897,2679
5897,134
5897,243
5897,788
5897,1124
5897,521
5897,287
5897,2440
5897,635
5897,46
5897,168
5897,382
5897,25
5897,2235
5897,853
5897,1579
5897,766
5897,768
5897,365
5520,236
5520,558
5520,77
5520,84
5520,33
5520,1118
5520,1492
5520,116
5520,587
5520,588
5520,1824
5520,1727
5520,596
5520,207
5520,1046
5520,610
5520,611
5520,87
5520,321
5520,420
5520,648
5520,9
5520,153
5520,160
5520,665
5520,2030
5520,54
5520,985
5520,1509
5520,851
5520,2705
5520,1639
5520,1649
5520,175
5520,1237
5520,840
5520,934
5520,1121
5520,1126
5520,3218
5520,1058
5520,652
5520,61
5520,142
5520,1318
5520,206
5520,1476
5520,113
5520,424
5520,2286
5520,1801
5520,1017
5520,1535
5520,580
5520,127
5520,2473
5520,1037
5520,594
5520,528
5520,108
5520,1352
5520,642
5520,1555
5520,2015
5520,177
5520,86
5520,988
5520,4
5520,524
5520,759
5520,121
5520,762
5520,2614
5520,764
5520,1518
5520,829
5520,3287
5520,2336
5520,162
5520,2682
5520,2570
5520,1844
5520,2509
5520,798
5520,315
5520,1348
5520,1462
5520,635
5520,637
5520,650
5520,136
5520,139
5520,425
5520,939
5520,1070
5520,670
5520,680
5520,1209
5520,25
5520,1569
5520,2313
5520,998
5520,738
5520,67
5520,17
5520,71
5520,756
5520,757
5520,419
5520,766
5520,2287
5520,1996
5520,2269
5520,1106
5520,1875
5520,779
6029,2320
6029,1333
6029,192
6029,583
6029,123
6029,587
6029,596
6029,2183
6029,160
6029,1135
6029,96
6029,1137
6029,1020
6029,182
6029,86
6029,733
6029,432
6029,1607
6029,39
6029,878
6029,290
6029,164
6029,639
6029,2974
6029,46
6029,381
6029,900
6029,390
6029,1216
6029,699
6029,722
6029,419
6029,2130
6029,780
5524,2141
5524,420
5524,540
5524,1069
5524,277
5524,534
5524,2077
5524,55
5524,189
5524,350
5524,171
5524,1311
5524,174
5498,84
5498,192
5498,110
5498,116
5498,595
5498,207
5498,609
5498,1761
5498,630
5498,2980
5498,1499
5498,1257
5498,1195
5498,1061
5498,1200
5498,160
5498,385
5498,59
5498,226
5498,1210
5498,1275
5498,1635
5498,1081
5498,263
5498,719
5498,303
5498,537
5498,746
5498,89
5498,90
5498,760
5498,156
5498,836
5498,200
5498,509
5498,775
5498,60
5498,228
5498,95
5498,252
5498,586
5498,158
5498,796
5498,614
5498,1058
5498,416
5498,374
5498,104
5498,2524
5498,698
5498,151
5498,1312
5498,1422
5498,1096
5498,113
5498,917
5498,547
5498,1689
5498,1438
5498,2605
5498,1016
5498,945
5498,56
5498,518
5498,1241
5498,599
5498,50
5498,2079
5498,2438
5498,426
5498,506
5498,1555
5498,435
5498,55
5498,4
5498,524
5498,733
5498,305
5498,530
5498,27
5498,31
5498,243
5498,1529
5498,2645
5498,788
5498,273
5498,862
5498,133
5498,605
5498,405
5498,1348
5498,491
5498,1262
5498,1852
5498,1064
5498,37
5498,45
5498,381
5498,221
5498,1276
5498,106
5498,148
5498,23
5498,716
5498,47
5498,317
5498,745
5498,183
5498,147
5498,52
5498,174
5864,1558
5864,516
5864,866
5864,897
5864,912
5864,332
5864,480
5864,134
5864,445
5864,788
5864,873
5864,519
5864,273
5864,877
5864,387
5864,2215
5864,406
5864,1108
5278,559
5278,562
5278,2033
5278,2627
5278,669
5278,1092
5278,434
5082,255
5082,110
5082,879
5082,3065
5082,1919
5082,2462
5082,493
5082,355
5082,156
5082,2565
5082,836
5082,202
5082,60
5082,2550
5082,499
5082,982
5082,56
5082,1528
5082,157
5082,1665
5082,120
5082,125
5082,306
5082,319
5082,189
5082,92
5082,1011
5082,860
5082,1939
5082,144
5082,1843
5082,1188
5082,2555
5082,145
5082,892
5082,62
5082,1206
5082,441
5082,242
5082,264
5082,1087
5082,909
5082,67
5082,740
5082,489
5301,1709
5301,1542
5301,64
5301,2666
5301,2667
4898,97
4898,1041
4898,29
4898,864
4898,1304
4898,542
4898,59
4898,847
4898,1081
4898,30
4898,176
4898,1095
4898,118
4898,200
4898,202
4898,775
4898,1332
4898,586
4898,1242
4898,792
4898,7
4898,1057
4898,72
4898,1862
4898,277
4898,1398
4898,51
4898,1524
4898,999
4898,1423
4898,1438
4898,205
4898,124
4898,1248
4898,622
4898,2165
4898,119
4898,155
4898,92
4898,762
4898,1289
4898,1298
4898,457
4898,133
4898,1184
4898,1256
4898,491
4898,1850
4898,150
4898,211
4898,939
4898,171
4898,62
4898,1078
4898,868
4898,19
4898,464
4898,1280
4898,713
4898,163
4898,166
4898,740
4898,741
4898,317
4898,193
4898,2340
4898,26
6033,1333
6033,1135
6033,1387
6033,908
6033,1005
6033,919
6033,3
6033,512
6033,897
6033,69
6033,1674
6033,2028
6033,219
6033,1124
6033,372
6033,38
6033,311
6033,1097
