uid,sid
3878,853
3878,166
3878,1087
3878,531
3878,738
3878,64
3878,741
3878,1228
3878,925
4694,1194
4694,2616
4694,1359
4694,104
4694,2285
4694,1585
4694,581
4694,53
4694,27
4694,880
4694,1256
4694,417
4694,1354
4694,803
4694,381
4694,992
4694,527
4776,2232
4776,1004
4776,168
4776,2131
4104,110
4104,775
4104,203
4104,51
4104,369
4104,124
4104,57
4104,259
4104,714
4104,1466
4104,208
4104,111
3625,2697
3625,2701
3625,497
3625,44
3625,949
3625,213
3625,723
3625,167
3625,970
3625,1668
3625,1092
3625,1158
3625,743
3625,495
3987,237
3987,33
3987,97
3987,468
3987,662
3987,268
3987,1250
3987,16
3987,107
3987,277
3987,584
3987,1
3987,1341
3987,644
3987,2361
3987,1103
3987,790
3987,877
3987,2377
3987,1715
3987,1153
3987,216
3987,64
3987,740
3987,48
3987,26
3987,217
4803,596
4803,645
4803,160
4803,1670
4803,3
4803,44
4803,899
4803,1223
4803,557
4803,1
4803,1040
4803,1365
4803,229
4803,993
4803,350
4803,134
4803,862
4803,1316
4803,639
4803,45
4803,2062
4803,729
4803,331
4803,1993
4803,1994
4422,573
4422,2852
4422,517
4422,1351
4422,30
4422,349
4422,3055
4422,32
4422,323
4422,514
4422,852
4422,64
4422,48
4479,84
4479,861
4479,597
4479,87
4479,411
4479,321
4479,2706
4479,541
4479,143
4479,67
4479,434
4479,105
4274,195
4274,128
4274,1041
4274,990
4274,586
4274,386
4274,433
4274,124
4274,127
4274,528
4274,1665
4274,57
4274,149
4274,212
4274,2250
4274,264
4274,916
4758,116
4758,265
4758,123
4758,126
4758,2866
4758,1196
4758,1066
4758,1364
4758,1387
4758,2259
4758,451
4758,905
4758,703
4758,908
4758,477
4758,304
4758,1005
4758,1225
4758,337
4758,918
4758,1431
4758,2537
4758,548
4758,438
4758,1748
4758,1749
4758,1332
4758,1024
4758,1033
4758,956
4758,2884
4758,1346
4758,1059
4758,352
4758,501
4758,1359
4758,1136
4758,1685
4758,3020
4758,2434
4758,473
4758,1419
4758,917
4758,2132
4758,2056
4758,1341
4758,1182
4758,529
4758,188
4758,2008
4758,335
4758,197
4758,3139
4758,219
4758,229
4758,2543
4758,1691
4758,4
4758,280
4758,474
4758,27
4758,2349
4758,922
4758,350
4758,1436
4758,371
4758,1747
4758,873
4758,1607
4758,575
4758,519
4758,132
4758,880
4758,881
4758,164
4758,298
4758,2400
4758,1354
4758,803
4758,145
4758,1067
4758,372
4758,892
4758,511
4758,1596
4758,62
4758,1810
4758,900
4758,1812
4758,1817
4758,1686
4758,25
4758,1309
4758,264
4758,992
4758,2385
4758,1311
4758,464
4758,431
4758,2235
4758,717
4758,745
4758,1429
4758,2619
4758,1106
4758,782
4391,1021
4391,40
4391,588
4391,612
4391,9
4391,30
4391,1027
4391,1054
4391,2187
4391,682
4391,48
4391,1108
3656,493
3656,2378
3656,501
3656,898
3656,277
3656,732
3656,445
3656,250
3656,454
3656,1030
3656,880
3656,291
3656,178
3656,891
3656,1690
3656,68
3656,1157
3656,915
4667,218
4667,1822
4667,240
4667,84
4667,566
4667,576
4667,583
4667,195
4667,1029
4667,587
4667,10
4667,467
4667,883
4667,1499
4667,1202
4667,808
4667,977
4667,1664
4667,1138
4667,59
4667,1207
4667,1834
4667,274
4667,990
4667,703
4667,30
4667,470
4667,1221
4667,176
4667,483
4667,1095
4667,90
4667,91
4667,919
4667,826
4667,423
4667,98
4667,515
4667,1336
4667,586
4667,1048
4667,1250
4667,2884
4667,1345
4667,1887
4667,1658
4667,2776
4667,1855
4667,1856
4667,1063
4667,1966
4667,975
4667,1595
4667,897
4667,1398
4667,113
4667,1438
4667,1016
4667,56
4667,1894
4667,1020
4667,949
4667,1341
4667,528
4667,1826
4667,316
4667,74
4667,188
4667,332
4667,2165
4667,2560
4667,1133
4667,1134
4667,669
4667,1378
4667,993
4667,524
4667,2417
4667,2239
4667,2802
4667,1601
4667,856
4667,2191
4667,1426
4667,488
4667,2059
4667,2291
4667,1011
4667,1013
4667,1014
4667,1443
4667,1840
4667,927
4667,788
4667,251
4667,454
4667,1755
4667,132
4667,590
4667,521
4667,954
4667,291
4667,1183
4667,1655
4667,65
4667,2138
4667,2920
4667,1132
4667,843
4667,2555
4667,198
4667,354
4667,376
4667,979
4667,62
4667,13
4667,900
4667,1209
4667,1861
4667,239
4667,83
4667,242
4667,25
4667,2501
4667,191
4667,1865
4667,687
4667,2769
4667,1715
4667,697
4667,1982
4667,2959
4667,2235
4667,714
4667,1157
4667,183
4667,1094
4667,2201
4667,822
4667,1228
4667,2392
4667,756
4667,1290
4667,2204
4667,1009
4667,828
4448,1019
4448,1822
4448,567
4448,1334
4448,583
4448,587
4448,588
4448,592
4448,600
4448,186
4448,630
4448,865
4448,2184
4448,1833
4448,811
4448,1211
4448,903
4448,2780
4448,692
4448,283
4448,2190
4448,1085
4448,91
4448,1431
4448,760
4448,422
4448,1169
4448,1797
4448,2019
4448,568
4448,98
4448,840
4448,792
4448,1181
4448,526
4448,7
4448,937
4448,1194
4448,842
4448,1057
4448,1966
4448,672
4448,1381
4448,1382
4448,683
4448,1570
4448,1088
4448,532
4448,2977
4448,1102
4448,577
4448,1176
4448,124
4448,591
4448,1248
4448,528
4448,316
4448,1904
4448,968
4448,335
4448,641
4448,644
4448,646
4448,647
4448,1199
4448,20
4448,155
4448,810
4448,678
4448,212
4448,732
4448,733
4448,1156
4448,1601
4448,1226
4448,857
4448,2054
4448,2059
4448,943
4448,2193
4448,1025
4448,133
4448,1756
4448,521
4448,146
4448,1316
4448,1843
4448,1184
4448,2739
4448,180
4448,65
4448,1050
4448,619
4448,650
4448,655
4448,359
4448,891
4448,375
4448,171
4448,387
4448,682
4448,1813
4448,1383
4448,390
4448,1078
4448,1216
4448,699
4448,463
4448,1219
4448,711
4448,715
4448,853
4448,1220
4448,728
4448,531
4448,2328
4448,745
4448,1285
4448,1991
4448,758
4448,1742
4448,2665
4079,1019
4079,1822
4079,1326
4079,237
4079,97
4079,517
4079,128
4079,1041
4079,597
4079,879
4079,1045
4079,609
4079,797
4079,1903
4079,2076
4079,624
4079,628
4079,632
4079,1351
4079,418
4079,1200
4079,1066
4079,1371
4079,675
4079,385
4079,832
4079,1210
4079,1670
4079,849
4079,1081
4079,688
4079,1145
4079,692
4079,283
4079,2190
4079,479
4079,731
4079,1415
4079,90
4079,1425
4079,823
4079,760
4079,347
4079,1313
4079,2609
4079,1230
4079,3016
4079,3032
4079,438
4079,66
4079,94
4079,2170
4079,934
4079,603
4079,2867
4079,2020
4079,2686
4079,541
4079,2607
4079,1595
4079,512
4079,683
4079,982
4079,244
4079,3229
4079,107
4079,3020
4079,203
4079,204
4079,206
4079,2174
4079,1088
4079,1418
4079,2847
4079,2979
4079,1874
4079,424
4079,834
4079,3054
4079,205
4079,1016
4079,1020
4079,556
4079,1528
4079,1119
4079,0
4079,127
4079,1245
4079,1179
4079,1180
4079,1826
4079,316
4079,622
4079,1904
4079,2077
4079,188
4079,1054
4079,327
4079,117
4079,641
4079,1363
4079,2031
4079,1140
4079,812
4079,2543
4079,2516
4079,280
4079,2136
4079,2016
4079,212
4079,1151
4079,92
4079,538
4079,857
4079,371
4079,1443
4079,2277
4079,2324
4079,786
4079,1529
4079,1298
4079,1314
4079,131
4079,877
4079,1125
4079,878
4079,606
4079,65
4079,1052
4079,1056
4079,843
4079,491
4079,1062
4079,1712
4079,139
4079,1769
4079,657
4079,504
4079,2830
4079,150
4079,974
4079,1367
4079,41
4079,511
4079,381
4079,2975
4079,3365
4079,1076
4079,1811
4079,210
4079,2888
4079,390
4079,686
4079,1213
4079,1864
4079,687
4079,3322
4079,699
4079,1148
4079,701
4079,463
4079,2433
4079,713
4079,163
4079,293
4079,717
4079,853
4079,1154
4079,1086
4079,2049
4079,738
4079,1158
4079,1641
4079,2502
4079,755
4079,766
4079,2848
4079,837
4079,783
4079,1726
4752,218
4752,1110
4752,2318
4752,110
4752,194
4752,587
4752,22
4752,207
4752,186
4752,2350
4752,1764
4752,1684
4752,1376
4752,1379
4752,2526
4752,848
4752,1080
4752,1145
4752,3580
4752,156
4752,1649
4752,428
4752,776
4752,1024
4752,2885
4752,541
4752,352
4752,890
4752,866
4752,1273
4752,99
4752,535
4752,2202
4752,1482
4752,205
4752,1341
4752,1248
4752,335
4752,643
4752,129
4752,1474
4752,432
4752,1929
4752,1007
4752,762
4752,287
4752,491
4752,145
4752,502
4752,361
4752,973
4752,46
4752,168
4752,68
4752,264
4752,711
4752,737
4752,738
4752,208
4752,408
4752,1742
4752,925
4752,1106
4752,2667
4752,217
4752,780
4157,97
4157,123
4157,396
4157,879
4157,1385
4157,1145
4157,283
4157,91
4157,348
4157,156
4157,438
4157,325
4157,1407
4157,51
4157,197
4157,145
4157,1067
4157,850
4157,259
4157,23
4157,1870
4157,729
4157,925
4493,84
4493,585
4493,10
4493,588
4493,879
4493,321
4493,2669
4493,1387
4493,1834
4493,2259
4493,266
4493,911
4493,1004
4493,603
4493,2220
4493,482
4493,349
4493,845
4493,2930
4493,2492
4493,2243
4493,88
4493,1176
4493,617
4493,2627
4493,505
4493,806
4493,733
4493,432
4493,121
4493,345
4493,1014
4493,270
4493,308
4493,315
4493,1263
4493,502
4493,892
4493,2254
4493,2501
4493,1982
4493,2442
4493,531
4493,1283
4493,363
4579,1192
4579,151
4579,69
4579,522
4579,1150
4579,1837
4579,346
4579,1851
4579,210
4579,711
4579,163
4579,1015
4426,10
4426,22
4426,153
4426,392
4426,696
4330,1333
4330,321
4330,2805
4330,416
4330,993
4330,406
4330,743
4312,218
4312,1244
4312,360
4312,59
4312,1387
4312,263
4312,1278
4312,908
4312,2154
4312,283
4312,708
4312,719
4312,736
4312,537
4312,1835
4312,340
4312,870
4312,1181
4312,1194
4312,416
4312,3251
4312,142
4312,765
4312,580
4312,1182
4312,312
4312,2008
4312,1352
4312,505
4312,669
4312,437
4312,305
4312,134
4312,553
4312,790
4312,454
4312,272
4312,877
4312,1042
4312,214
4312,167
4312,178
4312,1049
4312,315
4312,2895
4312,429
4312,2159
4312,311
4312,415
4312,545
4312,1106
4312,2341
4782,515
4782,1855
4782,512
4782,104
4782,790
4782,231
4440,84
4440,1333
4440,192
4440,116
4440,587
4440,611
4440,623
4440,631
4440,1304
4440,9
4440,662
4440,847
4440,1004
4440,98
4440,515
4440,603
4440,96
4440,2378
4440,1731
4440,1101
4440,1008
4440,767
4440,555
4440,584
4440,74
4440,1079
4440,432
4440,759
4440,1315
4440,132
4440,590
4440,288
4440,885
4440,2262
4440,145
4440,364
4440,1808
4440,376
4440,171
4440,1213
4440,724
4440,909
4440,737
4440,209
4440,1092
4440,1158
4440,1098
4440,434
4440,336
4440,1229
4440,768
3674,97
3674,960
3674,509
3674,1319
4513,585
4513,587
4513,588
4513,1496
4513,1761
4513,1460
4513,625
4513,87
4513,338
4513,676
4513,985
4513,1637
4513,990
4513,1700
4513,200
4513,428
4513,615
4513,1694
4513,3218
4513,61
4513,2577
4513,142
4513,1744
4513,1111
4513,643
4513,2347
4513,1518
4513,2420
4513,2714
4513,601
4513,143
4513,41
4513,673
4513,701
4513,1098
4513,755
4513,1794
4513,1582
4513,1018
3798,2300
3798,1664
3798,990
3798,493
3798,1746
3798,1237
3798,1751
3798,1654
3798,2467
3798,603
3798,964
3798,2378
3798,897
3798,949
3798,1450
3798,2250
3798,885
3798,1348
3798,891
3896,560
3896,1253
3896,246
3896,2565
3896,702
3896,1251
3896,137
3896,136
3896,168
3896,1206
3896,1144
3896,737
3896,64
3896,782
4788,1005
4788,340
4788,956
4788,603
4788,86
4788,860
4788,1712
3867,872
3867,567
3867,2913
3867,1118
3867,116
3867,10
3867,596
3867,608
3867,620
3867,2
3867,9
3867,1364
3867,35
3867,446
3867,1221
3867,537
3867,340
3867,1431
3867,1442
3867,389
3867,515
3867,792
3867,607
3867,1345
3867,16
3867,2251
3867,2237
3867,1093
3867,917
3867,582
3867,5
3867,523
3867,1827
3867,534
3867,887
3867,426
3867,1630
3867,1378
3867,437
3867,1777
3867,2323
3867,243
3867,1531
3867,874
3867,2529
3867,881
3867,606
3867,315
3867,1683
3867,1354
3867,504
3867,671
3867,242
3867,25
3867,686
3867,260
3867,2062
3867,1575
3867,1087
3867,209
3867,1644
3864,493
3864,340
3864,509
3864,1254
3864,349
3864,1524
3864,2444
3864,1
3864,993
3864,1150
3864,932
3864,881
3864,364
3864,231
3864,853
3864,531
3864,209
4078,22
4078,2466
4078,1163
4078,2044
4078,104
4078,1040
4078,873
4078,519
4078,992
4078,737
4081,237
4081,558
4081,567
4081,33
4081,256
4081,1120
4081,128
4081,1499
4081,1304
4081,1135
4081,1073
4081,675
4081,385
4081,1274
4081,185
4081,1670
4081,1687
4081,1145
4081,2155
4081,176
4081,91
4081,322
4081,1931
4081,1313
4081,202
4081,1439
4081,428
4081,776
4081,175
4081,1297
4081,438
4081,94
4081,1024
4081,1336
4081,586
4081,141
4081,603
4081,2144
4081,1860
4081,550
4081,814
4081,138
4081,710
4081,999
4081,765
4081,1689
4081,1482
4081,1895
4081,258
4081,1185
4081,312
4081,1251
4081,74
4081,2796
4081,1131
4081,1191
4081,117
4081,1711
4081,505
4081,426
4081,669
4081,437
4081,280
4081,432
4081,189
4081,350
4081,1289
4081,2962
4081,1234
4081,1331
4081,461
4081,1042
4081,214
4081,308
4081,635
4081,1256
4081,417
4081,1064
4081,143
4081,502
4081,663
4081,38
4081,373
4081,168
4081,376
4081,68
4081,1209
4081,1668
4081,1276
4081,514
4081,242
4081,1868
4081,431
4081,23
4081,1157
4081,533
4081,1421
4081,434
4081,1228
4081,105
4081,756
4081,147
4081,26
3959,192
3959,585
3959,1722
3959,7
3959,524
3959,1736
3959,486
3959,1229
3959,2026
4653,517
4653,160
4653,1210
4653,903
4653,1005
4653,1322
4653,60
4653,792
4653,526
4653,541
4653,975
4653,899
4653,1524
4653,326
4653,127
4653,647
4653,669
4653,280
4653,530
4653,748
4653,538
4653,132
4653,955
4653,308
4653,68
4653,242
4653,293
4653,994
4653,216
4653,1466
4653,741
4653,434
4653,1228
4653,1106
4653,837
4119,77
4119,22
4119,615
4119,964
4119,1674
4119,113
4119,528
4119,947
4119,951
4119,2377
4119,743
4119,1290
4119,217
4810,480
4810,178
4810,2908
4810,406
4321,33
4321,22
4321,149
4321,134
4321,978
3644,609
3644,612
3644,629
3644,1465
3644,808
3644,775
3644,1297
3644,104
3644,1093
3644,113
3644,1899
3644,529
3644,32
3644,486
3644,538
3644,1723
3644,292
3644,635
3644,996
4150,1110
4150,21
4150,97
4150,40
4150,588
4150,597
4150,600
4150,29
4150,1046
4150,611
4150,181
4150,186
4150,1095
4150,1313
4150,509
4150,568
4150,1592
4150,840
4150,792
4150,416
4150,1856
4150,352
4150,1063
4150,577
4150,1176
4150,1119
4150,127
4150,599
4150,528
4150,641
4150,643
4150,810
4150,1075
4150,2702
4150,1737
4150,189
4150,251
4150,932
4150,132
4150,2137
4150,289
4150,619
4150,654
4150,1769
4150,2427
4150,657
4150,211
4150,670
4150,2223
4150,1976
4150,264
4150,23
4150,704
4150,714
4150,71
4150,741
4150,183
4150,331
4150,193
4150,419
4150,1742
4150,778
4150,217
4270,186
4270,865
4270,509
4270,436
4270,438
4270,374
4270,50
4270,1261
4270,213
4270,177
4270,280
4270,134
4270,445
4270,292
4270,167
4270,139
4270,210
4270,259
4270,1280
4270,209
4270,434
4270,52
4594,82
4594,831
4594,243
4594,405
4276,33
4276,1743
4276,188
4276,50
4276,1909
4276,914
4276,877
4681,1120
4681,279
4681,207
4681,1543
4681,847
4681,81
4681,1297
4681,2046
4681,1999
4681,1017
4681,2066
4681,1038
4681,1310
4681,481
4681,214
4681,1051
4681,1348
4681,635
4681,143
4681,1662
4681,168
4681,15
4681,711
4681,714
4681,1018
4201,237
4201,1328
4201,184
4201,97
4201,123
4201,10
4201,396
4201,1344
4201,186
4201,802
4201,1629
4201,1451
4201,983
4201,2734
4201,274
4201,470
4201,1221
4201,911
4201,1095
4201,1707
4201,548
4201,428
4201,1745
4201,60
4201,2171
4201,607
4201,1848
4201,1360
4201,3074
4201,1860
4201,1203
4201,2251
4201,244
4201,3020
4201,206
4201,1088
4201,1223
4201,1227
4201,3240
4201,827
4201,1999
4201,1296
4201,1020
4201,124
4201,534
4201,2078
4201,20
4201,1910
4201,229
4201,1079
4201,1886
4201,1155
4201,350
4201,134
4201,508
4201,243
4201,1030
4201,521
4201,1943
4201,288
4201,291
4201,957
4201,639
4201,1263
4201,972
4201,364
4201,666
4201,511
4201,168
4201,376
4201,171
4201,13
4201,390
4201,1984
4201,909
4201,729
4201,1091
4201,1228
4201,1429
4201,495
4201,772
4438,218
4438,263
4438,938
4438,672
4438,733
4438,927
4438,2328
4265,612
4265,628
4265,1371
4265,848
4265,1080
4265,720
4265,1000
4265,113
4265,1585
4265,187
4265,124
4265,591
4265,1040
4265,528
4265,117
4265,647
4265,678
4265,454
4265,38
4265,891
4265,673
4265,714
4265,406
4265,434
4093,875
4093,2154
4093,1931
4093,340
4093,1751
4093,515
4093,2281
4093,501
4093,2153
4093,940
4093,69
4093,2751
4093,2008
4093,1523
4093,1708
4093,788
4093,519
4093,454
4093,931
4093,877
4093,308
4093,2895
4093,372
4093,363
4093,380
4328,1019
4328,84
4328,97
4328,192
4328,195
4328,469
4328,609
4328,797
4328,87
4328,1764
4328,648
4328,661
4328,1376
4328,1503
4328,11
4328,81
4328,246
4328,1080
4328,249
4328,446
4328,690
4328,905
4328,692
4328,1921
4328,470
4328,709
4328,537
4328,89
4328,1431
4328,760
4328,496
4328,1010
4328,548
4328,1297
4328,1322
4328,1237
4328,94
4328,840
4328,607
4328,964
4328,109
4328,982
4328,2004
4328,299
4328,1418
4328,424
4328,765
4328,767
4328,2621
4328,557
4328,579
4328,584
4328,5
4328,591
4328,594
4328,599
4328,831
4328,312
4328,887
4328,219
4328,2299
4328,466
4328,305
4328,1933
4328,454
4328,601
4328,2039
4328,2372
4328,1049
4328,1051
4328,315
4328,2310
4328,414
4328,639
4328,417
4328,1062
4328,145
4328,502
4328,1070
4328,3316
4328,231
4328,13
4328,900
4328,14
4328,242
4328,1569
4328,464
4328,23
4328,724
4328,1577
4328,2891
4328,909
4328,64
4328,209
4328,740
4328,1720
4328,741
4328,48
4328,757
4328,1586
4328,2604
3975,218
3975,1022
3975,2857
3975,608
3975,797
3975,76
3975,1253
3975,1764
3975,1195
3975,1210
3975,1393
3975,1509
3975,719
3975,1516
3975,736
3975,1479
3975,792
3975,1033
3975,1619
3975,2042
3975,44
3975,1059
3975,386
3975,277
3975,2386
3975,203
3975,204
3975,721
3975,2327
3975,51
3975,2911
3975,205
3975,594
3975,2078
3975,984
3975,1310
3975,129
3975,1573
3975,2938
3975,1675
3975,763
3975,829
3975,399
3975,2039
3975,637
3975,1062
3975,136
3975,140
3975,211
3975,666
3975,1070
3975,893
3975,42
3975,260
3975,728
3975,311
3975,1228
3975,1586
3975,26
4222,1232
4222,184
4222,126
4222,895
4222,392
4222,284
4222,470
4222,2462
4222,90
4222,322
4222,775
4222,43
4222,3074
4222,898
4222,104
4222,2492
4222,824
4222,528
4222,506
4222,1139
4222,57
4222,125
4222,524
4222,2135
4222,1011
4222,860
4222,1172
4222,829
4222,288
4222,328
4222,145
4222,1967
4222,376
4222,62
4222,242
4222,64
4222,1290
4578,2466
4578,515
4578,5
4578,871
4578,936
4578,1064
4578,2450
4578,231
4578,489
4578,2329
4272,2065
4272,562
4272,2232
4272,1120
4272,194
4272,10
4272,1539
4272,797
4272,70
4272,2343
4272,82
4272,1543
4272,1544
4272,1304
4272,1260
4272,385
4272,392
4272,2701
4272,694
4272,1700
4272,470
4272,348
4272,423
4272,2479
4272,1233
4272,1526
4272,586
4272,402
4272,842
4272,2885
4272,2855
4272,99
4272,2044
4272,277
4272,151
4272,409
4272,2911
4272,2202
4272,950
4272,1235
4272,124
4272,1340
4272,1039
4272,1191
4272,1552
4272,3126
4272,2699
4272,426
4272,177
4272,1151
4272,730
4272,1675
4272,565
4272,1606
4272,1532
4272,214
4272,2101
4272,2250
4272,2308
4272,1049
4272,101
4272,637
4272,2043
4272,504
4272,1070
4272,45
4272,62
4272,682
4272,1633
4272,2725
4272,1511
4272,23
4272,716
4272,722
4272,216
4272,67
4272,183
4272,755
4272,2126
4272,758
4272,111
4272,419
4272,336
4272,766
4272,770
4272,3355
4272,217
4241,237
4241,184
4241,97
4241,40
4241,116
4241,195
4241,123
4241,126
4241,588
4241,1041
4241,29
4241,612
4241,2779
4241,160
4241,1211
4241,903
4241,911
4241,1004
4241,760
4241,548
4241,2019
4241,156
4241,509
4241,389
4241,616
4241,1189
4241,44
4241,541
4241,349
4241,107
4241,51
4241,535
4241,1674
4241,584
4241,127
4241,213
4241,219
4241,678
4241,1075
4241,437
4241,481
4241,753
4241,1723
4241,1458
4241,448
4241,575
4241,273
4241,133
4241,214
4241,167
4241,211
4241,41
4241,671
4241,673
4241,231
4241,238
4241,19
4241,853
4241,738
4241,64
4241,745
4241,1001
4241,1724
4241,772
4241,783
4241,1018
4585,839
4585,420
4585,662
4585,2030
4585,246
4585,2705
4585,206
4585,2231
4585,2754
4585,23
4585,1158
4585,743
4773,33
4773,97
4773,1239
4773,128
4773,10
4773,1347
4773,1558
4773,911
4773,151
4773,204
4773,51
4773,578
4773,1711
4773,85
4773,723
4773,873
4773,1546
4773,655
4773,1368
4773,62
4773,26
4365,1232
4365,872
4365,184
4365,97
4365,875
4365,587
4365,349
4365,651
4365,92
4365,575
4365,267
4365,885
4365,2026
4035,2012
4035,186
4035,200
4035,840
4035,205
4035,0
4199,1790
4199,544
4199,448
4199,272
4199,171
4199,992
4199,406
4696,256
4696,2475
4696,226
4696,905
4696,303
4696,1935
4696,1936
4696,2144
4696,374
4696,465
4696,505
4696,437
4696,38
4696,171
4696,390
4696,686
4696,729
4696,434
4696,3201
4696,1106
4123,794
4123,960
4123,321
4123,865
4123,108
4123,1310
4123,273
4123,1348
4123,41
4123,728
4514,1174
4514,733
4514,1124
4514,45
4759,872
4759,2133
4759,1244
4759,794
4759,2706
4759,244
4759,104
4759,56
4759,949
4759,5
4759,127
4759,173
4759,1139
4759,988
4759,214
4759,198
4759,664
4759,382
4759,2498
4759,259
4759,23
4759,406
4759,183
4759,434
4759,1586
4625,338
4625,1135
4625,268
4625,651
4625,352
4625,501
4625,104
4625,1610
4625,733
4625,134
4625,935
4625,1348
4625,14
4378,560
4378,1115
4378,1534
4378,469
4378,1761
4378,1544
4378,1545
4378,420
4378,649
4378,661
4378,662
4378,1832
4378,2238
4378,684
4378,1635
4378,275
4378,719
4378,309
4378,60
4378,958
4378,63
4378,1447
4378,842
4378,44
4378,99
4378,277
4378,1673
4378,594
4378,2015
4378,1701
4378,92
4378,121
4378,1458
4378,1531
4378,885
4378,315
4378,1847
4378,1549
4378,1624
4378,1633
4378,867
4378,1563
4378,3593
4378,2313
4378,431
4378,1575
4378,64
4378,2514
4378,1228
4378,105
4378,48
4378,1795
4378,546
4378,147
4378,1106
4378,174
4034,651
4034,1054
4034,669
4034,214
3658,340
3658,3197
3658,480
3658,1459
3658,728
4130,218
4130,573
4130,60
4130,2042
4130,44
4130,2153
4130,1119
4130,689
4130,733
4130,873
4130,315
4130,781
3702,2019
3702,840
3702,124
3702,644
3702,214
3702,1720
3702,1018
4792,122
4792,2036
4792,350
4792,790
4792,800
4792,315
4792,68
4261,960
4261,516
4261,541
4261,332
4261,732
4261,350
4261,508
4261,267
4261,273
4261,178
4261,387
4261,317
4722,44
4722,187
4722,528
4722,669
4722,762
4722,605
4722,1184
4722,619
4722,1269
4722,171
4722,1810
4790,585
4790,420
4790,338
4790,12
4790,2309
4790,2523
4790,17
4790,2131
3705,1240
3705,321
3705,985
3705,1528
3705,1299
3705,0
3705,41
3705,23
3705,47
4718,116
4718,1202
4718,117
4718,20
4718,155
4718,189
4718,137
4718,133
4718,150
4718,191
4718,48
3892,236
3892,77
3892,1022
