,1,2,3,4,5,6,7,8,9,10
2335,912,1304,1214,750,541,260,1193,1230,1617,1221
2336,1214,1200,1387,260,1036,541,858,1196,589,1304
2338,593,2028,541,1221,1193,50,1213,296,2396,1247
2339,1307,1097,1270,357,2352,1674,1265,597,1961,3361
2340,260,912,1198,858,527,1193,1136,1230,1,2918
2341,1196,260,2571,296,1197,1198,589,2028,1,2997
2344,589,1196,296,2762,110,2028,1198,356,457,593
2345,296,1617,2997,912,50,593,527,1252,318,1230
2346,1,2918,2716,2791,1210,356,1073,1270,2174,1968
2348,1304,1240,1196,858,1294,912,969,1036,1197,919
2349,260,1196,912,1214,1304,1387,924,1270,908,1193
2350,1265,1784,318,39,34,357,296,3253,1393,1517
2351,2858,608,1617,2396,2762,2028,1265,858,1,34
2353,1196,1198,1214,608,924,541,1193,1225,1270,1247
2355,919,1230,1247,908,750,1136,260,1225,1304,904
2356,912,1230,919,1225,1252,908,923,750,904,608
2357,589,2571,110,2028,3578,1240,1200,457,2916,1214
2358,1214,589,1200,1240,2028,1387,110,457,2571,1036
2359,260,1198,1196,1214,2571,1197,1200,1240,1036,1291
2362,1,223,2700,318,2571,2959,1089,2762,2395,2599
2364,1,2918,1136,588,1197,2081,2791,2797,1307,1073
2365,1214,858,1304,1387,541,924,1252,1196,750,908
2369,2858,858,2028,50,296,2571,318,2997,541,1213
2370,912,1304,1252,924,750,1617,1193,908,1221,1230
2371,780,1610,480,1097,377,1270,380,457,150,3256
2372,1704,296,2858,50,1265,2762,2324,356,1721,3418
2373,858,912,750,608,908,1617,2858,904,1193,111
2375,1196,260,1197,1198,2571,2716,1291,1270,2987,1240
2376,318,608,2396,1265,858,1196,356,457,480,34
2380,318,1784,1270,1097,597,1923,1307,357,380,34
2381,2700,260,223,2571,1196,2997,296,1197,1198,1210
2383,2797,1307,588,260,1291,3448,1282,3421,364,3552
2385,1617,593,527,2858,296,50,858,1213,2762,2997
2386,2918,2791,1517,1136,1197,1282,3253,2700,223,1148
2389,1196,1197,1136,2997,1210,912,1617,541,1270,527
2390,150,1265,1704,1307,1,3255,440,1097,780,1270
2391,296,2997,260,1196,1214,541,1213,318,3578,1198
2392,1198,260,1214,1200,1196,1240,1210,1036,1387,2571
2393,858,912,1252,2858,1193,904,50,1213,296,2396
2395,2571,589,2028,2762,593,527,2916,1240,356,2396
2396,608,1617,593,527,2762,858,1704,34,2028,1265
2398,318,2396,1265,608,356,593,1307,34,1704,1247
2399,858,260,2997,296,1617,750,1196,1252,50,541
2400,1036,1196,1291,2571,1127,1222,541,2000,1201,3578
2405,1270,1197,1307,1198,2918,2716,260,1278,1210,2406
2406,356,1097,2396,357,150,11,1225,3471,590,912
2407,2858,1247,919,1193,750,908,296,2997,1136,111
2408,2028,589,110,318,457,2571,1610,3578,2916,480
2409,1197,2716,260,1387,2406,919,1036,1200,1220,1278
2411,1198,1214,1097,592,2115,3527,541,2918,3471,2762
2414,2858,1210,1198,919,2700,296,356,2174,2571,1580
2415,296,2571,50,593,2028,2762,589,318,1089,1213
2416,589,110,2571,1214,1240,1617,1200,457,2762,2916
2418,588,11,1923,357,39,3255,440,1393,1704,3253
2423,1307,1225,1097,919,527,1234,1193,2396,1304,920
2425,1617,589,2858,858,260,1196,1214,50,296,541
2426,608,1617,593,2858,912,296,1193,2396,50,1230
2427,296,2571,1,50,608,260,1197,1136,1089,1210
2428,919,912,1097,1247,1225,2918,1197,1028,356,3361
2429,1196,2571,1270,2028,356,1097,1580,457,2716,1200
2436,589,1270,1198,318,1240,2916,780,1291,1610,592
2438,1196,260,1198,480,1210,1270,1240,457,1200,1214
2439,318,2028,356,480,457,2571,527,2762,593,1610
2443,539,1,597,11,1784,357,1265,1393,150,588
2445,589,3578,2916,1127,1387,260,2762,1374,3256,3793
2446,1196,1210,480,1580,592,2000,356,318,1610,2683
2447,2716,1197,1291,1210,2000,592,2406,1073,2115,2797
2450,318,527,1617,2028,608,2762,2396,296,457,589
2452,2028,589,318,2571,2762,110,3578,296,780,527
2454,356,1270,1968,1265,2716,1517,1073,1923,1196,1777
2455,260,1210,1387,110,3578,2028,2000,3527,2762,457
2456,260,1197,480,1270,110,1036,1200,2028,1580,1214
2457,1210,1198,1036,2000,1127,2916,3578,3527,2918,780
2459,356,2396,296,1784,608,1580,1721,480,150,34
2462,2396,1307,356,2918,1196,296,527,1282,1968,1079
2463,1214,260,1387,2716,2571,1197,3578,2115,2987,1201
2465,1617,1252,750,608,924,904,1219,1234,111,2858
2466,1617,858,2762,593,50,296,1198,2997,1221,318
2467,2571,2858,1197,1198,2700,223,2987,1291,1036,1240
2468,1270,1097,593,480,110,1307,608,2762,1617,2858
2470,318,2028,480,527,589,1704,2762,2571,110,356
2472,1197,1210,2571,2028,1240,1214,1,480,541,1259
2473,2571,2762,2028,1196,260,296,110,50,3578,593
2474,260,858,1196,1198,1200,1240,541,589,1617,1221
2475,1387,1200,1240,1198,1036,260,2000,1201,1196,1127
2476,1230,1193,527,1225,1252,1617,919,318,904,750
2477,912,527,1193,1617,1252,318,1225,923,2858,924
2478,260,908,2858,919,1196,111,2396,969,1097,1208
2482,527,593,2028,608,1617,2396,2762,296,260,1196
2484,1198,1210,2406,1200,592,2115,1374,1278,110,1136
2485,318,608,1704,296,260,1580,2916,858,780,3418
2486,2858,858,1617,50,919,1193,750,1136,1252,260
2488,1307,1674,1097,2352,527,1721,356,1304,3471,1225
2489,1196,260,356,589,1210,1097,1240,2916,2628,377
2490,296,2997,50,2571,1617,1089,2959,593,2762,223
2492,919,1136,1270,1,2791,1278,1079,1294,1193,858
2493,589,2028,858,260,541,2762,2858,1387,110,1198
2494,318,296,608,593,50,2396,1704,2762,1213,2028
2495,356,597,780,1393,587,1784,480,150,1610,1580
2497,1307,1097,919,357,1234,1247,1265,1961,3072,1674
2499,1200,1240,1036,1387,1214,1291,589,3527,2000,1198
2500,589,110,2571,2916,1240,3578,2762,1370,377,3256
2502,1197,1198,260,2716,1196,1210,1270,2918,919,1291
2503,2716,2000,1387,1214,1196,260,1270,1220,1127,1101
2504,589,2858,2762,110,1617,608,1240,50,457,2916
2508,2571,589,110,1196,1240,3578,1200,1036,480,260
2510,260,1197,1210,2858,2716,1136,919,1270,2987,2791
2512,608,1617,912,858,1252,1247,1193,1230,750,2858
2513,919,912,1136,1197,858,260,608,1247,1,1193
2514,608,858,593,750,912,924,1221,541,318,2858
2515,318,2028,527,593,1704,356,457,1610,110,589
2519,1,356,1265,2396,1784,34,1923,919,39,2858
2520,608,2858,593,912,527,750,318,50,296,1193
2522,589,1200,1214,1036,3578,2028,480,1291,1127,2762
2524,858,260,912,919,1304,1214,908,750,1197,1387
2525,919,1270,1097,1307,1197,912,1198,1278,1196,1234
2526,912,1304,858,1193,1617,750,1230,908,1387,1294
2528,2858,2571,2762,1617,593,589,2028,318,2997,2959
2530,2571,2700,223,50,608,589,2692,2762,260,858
2532,527,1307,1721,357,2396,356,1674,1393,539,1183
2534,912,1247,919,1230,1225,527,1307,858,608,908
2535,912,318,2396,1193,593,34,1265,858,923,296
2536,1704,1393,357,1,150,1721,318,3255,1307,587
2538,1196,1197,1210,1214,2716,1387,1240,1200,858,1036
2540,356,1704,1580,593,150,457,110,589,2571,1
2542,1197,1270,2918,1,2716,356,1097,1196,260,919
2545,1617,318,608,2028,2858,858,50,2762,1213,2396
2546,912,608,1252,1230,908,593,923,924,318,111
2547,1230,296,924,2997,318,111,1221,260,919,1219
2548,1200,1240,1036,1214,589,1387,1291,1198,2571,1210
2549,318,356,1704,1265,2396,2028,527,2858,593,1
2550,908,541,1221,1230,608,1219,1193,111,1617,1197
2551,1210,1197,2700,1196,2571,260,1198,2987,1291,592
2554,318,608,593,1617,912,858,2028,296,1193,1247
2555,912,1193,1304,111,527,1197,923,2997,1225,50
2557,608,318,593,2997,1213,2028,2762,2396,32,858
2558,480,589,1196,110,2571,780,356,1270,2000,1291
2560,1704,2396,356,593,1265,357,150,11,1617,2028
2561,296,527,1617,50,1265,912,1,1213,1704,1193
2562,2997,2762,223,2959,1196,2395,2599,2396,2692,110
2563,608,1617,593,527,2028,2858,50,2762,2396,589
2564,356,1097,480,780,2028,1307,110,1393,1580,150
2565,539,597,1784,11,1580,1721,1968,357,1210,1961
2566,1197,2716,1291,1036,1307,2628,593,2396,2918,1200
2567,1617,608,110,527,1221,924,1036,2997,1270,2396
2569,858,260,296,1617,1196,593,2997,50,2571,1198
2570,527,1704,1617,2028,1265,356,1393,1721,1584,2858
2571,1197,1,2858,2791,912,2918,1265,2716,1307,2396
2576,1196,3578,260,2762,2858,2628,3527,3793,2959,1387
2577,2571,589,1240,1200,1036,1210,1291,3578,1196,1198
2578,2858,2028,296,858,318,2571,2997,1213,541,1221
2579,608,858,1252,750,1230,1617,1193,923,908,2997
2580,356,1,1265,1307,1097,919,588,2396,2918,357
2581,608,1617,912,1193,2396,1230,541,1196,1097,1265
2582,608,296,2997,50,318,593,1617,527,2396,1213
2583,1387,1214,2406,1220,1374,1278,2194,1222,2001,1073
2585,912,1304,858,1225,1307,1097,924,1230,1234,1270
2586,858,608,912,1252,1617,750,908,1193,1230,593
2588,1,11,1704,1393,2396,150,34,318,1307,440
2589,260,541,750,1214,2762,1221,924,1213,912,1197
2592,1270,1304,260,1196,1240,1200,2406,1234,3361,1374
2593,1196,919,1214,908,1197,1136,1221,1193,1230,111
2594,2858,110,3578,260,480,593,1240,50,1617,2916
2595,318,2571,593,527,1784,608,457,1923,32,1573
2596,780,1721,1393,318,1704,150,1580,11,457,1784
2597,1307,1247,527,34,1225,919,318,356,1097,1234
2599,2858,2571,1197,2716,2762,2028,1036,1136,2997,50
2600,593,2028,356,2396,296,1265,2762,1580,1617,457
2601,2858,296,593,1617,318,50,2997,527,858,260
2602,527,1617,912,318,2858,296,1193,858,1230,2396
2605,858,260,541,1196,2571,527,318,2997,111,3578
2607,2858,50,2997,1193,750,1247,904,924,541,2324
2608,296,1193,1252,1213,2997,908,924,260,2028,541
2610,2571,2858,589,1196,260,1210,480,2762,2028,296
2611,1198,1210,589,480,1580,919,2997,2628,924,1278
2613,912,1247,608,527,1230,318,1225,919,923,1617
2614,858,1198,608,1197,1214,541,2997,1210,1136,296
2615,2571,296,1196,260,2028,2959,3578,2997,608,1198
2616,912,1247,2396,1230,1307,608,1234,1617,593,1265
2618,2571,1,356,1196,1197,2628,1270,260,2716,1198
2620,110,3578,457,1610,1580,1214,1127,2858,1527,593
2622,318,527,1704,2396,356,1265,1393,34,1307,150
2624,527,318,1307,1097,34,2858,923,1,920,904
2626,858,1617,608,593,2028,1196,1214,527,541,1198
2627,541,2028,750,924,527,1206,1219,3578,2692,1394
2629,480,1580,380,3256,1196,1370,3578,1210,1608,2628
2630,589,2571,1200,1214,1240,1036,1198,1196,1387,260
2631,912,1307,1247,1,2918,1225,1097,1079,1270,1234
2634,318,527,593,1617,1265,296,356,912,1247,1193
2638,1198,1210,1196,1240,356,1036,110,589,3471,1127
2640,1196,2571,1198,260,1291,589,1036,1240,2716,1200
2641,260,1210,589,1197,1214,1200,480,541,1291,318
2642,318,2571,2028,593,110,527,2997,1580,1089,2916
2643,260,1304,541,2028,3471,1210,593,457,1294,1374
2647,608,318,2396,527,2858,1265,1,912,919,296
2648,2858,1136,1197,858,1196,296,2791,912,2997,1198
2649,356,1,1197,1307,2797,2406,1265,1198,260,539
2651,110,3578,1210,457,480,2762,541,1370,2716,2288
2653,2858,2571,296,2997,50,858,589,260,1089,2762
2654,527,608,1617,296,2028,34,2858,356,1213,1721
2655,2571,589,1196,1210,1198,260,1200,1240,1036,1214
2656,1610,110,780,1097,589,1196,318,2916,1240,260
2659,2396,750,923,1213,34,1221,1304,1207,541,111
2660,2352,1097,3361,1961,920,1234,2100,1225,150,2243
2661,2918,1270,1197,919,1097,2716,1968,2100,2406,588
2662,919,1247,1230,1136,858,1225,2396,527,1307,2858
2663,296,1,318,2997,1196,260,480,589,1704,1197
2664,1097,1197,2115,1580,1374,1961,2791,1200,1265,2470
2667,527,34,318,1193,608,1225,919,1307,357,923
2668,318,356,1,1196,912,34,296,1198,1704,1247
2669,589,2028,260,1214,1196,1198,1200,541,110,1387
2670,912,919,1230,527,1196,750,908,1197,1097,1252
2673,589,2571,2028,1214,1240,1200,260,110,2762,1617
2675,2858,296,1,356,318,2762,1923,2028,110,1265
2677,589,2028,1240,1214,3578,1200,457,2916,480,1387
2679,608,1197,1198,1265,1193,2716,923,1230,2804,2987
2680,260,858,1196,1198,1214,1210,1240,1200,2571,1387
2682,318,2028,589,2571,2762,593,296,110,1617,480
2684,858,50,260,2762,1196,1252,1221,2571,924,1230
2685,1304,1214,1097,260,1196,3471,2406,969,1291,1954
2686,1214,589,2028,260,2571,858,1617,1240,1200,1196
2687,2858,296,2997,1617,1089,2571,593,2762,858,223
2688,2858,296,1197,260,1265,2997,2396,1270,919,50
2690,2858,1617,296,50,318,2997,527,1252,2762,750
2691,527,260,2571,1196,750,2599,1221,2395,904,110
2692,608,50,2762,527,1617,2997,480,1265,1,356
2694,2571,2858,1196,1198,2762,1240,2028,1214,3578,1200
2696,2028,589,457,110,1610,780,318,2916,480,2762
2697,1214,1200,1240,589,1387,1036,110,2571,2028,1198
2698,608,296,1617,858,1247,1230,318,1193,2997,593
2699,1247,1136,1307,2396,34,923,1225,1197,1394,2791
2701,2571,589,2858,2762,593,110,318,3578,480,32
2702,1214,2571,1200,1240,589,1210,1036,1387,858,110
2703,593,1213,750,111,2692,318,260,1221,2762,912
2704,608,1617,912,1247,1230,2858,2396,1252,296,1225
2707,608,318,296,593,2396,1617,50,2997,1265,1
2708,2571,1210,589,1196,1291,2716,1198,1036,260,2700
2709,296,2997,50,1617,593,318,858,527,1213,2396
2713,2028,2571,2858,1617,2762,593,608,296,318,110
2715,1197,919,1270,2918,2716,260,1307,1198,1136,2791
2716,912,858,608,260,2858,1193,1247,750,1230,527
2718,1265,1784,11,357,1393,1704,150,1307,440,3255
2720,589,457,2571,1610,2916,2762,1240,3578,318,1200
2721,1307,1097,919,356,912,1265,1225,3361,2352,2918
2722,2858,858,589,1198,1240,2028,1617,2762,608,3578
2725,2571,1196,260,296,589,2700,2997,223,1198,1197
2726,608,1193,2858,750,1247,924,908,541,1221,904
2730,858,1210,2997,593,50,1617,2762,2028,919,750
2731,260,1097,1196,919,1387,2918,1214,912,2797,858
2733,318,608,527,1617,912,2396,296,50,1230,1704
2734,1,356,2918,1270,1136,2797,595,357,1784,1282
2736,912,260,2858,750,1252,908,1196,1193,541,1247
2742,2716,260,1198,2987,919,1291,1073,2000,1220,592
2745,1270,1610,1721,318,1265,527,110,1196,590,150
2748,608,2571,593,2762,858,50,2997,318,1213,2959
2750,2858,1265,2396,588,1197,2791,2918,1247,527,260
2751,919,2406,1294,1234,2797,912,1674,1028,1304,1225
2752,260,1196,589,2571,480,1240,858,356,1214,1197
2757,858,750,1221,593,1214,1193,50,527,1213,923
2759,2858,2571,1196,2028,858,1198,608,2762,1617,593
2760,2858,296,318,527,1252,2028,1193,1221,2762,541
2761,1210,589,1200,2762,2716,593,1097,527,924,318
2763,2571,296,589,480,2959,1580,1196,2028,110,50
2764,318,1617,2858,858,1252,904,924,2997,2028,1304
2766,1307,2918,1394,2791,1225,1079,1230,1265,1294,2396
2767,2858,296,608,593,2997,2571,318,2762,2028,589
2769,1136,858,1,2791,2997,296,1198,1394,1288,1210
2770,296,2571,50,2997,2762,260,1196,2028,1617,318
2771,2571,589,318,2916,1265,2396,2997,1923,2959,1527
2772,1200,1214,1196,110,480,3527,457,1197,1222,2406
2773,296,593,750,1230,1247,923,111,904,1221,2396
2774,260,1270,1,919,2571,1136,1580,1968,1259,110
2776,1,588,480,1923,380,1704,364,39,2321,2571
2778,527,912,1247,1193,593,1265,1225,1617,919,2858
2779,2858,1252,1193,260,1247,593,296,527,1213,913
2781,858,260,1196,1240,1221,924,750,1210,1213,1222
2782,1517,364,2700,1777,2081,296,2355,1580,3114,595
2784,318,527,2762,858,589,1193,1265,912,260,34
2785,356,1097,539,2797,1961,3448,1101,1210,1197,1968
2786,858,527,1214,1240,1200,1221,924,1387,912,1304
2788,858,912,608,750,1230,908,904,924,1221,1225
2792,1196,1210,260,457,2628,1197,1127,648,380,1097
2793,1198,2028,2571,1036,356,1304,2396,608,590,1220
2794,1617,608,541,2028,750,1221,924,318,912,1198
2795,2028,1214,260,1200,1198,1387,858,110,593,457
2796,260,1198,919,2858,1307,2000,1968,1240,110,858
2797,260,1198,1214,1196,1200,1240,1210,858,1197,1036
2798,608,912,1252,2858,1193,527,593,923,924,1221
2800,356,1704,1610,457,110,589,1580,1393,1584,527
2801,2571,589,1196,260,50,3578,2959,110,1089,1617
2802,296,260,50,2571,1196,1617,593,1089,2700,1198
2803,318,2997,593,527,1617,2396,858,1,912,1265
2804,589,1196,1270,356,2571,1610,457,260,380,1097
2805,608,1252,750,2858,1193,1230,908,924,50,1213
2806,2858,296,260,608,1580,589,2997,318,356,50
2807,919,1225,1307,608,34,1265,858,593,920,904
2808,318,2028,593,608,589,2762,527,296,110,457
2813,858,608,2858,1214,1252,260,593,750,1221,924
2814,480,318,780,2916,593,1196,377,2628,1584,260
2815,2858,318,1617,2028,2571,527,589,858,2997,260
2818,2858,2571,50,2396,356,1213,1198,858,1197,2916
2819,2028,318,589,593,110,1617,2762,457,527,2571
2823,296,608,2997,1617,593,2571,318,2762,2028,3481
2824,2858,318,1580,1213,223,1784,1584,1517,1527,1500
2828,2858,593,1089,2571,2959,2762,318,1213,223,2700
2832,318,2396,858,1213,1193,1,750,1252,2324,1136
2833,1214,2571,260,1200,1198,1196,1240,589,1210,1036
2835,2858,858,1617,593,260,527,296,318,1196,2028
2837,608,318,593,356,1196,2571,1197,1923,223,1704
2840,296,2762,110,780,1704,1610,380,47,1265,3175
2842,2571,2997,1617,593,2762,589,858,260,1089,2959
2843,2858,296,318,593,50,2997,1617,527,858,2396
2844,1617,1089,318,2959,527,32,223,2700,3578,110
2847,2858,2571,1,260,1197,608,1198,2355,2628,1136
2848,1196,1197,260,2858,2716,1,1270,1136,2791,2918
2849,919,1193,608,1225,1252,908,923,527,750,904
2851,296,608,2571,1617,50,2028,2762,589,2997,318
2853,588,2858,919,296,356,2396,595,364,2700,223
2854,1196,1197,1136,912,750,541,1214,1221,1193,1288
2858,2918,356,588,2797,1270,1968,2716,1028,2174,2791
2861,2858,2571,2959,589,1196,296,1210,260,1089,1197
2864,2571,589,110,3578,2028,1196,1240,260,1200,1214
2865,2716,260,1214,1387,2115,2571,1270,1220,2406,2174
2868,2571,2762,608,110,527,457,1213,260,32,1089
2870,296,2858,2028,2762,1213,32,1265,1358,1089,2599
2871,1200,1198,1240,1036,1291,260,1210,1196,2000,1201
2872,593,858,2599,1,32,1580,1193,2324,2395,480
2873,1270,1197,1196,1210,2791,2797,2716,2858,1394,1784
2874,2858,912,1252,1230,296,1247,1193,527,593,908
2876,1200,2858,1214,1036,2762,1127,2716,3793,2959,3527
2877,2858,589,2028,608,1617,50,318,110,2997,260
2880,2858,260,608,2997,50,919,593,1617,2762,2028
2881,2571,1210,1196,2858,2700,260,2706,2959,1198,1197
2882,1265,1,1784,1580,1393,2396,11,150,539,597
2883,2700,1197,1196,260,2571,1198,1136,2706,1291,1073
2884,318,1704,356,1265,357,527,34,1393,11,1784
2885,588,1197,2918,2791,3253,356,2355,1210,595,2987
2886,480,110,2028,3578,1580,1370,648,2762,316,1917
2887,380,2716,1127,1265,1356,316,1784,3578,1527,590
2888,2571,1198,1580,2918,2791,2355,2797,3793,2406,2683
2889,919,1097,858,1198,1307,1247,1230,1294,908,924
2890,589,1200,110,2028,1196,2762,2916,1617,1291,1222
2892,858,1304,912,924,1240,1200,1197,750,919,1221
2893,1198,1196,858,1214,1387,1240,541,1210,1200,1304
2894,1200,1214,1198,1196,1127,3527,2916,780,260,457
2895,589,593,1617,1580,2396,1197,1240,1213,780,1704
2896,480,1197,2716,1291,2706,1517,733,2355,2858,223
2898,2858,589,296,608,858,1617,50,110,3578,1089
2899,1196,1270,1198,1291,1,2918,2174,2115,2987,457
2900,2858,296,1,2700,527,356,2599,47,2706,1517
2901,608,260,1617,1196,527,1198,296,541,50,924
2903,2028,457,296,780,318,1610,1210,733,1527,50
2904,608,1617,318,50,2762,2571,589,858,1089,2396
2906,1210,2716,1214,2858,858,2571,1200,1036,1387,1136
2908,1200,1214,1387,1036,1240,1291,1198,2000,1127,1210
2911,2858,2997,318,2762,527,2028,1213,858,1089,589
2912,2700,1,223,1197,2858,1517,2716,1136,1210,2918
2917,2858,2997,858,50,1617,593,750,1213,1089,318
2918,50,2997,1617,2028,589,2396,1,32,480,2599
2919,2858,2762,1240,1200,1036,1214,2716,1291,457,593
2921,2028,589,110,318,457,2762,593,1610,3578,527
2922,2858,2571,296,608,2997,50,1196,2762,2959,1089
2925,589,1240,1200,1196,110,1036,1198,1214,260,3578
2928,1240,750,912,1252,1097,1304,111,296,1206,1193
2929,1196,2571,2028,593,541,3578,1036,32,1610,2716
2930,296,2997,1617,50,858,593,1213,750,318,1089
2931,2858,593,480,1617,1,32,527,110,2396,1265
2937,527,2028,608,2762,50,2571,480,1580,1584,1213
2939,858,527,2028,1213,1196,2396,750,1089,1221,1193
2941,1198,858,1136,2858,2791,2918,1394,1307,608,1259
2943,1240,541,1036,1617,1252,2858,1219,1222,1201,2762
2944,1,296,608,919,1265,260,593,588,1196,858
2945,2858,50,527,2028,2396,858,2571,2599,2324,1358
2947,318,50,2997,858,1213,2762,2396,2028,260,912
2948,2858,296,1,2997,608,2700,223,50,1136,588
2949,589,2571,1240,1200,1036,1210,1196,1198,1291,110
2950,318,1704,1393,1307,539,527,150,2396,1097,597
2952,2028,2762,912,1193,111,2571,1089,1230,1214,2396
2953,2571,260,589,1198,1214,1240,1200,1036,858,110
2955,589,318,527,1196,110,1213,1221,1198,924,457
2959,2571,1210,589,1198,260,1291,1036,1240,1200,1197
2963,318,527,1617,2997,2396,1213,34,1265,1230,923
2965,527,1617,2858,1247,593,1230,296,1252,2396,750
2966,1265,588,318,2396,1136,2700,1517,3114,2355,527
2968,356,1580,1265,1704,1784,527,150,110,2571,1721
2969,2762,2028,110,50,2916,457,1036,1197,3793,2628
2972,296,589,2762,2959,50,608,2700,3578,593,32
2973,2571,589,1200,1214,1240,1196,1198,260,1036,1210
2975,296,1193,593,1247,908,923,50,904,111,1213
2977,296,608,50,1617,593,2571,2762,2028,1213,527
2978,858,2858,1252,1230,750,593,318,1225,111,260
2979,1,2858,296,1265,608,2997,2791,1282,2324,1517
2980,593,2396,2028,912,1307,34,1193,1247,2762,858
2981,608,527,593,1617,50,2396,1213,34,2324,1
2982,2858,608,858,750,2997,1617,912,296,50,908
2983,589,2571,110,480,780,3578,457,3527,1370,1127
2984,2858,260,1196,2571,1198,1210,858,608,296,2762
2985,2918,2000,356,2791,1036,2987,1968,2797,1220,1580
2988,2571,589,1200,1240,1036,1291,1198,1196,1214,260
2989,2858,608,1265,296,318,356,34,1197,1136,593
2990,912,919,527,1193,1225,1307,260,1252,1617,1234
2991,912,608,1230,1247,1193,527,923,2858,924,111
2994,1036,1200,1291,457,2762,1197,3578,2628,1127,1097
2995,260,2716,2000,480,1270,110,1580,2918,1387,3527
2996,1210,780,1197,733,1,1968,377,1097,2355,1220
2997,1307,356,1270,1704,34,260,1247,1193,357,1196
2998,356,1,1265,2396,1580,1923,1704,1393,1097,1307
3001,589,480,3578,2858,2916,1580,1387,780,2628,593
3002,608,858,50,912,1196,1,593,923,2791,527
3004,2858,1617,858,2028,318,2762,2997,260,1196,541
3005,2028,110,3578,1198,1036,457,480,1610,858,1617
3009,780,1610,2000,480,349,110,1101,3256,457,2406
