4817,265,5
4817,1136,5
4817,1183,4
4817,1554,4
4817,318,5
4817,1952,4
4817,25,4
4817,1259,4
4817,1610,4
4817,3635,4
4817,1307,5
4817,898,5
4817,161,5
4817,3703,2
4817,1084,5
4818,3000,4
4818,912,5
4818,247,5
4818,3479,3
4818,1197,5
4818,318,5
4818,1270,3
4818,2628,2
4818,2692,4
4818,2355,3
4822,3072,2
4822,1197,4
4822,3526,3
4822,858,3
4822,507,4
4825,588,3
4825,919,3
4825,608,5
4825,1676,5
4825,458,4
4825,899,5
4825,2396,5
4825,3704,2
4825,551,4
4833,919,4
4833,3471,5
4833,1127,5
4833,1136,4
4833,2881,4
4833,3157,4
4833,3175,4
4833,1954,4
4833,1214,5
4833,1288,3
4833,1291,5
4833,107,4
4833,3361,4
4833,2720,3
4833,2762,5
4833,2013,5
4835,1459,3
4835,257,3
4835,260,5
4835,648,3
4835,3176,3
4835,1909,3
4835,318,5
4835,357,4
4835,36,2
4835,1266,4
4835,3213,3
4835,474,4
4835,1711,4
4835,3704,2
4835,3706,3
4835,2762,5
4840,590,5
4840,2433,3
4840,3418,4
4840,261,5
4840,272,4
4840,2502,4
4840,3176,1
4840,1265,5
4840,1617,4
4840,1672,5
4840,2321,1
4840,1393,5
4840,2716,5
4840,2762,5
4841,592,3
4841,904,4
4841,920,4
4841,3489,2
4841,3147,3
4841,1552,3
4841,3160,4
4841,1580,4
4841,319,4
4841,3543,4
4841,3552,4
4841,2966,3
4841,707,2
4841,1262,4
4841,3608,5
4841,3328,4
4841,2000,4
4841,3783,2
4844,588,4
4844,3082,2
4844,296,4
4844,628,5
4844,1210,4
4847,1148,5
4847,1199,4
4847,678,3
4847,21,4
4847,1223,3
4847,1252,4
4847,720,5
4847,750,5
4847,3683,4
4847,1387,3
4847,858,4
4847,111,2
4847,2726,4
4847,527,3
4848,1101,5
4848,648,5
4848,1198,4
4848,1544,4
4848,2987,3
4848,3623,5
4848,423,4
4848,1370,2
4848,2713,3
4848,2762,5
4850,2081,4
4850,986,5
4850,34,5
4850,2628,3
4850,1704,3
4850,3717,1
4850,3752,2
4853,589,4
4853,1466,4
4853,1197,5
4853,1240,4
4853,1294,4
4853,3619,4
4853,1374,4
4857,1892,4
4857,648,2
4857,2126,3
4857,1573,4
4857,1597,3
4857,1610,4
4857,2278,4
4857,457,3
4857,480,4
4857,1391,1
4857,3386,2
4857,527,4
4859,2572,3
4859,3591,5
4859,1259,5
4859,2692,4
4859,3699,4
4859,1307,4
4859,2396,5
4859,508,4
4860,593,5
4860,608,5
4860,1192,5
4860,3176,4
4860,1245,3
4860,3624,3
4860,3633,3
4860,800,4
4860,2762,5
4862,585,3
4862,260,5
4862,1196,5
4862,32,4
4862,3576,4
4862,1232,2
4862,1275,3
4862,745,4
4862,1610,4
4862,2288,3
4862,3267,3
4862,1690,2
4862,480,3
4862,1301,4
4862,1376,3
4862,3300,2
4862,3703,3
4862,2000,3
4864,2858,5
4864,1148,5
4864,1197,5
4864,1394,5
4864,2391,4
4864,1079,5
4871,3081,4
4871,3452,5
4871,3175,3
4871,3176,4
4876,260,4
4876,1179,4
4876,348,4
4876,34,5
4876,745,4
4876,2324,4
4876,527,5
4881,968,4
4881,3185,5
4881,2908,4
4881,1210,3
4894,902,4
4894,2117,4
4894,648,5
4894,2988,3
4894,3623,5
4894,480,4
4894,3707,4
4894,527,4
4910,2861,3
4910,1198,4
4910,3174,5
4910,2571,5
4910,1210,4
4910,1275,5
4910,110,3
4910,2701,3
4910,2716,4
4910,2723,3
4913,3006,3
4913,593,3
4913,213,5
4913,608,4
4913,3152,4
4913,2289,3
4913,1673,4
4913,2362,5
4913,165,2
4914,2059,4
4914,2081,4
4914,2599,3
4914,1270,5
4914,1641,5
4914,2671,3
4914,1394,4
4914,1704,4
4914,2396,5
4914,1088,5
4915,1407,5
4915,592,3
4915,593,4
4915,3070,3
4915,1136,5
4915,2167,5
4915,1909,4
4915,338,2
4915,50,5
4915,2997,3
4915,1274,2
4915,1278,5
4915,1617,4
4915,457,5
4915,3699,4
4915,1356,4
4915,1391,1
4915,2707,3
4915,1037,1
4915,1049,3
4915,1097,4
4919,3791,4
4919,2090,4
4919,1125,3
4919,1968,4
4919,1639,4
4919,1036,3
4919,1080,4
4926,1197,3
4926,2605,3
4926,487,4
4926,539,4
4935,1148,4
4935,3147,3
4935,36,3
4935,1358,3
4936,3481,5
4936,1197,5
4936,1949,1
4936,1954,5
4936,3578,5
4936,50,5
4936,1221,5
4936,1358,2
4943,1270,3
4943,1300,5
4943,1036,1
4943,1097,4
4944,260,4
4944,2571,5
4944,3578,5
4944,1077,4
4949,3108,5
4949,3148,4
4949,1213,4
4949,780,3
4949,3252,5
4949,1682,5
4949,2762,4
4966,940,4
4966,3405,3
4966,21,4
4966,1222,5
4966,2288,1
4966,3654,4
4966,1374,4
4966,2019,5
4966,2028,4
4967,1,3
4967,203,5
4967,1883,5
4967,608,5
4967,3863,4
4967,1500,3
4967,1527,4
4967,316,3
4967,39,2
4967,50,5
4967,780,3
4967,2683,4
4967,2321,5
4967,1387,5
4967,1391,3
4967,145,4
4967,2706,3
4967,3703,1
4967,527,5
4967,1092,4
4982,3156,3
4982,3527,5
4982,1961,5
4982,1200,5
4982,2987,5
4982,2000,5
4982,1097,5
4986,1196,4
4986,2571,5
4986,32,5
4986,1240,3
4986,2353,4
4988,912,4
4988,923,4
4988,246,5
4988,1963,4
4988,2028,5
4992,593,4
4992,920,3
4992,1377,2
4992,2724,3
5003,589,4
5003,2571,5
5003,1610,5
5003,1676,5
5003,2628,5
5003,1320,5
5009,1,3
5009,914,5
5009,1136,4
5009,1197,5
5009,1953,5
5009,34,5
5009,2918,4
5009,750,5
5009,3654,5
5009,3671,5
5009,1376,4
5009,2359,4
5017,593,5
5017,3471,4
5017,1240,3
5017,1301,4
5017,858,5
5017,3769,3
5017,1097,4
5022,2421,2
5022,2872,5
5022,1983,3
5022,1240,4
5022,1303,5
5022,3763,5
5022,2028,4
5027,3072,4
5027,1805,3
5027,1198,5
5027,2683,2
5030,2502,4
5030,1968,5
5030,2997,4
5030,785,5
5030,2605,4
5034,919,4
5034,3418,4
5034,236,4
5034,3809,3
5034,3819,5
5034,3113,3
5034,1591,5
5034,1917,3
5034,337,4
5034,364,5
5034,380,4
5034,2948,4
5034,1210,4
5034,1214,4
5034,1215,4
5034,1219,4
5034,2985,3
5034,786,3
5034,3257,3
5034,2628,3
5034,3623,3
5034,446,3
5034,1307,4
5034,858,5
5034,110,4
5034,160,2
5034,3704,3
5034,2028,5
5057,3420,3
5057,3499,3
5057,3186,3
5057,2596,3
5057,3598,3
5057,1244,5
5057,1294,4
5057,1617,4
5057,1300,3
5057,1304,4
5057,1358,3
5057,2336,4
5057,1704,4
5057,527,3
5071,1876,4
5071,260,4
5071,2861,5
5071,3175,4
5071,2571,4
5071,1917,4
5071,1950,4
5071,2949,4
5071,1262,4
5071,3208,4
5071,2692,5
5071,1356,4
5071,2353,4
5071,3705,3
5071,2762,5
5071,2028,5
5072,2531,2
5072,2532,2
5072,1968,4
5072,1235,5
5072,3608,3
5072,1356,5
5072,1374,5
5072,2393,5
5072,2012,5
5072,3770,3
5072,2046,5
5078,2455,4
5078,2863,4
5078,2528,3
5078,1584,4
5078,39,1
5078,1210,5
5078,1253,5
5078,1265,4
5078,2640,5
5078,1371,4
5078,1078,5
5078,1097,5
5088,589,4
5088,924,5
5088,1196,5
5088,2529,4
5088,1978,2
5088,480,4
5094,589,5
5094,2427,5
5094,1127,5
5094,608,5
5094,3527,4
5094,356,5
5094,377,4
5094,1997,5
5094,733,5
5094,457,5
5094,2353,4
5102,1,4
5102,1401,5
5102,2474,4
5102,2476,4
5102,3441,5
5102,296,5
5102,1573,4
5102,1580,4
5102,1587,5
5102,1960,5
5102,1968,5
5102,2918,5
5102,62,4
5102,1221,4
5102,1222,5
5102,1246,5
5102,1258,5
5102,1259,5
5102,3210,5
5102,1625,5
5102,3253,4
5102,1302,4
5102,1347,5
5102,858,5
5102,1394,4
5102,110,5
5102,527,5
5102,2003,5
5104,589,5
5104,260,5
5104,3147,4
5104,2529,5
5104,3551,3
5104,2947,5
5104,2959,3
5104,2966,5
5104,1240,5
5104,1036,5
5110,3091,5
5110,3467,5
5110,1193,5
5110,3735,3
5110,2019,5
5115,1176,4
5115,1196,5
5115,2912,4
5115,62,3
5115,1266,5
5115,2692,4
5115,3751,3
5115,2028,5
5116,3163,5
5116,2599,3
5116,1953,5
5116,1265,5
5119,2997,5
5119,1279,4
5119,2791,5
5119,543,4
5122,3176,4
5122,32,5
5122,788,4
5122,2762,5
5127,2094,4
5127,924,5
5127,3471,3
5127,2571,4
5127,1240,5
5127,2628,3
5127,3699,1
5127,1374,2
5127,3701,3
5127,3702,3
5128,588,4
5128,593,4
5128,903,4
5128,908,4
5128,1834,4
5128,349,4
5128,2916,5
5128,368,1
5128,1997,4
5128,1203,4
5128,2948,4
5128,2987,4
5128,1252,4
5128,1267,4
5128,457,5
5128,1333,4
5128,2303,3
5128,110,4
5128,3386,3
5130,1193,5
5130,2537,1
5130,318,4
5130,1204,4
5130,1097,5
5134,593,4
5134,3020,5
5134,3030,5
5134,1136,5
5134,3114,5
5134,3510,5
5134,1954,3
5134,1961,3
5134,1213,5
5134,1240,1
5134,2997,3
5134,1704,2
5134,2396,5
5134,140,4
5134,1036,4
5134,527,5
5134,2019,5
5134,1080,2
5134,1089,5
5141,2405,3
5141,3157,1
5141,1580,3
5141,1240,5
5141,1270,4
5141,780,4
5141,849,4
5141,172,4
5143,1,4
5143,296,5
5143,1513,2
5143,3174,4
5143,3515,3
5143,318,5
5143,32,4
5143,356,5
5143,39,4
5143,368,5
5143,69,5
5143,1206,5
5143,1265,5
5143,2273,3
5143,3253,5
5143,2683,4
5143,2359,3
5143,1704,5
5143,3703,4
5143,2762,5
5143,3712,4
5143,2023,5
5143,1089,5
5149,1125,4
5149,1198,5
5149,1228,3
5149,1240,5
5149,111,4
5149,3703,3
5154,589,5
5154,2067,3
5154,2858,4
5154,3147,5
5154,1210,5
5154,2001,4
5155,380,3
5155,480,3
5155,110,5
5155,2763,4
5155,2028,4
5162,1954,5
5162,2916,4
5162,2921,4
5162,1258,5
5162,1608,3
5162,3256,3
5162,2762,4
5168,1,5
5168,1193,5
5168,1517,5
5168,62,5
5169,2058,4
5169,590,5
5169,1465,3
5169,3098,3
5169,3418,3
5169,293,4
5169,296,3
5169,1124,5
5169,2100,3
5169,1527,3
5169,1597,4
5169,3527,4
5169,50,4
5169,380,4
5169,1293,4
5169,1645,2
5169,3252,4
5169,457,5
5169,480,3
5169,1784,4
5169,2763,4
5169,2764,5
5169,529,4
5175,3006,5
5175,2858,5
5175,2889,4
5175,2959,4
5175,785,5
5175,3755,4
5179,2085,2
5179,2406,3
5179,3418,2
5179,733,3
5179,3267,5
5179,2311,2
5179,2031,1
5181,3408,4
5181,3175,4
5181,3536,5
5181,356,5
5181,57,2
5181,2987,4
5181,2688,3
5181,2707,3
5181,2724,4
5181,3752,5
5187,253,1
5187,616,2
5187,1580,4
5187,1584,3
5187,1909,1
5187,2571,5
5187,329,4
5187,34,1
5187,41,3
5187,2959,5
5187,1270,5
5187,788,1
5187,3208,3
5187,1676,5
5187,2628,1
5187,2641,3
5187,3638,4
5187,480,3
5187,1374,5
5187,2700,2
5187,2001,4
5187,1060,5
5187,2046,4
5189,924,4
5189,2454,4
5189,2571,2
5189,307,5
5189,1200,4
5189,1252,5
5189,1374,3
5189,2020,4
5191,590,3
5191,1586,1
5191,356,4
5191,2916,5
5191,1617,4
5191,508,4
5191,527,5
5194,2064,3
5194,593,4
5194,3421,4
5194,3424,4
5194,3578,3
5194,1250,5
5194,1259,4
5194,1270,3
5194,1288,4
5194,1357,5
5194,2710,2
5194,2762,5
5194,2791,4
5199,1598,4
5199,62,2
5199,1210,4
5199,3256,5
5199,469,4
5199,151,5
5199,2000,5
5206,260,2
5206,3114,4
5206,3147,5
5206,3578,5
5206,1704,4
5212,910,5
5212,923,5
5212,2403,2
5212,1260,5
5212,750,5
5212,899,5
5212,1041,5
5212,3741,5
5214,912,1
5214,3462,1
5214,3545,1
5214,1234,1
5214,1304,1
5214,1096,4
5216,2699,2
5216,2355,5
5216,1721,1
5216,2028,5
5217,3016,3
5217,3051,2
5217,3070,3
5217,1831,2
5217,2841,3
5217,1129,3
5217,608,5
5217,1197,5
5217,2147,3
5217,1513,3
5217,1580,3
5217,316,2
5217,377,3
5217,1210,4
5217,707,3
5217,1240,5
5217,1270,3
5217,1274,4
5217,780,3
5217,1610,4
5217,3697,2
5217,1358,3
5217,2355,3
5217,1732,4
5217,196,1
5217,3751,4
5228,2858,5
5228,356,5
5228,1210,4
5228,2028,5
5231,1,5
5231,3452,2
5231,3536,3
5231,3578,5
5231,1245,5
5235,3060,5
5235,3481,5
5235,2826,4
5235,29,5
5235,1234,5
5235,1265,4
5235,3362,3
5237,919,3
5237,2406,3
5237,260,5
5237,10,4
5237,2947,4
5237,1214,3
5237,733,4
5237,3624,5
5237,1387,4
5237,2712,1
5237,3702,3
5243,1,1
5243,1198,5
5243,3175,4
5243,1270,4
5243,2628,5
5254,208,1
5254,3107,5
5254,1923,5
5254,32,5
5254,76,3
5254,2995,2
5254,1265,4
5254,1673,4
5254,474,3
5254,1372,4
5254,858,3
5254,150,5
5254,3702,4
5254,3708,3
5254,2762,5
5254,527,3
5264,3019,4
5264,3039,3
5264,3476,4
5264,296,3
5264,1147,4
5264,3104,4
5264,2167,3
5264,1923,3
5264,19,2
5264,1967,4
5264,32,4
5264,358,3
5264,1200,4
5264,1208,3
5264,1213,4
5264,1218,4
5264,1242,4
5264,2997,4
5264,1275,3
5264,1291,5
5264,2289,5
5264,3608,4
5264,3617,2
5264,457,5
5264,858,5
5264,1391,1
5264,2355,5
5264,1748,3
5264,2762,5
5264,1049,2
5264,2000,3
5266,593,5
5266,1805,3
5266,2858,5
5266,3100,4
5266,1645,3
5274,3461,3
5274,36,5
5274,1976,1
5274,2926,1
5274,1090,3
5276,1527,4
5276,3146,4
5276,2501,4
5276,2567,3
5276,2571,4
5276,17,4
5276,1280,4
5276,1617,4
5276,3265,4
5276,3624,4
5276,3658,2
5276,1343,4
5276,2331,3
5276,2396,3
5276,2763,4
5284,590,5
5284,920,3
5284,246,1
5284,296,5
5284,2872,4
5284,1191,2
5284,3512,4
5284,1957,2
5284,3578,5
5284,1213,4
5284,720,4
5284,1610,4
5284,527,4
5284,2028,4
5293,3039,5
5293,1196,4
5293,1198,5
5293,3105,4
5293,1584,4
5293,1957,4
5293,1213,4
5293,2959,4
5293,1240,4
5293,2321,4
5293,1704,4
5293,3354,1
5293,2791,5
5293,541,5
5293,553,3
5298,2078,3
5298,3033,1
5298,316,1
5298,2916,1
5298,1210,5
5298,1214,1
5298,1270,4
5298,780,4
5298,1653,3
5298,3702,2
5298,2046,2
5303,3071,5
5303,296,4
5303,1185,5
5303,1221,2
5303,1280,5
5303,1617,4
5303,2313,5
5303,2028,3
5303,1090,4
5304,3793,3
5304,3823,3
5304,3175,4
5304,3952,4
5304,1617,3
5304,2712,3
5304,527,4
5308,590,4
5308,593,4
5308,3513,4
5308,2571,4
5308,368,3
5308,2951,3
5308,2985,3
5308,2346,3
5309,223,5
5309,2188,2
5309,2683,3
5309,2355,4
5314,3481,4
5314,10,3
5314,2628,3
5314,3686,3
5315,908,5
5315,3176,4
5315,1959,5
5315,43,3
5315,2686,5
5315,2707,3
5315,2770,4
5339,3469,5
5339,2888,1
5339,2105,4
5339,2116,3
5339,2140,5
5339,1527,4
5339,2193,4
5339,367,4
5339,47,5
5339,380,3
5339,1210,5
5339,1240,4
5339,1242,5
5339,1274,4
5339,741,3
5339,1275,3
5339,2617,3
5339,1376,2
5339,1704,4
5339,198,5
5339,541,5
5342,1409,4
5342,2406,4
5342,934,5
5342,2478,3
5342,207,3
5342,296,3
5342,3155,4
5342,3527,5
5342,349,4
5342,357,4
5342,36,4
5342,377,4
5342,1210,4
5342,1214,4
5342,1240,4
5342,3269,4
5342,454,4
5342,848,5
5342,2355,4
5342,110,5
5342,1012,4
5342,1090,5
5343,2078,5
5343,2081,5
5343,910,5
5343,608,5
5343,2137,4
5343,1230,5
5343,1097,5
5351,597,5
5351,969,4
5351,1855,3
5351,1127,4
5351,2115,4
5353,1411,4
5353,953,4
5353,3098,3
5353,2805,4
5353,296,5
5353,2145,3
5353,1584,4
5353,11,3
5353,34,4
5353,1997,4
5353,62,4
5353,1206,3
5353,1208,4
5353,1219,4
5353,1225,3
5353,1231,5
5353,3250,3
5353,805,4
5353,832,3
5353,111,4
5353,2770,3
5353,1036,4
5353,1097,5
5357,593,4
5357,3499,4
5357,2881,3
5357,2581,4
5357,380,3
5357,2959,5
5357,2961,1
5357,785,3
5357,2690,4
5363,6,4
5363,920,5
5363,947,4
5363,260,4
5363,1934,5
5363,10,4
5363,2903,4
5363,2628,5
5363,1370,4
5363,2344,5
5363,110,5
5363,2762,4
5372,2858,4
5372,3510,4
5372,457,5
5372,474,5
5372,3317,3
5372,2706,5
5372,2707,4
5373,3000,5
5373,1196,4
5373,480,1
5373,110,5
5373,3354,3
5373,514,4
5377,3006,4
5377,2804,4
5377,3179,5
5377,34,2
5377,2915,4
5377,1394,3
5377,1036,4
5377,1097,3
5381,1,4
5381,1845,3
5381,1923,3
5381,3263,3
5382,2081,5
5382,2402,4
5382,3439,2
5382,3440,2
5382,3188,3
5382,1587,4
5382,1265,4
5382,1291,5
5382,1334,3
5382,3316,3
5382,1721,3
5382,110,5
5382,145,4
5385,3481,4
5385,2858,5
5385,1198,5
5385,3578,4
5385,1275,4
5385,1610,4
5385,2640,4
5385,1387,3
5385,1097,4
5388,1573,5
5388,3512,4
5388,457,4
5388,2366,4
5392,608,4
5392,1923,4
5392,1393,4
5392,2762,5
5396,2407,5
5396,3070,4
5396,260,5
5396,2872,5
5396,1197,3
5396,2193,5
5396,2968,3
5396,2997,2
5396,480,5
5396,3300,4
5396,2716,5
5396,1029,5
5396,1036,4
5396,2019,5
5396,541,5
5396,1097,3
5402,971,3
5402,1873,4
5402,296,1
5402,2125,4
5402,1196,4
5402,1944,4
5402,47,3
5402,1997,3
5402,1225,4
5402,2997,1
5402,3270,4
5402,2762,5
5402,1028,4
5402,1036,4
5402,1042,3
5402,2791,1
5402,1090,1
5402,1097,4
5415,3072,5
5415,1874,3
5415,2858,3
5415,1136,4
5415,3108,2
5415,3114,2
5415,1230,4
5415,1288,3
5415,2331,3
5415,2359,5
5415,1060,5
5424,1,5
5424,903,5
5424,3082,3
5424,3088,5
5424,3404,3
5424,3408,4
5424,3418,3
5424,2805,4
5424,3147,5
5424,3175,4
5424,3176,4
5424,2581,4
5424,2598,3
5424,377,4
5424,1210,4
5424,3911,4
5424,1234,5
5424,2628,2
5424,2640,3
5424,2688,3
5424,3671,5
5424,1304,5
5424,805,3
5424,3355,3
5424,2716,4
5424,2723,3
5424,527,4
5425,223,5
5425,2858,5
5425,608,4
5425,1952,4
5425,1673,4
5425,2699,1
5425,111,5
5425,2700,2
5425,2710,3
5427,904,4
5427,2858,5
5427,1125,5
5427,1136,5
5427,2890,5
5427,1193,5
5427,3545,5
5427,21,5
5427,1213,5
5427,1228,5
5427,1252,5
5427,1256,5
5427,1288,5
5427,1374,5
5427,858,5
5427,3334,4
5435,1573,5
5435,34,5
5435,2916,3
5435,3685,4
5435,1356,4
5435,1358,5
5435,3703,4
5435,3730,5
5435,3735,5
5436,1552,3
5436,10,3
5436,493,4
5436,1356,4
5436,1721,3
5436,112,2
5437,589,4
5437,909,4
5437,919,4
5437,2401,4
5437,3424,4
5437,3481,4
5437,1198,5
5437,1199,4
5437,2167,4
5437,3147,4
5437,3175,3
5437,318,4
5437,16,3
5437,47,4
5437,1997,4
5437,1210,4
5437,85,4
5437,1242,5
5437,1260,3
5437,1266,4
5437,2268,4
5437,3210,4
5437,2628,3
5437,3618,3
5437,800,5
5437,858,4
5437,2353,4
5437,3361,3
5437,3701,3
5437,3706,4
5437,3763,3
5442,1834,3
5442,1500,4
5442,2571,4
5442,2599,5
5442,2900,3
5442,47,5
5442,2987,5
5442,866,4
5442,2762,5
5442,3728,4
5442,538,4
5442,1089,3
5445,904,5
5445,2406,3
5445,968,3
5445,3466,3
5445,260,5
5445,2872,3
5445,1136,5
5445,608,4
5445,3104,3
5445,2193,3
5445,1580,2
5445,2529,3
5445,2571,3
5445,3527,3
5445,2947,4
5445,1214,5
5445,1218,4
5445,1249,4
5445,1253,4
5445,745,5
5445,2288,4
5445,1674,4
5445,3699,3
5445,1304,4
5445,1376,1
5445,858,5
5445,1036,5
5445,541,3
5445,1080,4
5451,589,5
5451,1429,5
5451,922,5
5451,3418,4
5451,2858,4
5451,2529,5
5451,1210,3
5451,1214,5
5451,1218,5
5451,1248,3
5451,1284,5
5451,1610,4
5451,2628,3
5451,858,5
5451,2366,5
5451,3334,4
5451,2396,5
5451,541,5
5455,2,4
5455,2826,4
5455,2858,5
5455,661,3
5455,2153,1
5455,1525,2
5455,2571,5
5455,2598,4
5455,24,5
5455,44,4
5455,1994,3
5455,1215,4
5455,1240,4
5455,1246,4
5455,2987,4
5455,761,3
5455,1606,3
5455,2605,3
5455,2617,5
5455,2622,1
5455,455,2
5455,836,2
5455,1377,2
5455,2392,2
5455,3354,2
5455,160,2
5455,2046,3
5456,1188,3
5456,3175,3
5456,1288,4
5456,2289,4
5456,457,4
5456,2712,3
5456,2797,4
5456,1080,2
5460,260,5
5460,1136,5
5460,1500,5
5460,300,4
5460,3571,5
5460,2918,5
5460,50,5
5460,1213,5
5460,1288,5
5460,1293,5
5460,3693,4
5460,1396,4
5460,1704,4
5460,899,5
5460,2395,5
5460,150,5
5460,1060,4
5465,1911,2
5465,2581,3
5465,2599,4
5465,2997,5
5471,296,5
5471,2542,5
5471,1265,3
5471,2338,2
5471,3360,4
5473,6,4
5473,592,3
5473,923,3
5473,924,4
5473,628,5
5473,2194,4
5473,2571,4
5473,1949,4
5473,377,4
5473,2947,4
5473,1221,5
5473,2993,4
5473,1270,5
5473,1653,4
5473,3638,3
5473,3698,3
5473,1371,3
5473,1372,4
5473,858,5
5473,2353,4
5473,1721,3
5473,3362,4
5473,2762,4
5473,1089,1
5474,1446,4
5474,260,5
5474,1199,4
5474,1537,4
5474,2529,3
5474,1965,3
5474,1200,4
5474,1210,3
5474,1097,2
5477,924,4
5477,1196,4
5477,1198,4
5477,1214,3
5477,1247,5
5478,225,5
5478,1517,3
5478,1584,5
5478,349,3
5478,3635,4
5478,2012,3
5484,2826,4
5484,1210,4
5484,1214,5
5484,1233,5
5484,1253,4
5484,1270,5
5484,3697,4
5484,1374,4
5484,858,5
5484,110,5
5484,1748,4
5484,3366,4
5484,3703,5
5484,3717,4
5484,1036,5
5485,2081,3
5485,904,4
5485,912,5
5485,2406,4
5485,969,4
5485,3471,4
5485,1127,3
5485,2571,5
5485,32,4
5485,2918,4
5485,58,4
5485,2944,3
5485,1253,3
5485,1270,5
5485,745,5
5485,480,2
5485,1334,3
5485,1374,4
5485,2369,3
5485,110,3
5485,2746,3
5485,1035,5
5487,589,5
5487,3082,4
5487,1882,4
5487,3175,5
5487,329,5
5487,3578,3
5487,830,5
5487,3326,4
5487,2012,5
5489,2858,5
5489,647,4
5489,1198,5
5489,3176,4
5489,2571,4
5489,50,5
5489,1210,5
5489,1240,4
5489,1616,3
5489,1617,5
5489,1641,4
5489,1645,2
5489,527,5
5489,2005,4
5495,3007,3
5495,3082,4
5495,223,5
5495,2692,5
5495,2337,4
5495,2700,4
5496,593,5
5496,260,4
5496,3481,4
5496,296,4
5496,2890,3
5496,1193,3
5496,300,4
5496,2599,4
5496,357,4
5496,36,3
5496,39,5
5496,50,3
5496,1635,4
5496,429,2
5496,2390,3
5496,2759,3
5497,2406,4
5497,934,3
5497,3082,4
5497,227,3
5497,3481,5
5497,1101,4
5497,2863,4
5497,3114,5
5497,2194,4
5497,1580,4
5497,3543,5
5497,357,4
5497,368,4
5497,2924,5
5497,377,4
5497,380,1
5497,1210,4
5497,2985,3
5497,1261,2
5497,2628,4
5497,3635,4
5497,1374,3
5497,1376,2
5497,101,4
5497,104,5
5497,2385,3
5497,2396,5
5497,2006,3
5497,2023,4
5499,3063,3
5499,223,5
5499,225,5
5499,1517,5
5499,3176,5
5499,2571,5
5499,349,5
5499,1653,5
5499,1682,5
5499,852,3
5499,1396,4
5499,2028,5
5499,550,3
5510,1196,4
5510,3114,3
5510,3196,5
5510,316,4
5510,1954,4
5510,3578,5
5510,1222,4
5510,2662,5
5510,2710,3
5510,527,5
5510,2000,3
5510,2028,5
5533,969,5
5533,266,4
5533,1221,4
5533,1097,4
5534,2094,5
5534,2470,5
5534,1127,3
5534,2871,3
5534,1196,5
5534,1197,5
5534,1931,4
5534,86,5
5534,2628,4
5534,1372,5
5534,2366,4
5534,3316,3
5534,2712,2
5541,1198,3
5541,1214,4
5541,1252,4
5541,2312,3
5541,3706,3
5560,2080,4
5560,2527,5
5560,316,4
5560,2908,5
5560,2918,3
5560,367,4
5560,1219,5
5560,1267,5
5560,1276,5
5560,1617,3
5560,2699,4
5560,457,5
5560,3671,1
5560,468,5
5560,2762,5
5560,2046,4
5562,3114,4
5562,1919,3
5562,371,4
5562,1207,3
5562,2997,2
5562,3210,3
5562,1641,5
5562,3296,3
5562,440,4
5562,2324,4
5562,2396,4
5562,2745,4
5562,539,3
5562,2013,4
5562,1084,2
5563,1466,3
5563,3466,3
5563,2858,4
5563,3534,3
5563,17,3
5563,34,2
5563,1639,3
5572,589,4
5572,2804,3
5572,1196,4
5572,3155,3
5572,3527,2
5572,318,5
5572,50,5
5572,2289,3
5572,1645,4
5572,1721,1
5572,2396,4
5572,2000,5
5572,1061,5
5572,2028,1
5578,589,4
5578,593,5
5578,2414,4
5578,2427,3
5578,2805,3
5578,2841,4
5578,1198,5
5578,2502,4
5578,3176,2
5578,1923,3
5578,34,4
5578,1242,5
5578,1288,5
5578,2686,5
5578,3363,2
5578,2794,3
5579,1207,5
5579,2355,3
5579,2710,3
5579,1097,5
5581,2571,5
5581,349,5
5581,2990,3
5581,493,4
5581,1370,4
5581,2353,4
5581,1036,5
5586,608,4
5586,1192,5
5586,3513,4
5586,2639,3
5586,2028,5
5592,2804,4
5592,2105,5
5592,1199,5
5592,671,4
5592,3113,2
5592,3114,4
5592,2173,2
5592,3527,4
5592,1965,5
5592,1200,4
5592,2947,3
5592,1214,5
5592,1224,5
5592,1252,4
5592,1270,4
5592,1272,4
5592,2278,5
5592,2311,4
5592,1372,4
5592,1376,5
5592,1394,5
5592,2011,3
5592,541,5
5592,2021,5
5592,1089,3
5598,2054,3
5598,2858,5
5598,648,3
5598,1198,3
5598,2161,4
5598,3554,4
5598,2907,2
5598,380,4
5598,3911,5
5598,1291,4
5598,780,4
5598,3253,4
5598,1682,5
5598,1694,4
5598,2641,4
5598,3623,3
5598,2683,2
5598,2687,4
5598,3697,4
5598,1393,5
5598,110,5
5598,2396,5
5598,1779,3
5598,180,4
5598,3701,4
5598,500,4
5598,520,4
5598,3752,4
5602,1,5
5602,2100,4
5602,2959,5
5602,3948,4
5602,1265,5
5602,2355,4
5602,110,4
5602,2395,4
5602,3361,4
5602,2712,3
5602,3733,4
5602,2797,4
5602,3747,4
5602,3751,4
5602,1097,5
5608,3424,5
5608,296,4
5608,2858,5
5608,480,3
5610,260,5
5610,3101,4
5610,1265,3
5610,3271,4
5610,431,4
5610,2324,5
5610,1393,4
5610,553,4
5611,2460,3
5611,3256,5
5611,1374,4
5611,110,5
5611,3702,4
5611,1036,5
5617,1129,3
5617,2140,5
5617,2553,1
5617,2916,3
5617,377,5
5617,2944,4
5617,1214,5
5617,1222,2
